IX,ECG,Timestamp,Timestamp (f)
6.0,-8333.60205097223,1666881119.078928,2022-10-27 17:31:59.078
8.0,-8341.425161531588,1666881119.0789316,2022-10-27 17:31:59.078
10.0,-8324.437835745553,1666881119.078936,2022-10-27 17:31:59.078
12.0,-8339.346449297243,1666881119.0789402,2022-10-27 17:31:59.078
14.0,-8336.686591707063,1666881119.5580907,2022-10-27 17:31:59.558
16.0,-8309.708036149506,1666881119.5581028,2022-10-27 17:31:59.558
18.0,-8356.959623928025,1666881119.5581064,2022-10-27 17:31:59.558
20.0,-8329.422274759088,1666881119.5581102,2022-10-27 17:31:59.558
22.0,-8329.84695790374,1666881119.5581148,2022-10-27 17:31:59.558
24.0,-8300.700283134018,1666881119.5581193,2022-10-27 17:31:59.558
26.0,-8325.533071223865,1666881119.558124,2022-10-27 17:31:59.558
28.0,-8349.36003081322,1666881119.5581276,2022-10-27 17:31:59.558
30.0,-8322.560289211307,1666881119.558132,2022-10-27 17:31:59.558
32.0,-8319.676914176574,1666881119.5581374,2022-10-27 17:31:59.558
34.0,-8323.499062478431,1666881119.5581412,2022-10-27 17:31:59.558
36.0,-8336.954812640526,1666881119.5581448,2022-10-27 17:31:59.558
38.0,-8332.238594560456,1666881119.5581484,2022-10-27 17:31:59.558
40.0,-8306.332922736756,1666881119.5581522,2022-10-27 17:31:59.558
42.0,-8315.720655407984,1666881119.5581558,2022-10-27 17:31:59.558
44.0,-8304.276562246867,1666881119.5581594,2022-10-27 17:31:59.558
46.0,-8307.048178559326,1666881119.5581632,2022-10-27 17:31:59.558
48.0,-8318.156995553612,1666881119.5581667,2022-10-27 17:31:59.558
50.0,-8274.97342526596,1666881119.5581703,2022-10-27 17:31:59.558
52.0,-8275.420460155066,1666881119.558174,2022-10-27 17:31:59.558
54.0,-8274.995777010416,1666881119.5581777,2022-10-27 17:31:59.558
56.0,-8248.464256341966,1666881119.5581813,2022-10-27 17:31:59.558
58.0,-8273.83348629874,1666881119.5581849,2022-10-27 17:31:59.558
60.0,-8262.322337904256,1666881119.5581887,2022-10-27 17:31:59.558
62.0,-8279.600236368207,1666881119.5581923,2022-10-27 17:31:59.558
64.0,-8298.26394298839,1666881119.558196,2022-10-27 17:31:59.558
66.0,-8285.590503882231,1666881119.5581996,2022-10-27 17:31:59.558
68.0,-8353.159827370624,1666881119.5582035,2022-10-27 17:31:59.558
70.0,-8313.708998407006,1666881119.558207,2022-10-27 17:31:59.558
72.0,-8321.777978155373,1666881119.5582106,2022-10-27 17:31:59.558
74.0,-8331.3668765267,1666881119.5582142,2022-10-27 17:31:59.558
76.0,-8320.45922523251,1666881119.558218,2022-10-27 17:31:59.558
78.0,-8336.999516129437,1666881119.5582216,2022-10-27 17:31:59.558
80.0,-8300.02973080036,1666881119.5582252,2022-10-27 17:31:59.558
82.0,-8324.661353190108,1666881119.5582287,2022-10-27 17:31:59.558
84.0,-8336.574832984787,1666881119.5582323,2022-10-27 17:31:59.558
86.0,-8222.178604862524,1666881119.558236,2022-10-27 17:31:59.558
88.0,-7770.293387209581,1666881119.5582397,2022-10-27 17:31:59.558
90.0,-7214.159633417086,1666881119.5582433,2022-10-27 17:31:59.558
92.0,-7123.769178839824,1666881119.558247,2022-10-27 17:31:59.558
94.0,-7620.179071447739,1666881119.5582507,2022-10-27 17:31:59.558
96.0,-8313.060797817803,1666881119.5582547,2022-10-27 17:31:59.558
98.0,-8453.787380908416,1666881119.5582583,2022-10-27 17:31:59.558
100.0,-8303.427195957565,1666881119.5582619,2022-10-27 17:31:59.558
102.0,-8251.63820405462,1666881119.5582657,2022-10-27 17:31:59.558
104.0,-8252.77814302184,1666881119.5582693,2022-10-27 17:31:59.558
106.0,-8227.833596209717,1666881119.5582728,2022-10-27 17:31:59.558
108.0,-8253.828675011238,1666881119.5582764,2022-10-27 17:31:59.558
110.0,-8228.347686332188,1666881119.55828,2022-10-27 17:31:59.558
112.0,-8239.858834726672,1666881119.5582836,2022-10-27 17:31:59.558
114.0,-8190.4838312248985,1666881119.5582871,2022-10-27 17:31:59.558
116.0,-8185.700557911463,1666881119.558291,2022-10-27 17:31:59.558
118.0,-8182.481906709899,1666881119.558296,2022-10-27 17:31:59.558
120.0,-8162.1865227444805,1666881119.5582995,2022-10-27 17:31:59.558
122.0,-8156.799752330751,1666881119.5583038,2022-10-27 17:31:59.558
124.0,-8120.791092013252,1666881119.5583076,2022-10-27 17:31:59.558
126.0,-8092.069100388182,1666881119.5583122,2022-10-27 17:31:59.558
128.0,-8084.916542162484,1666881119.5583162,2022-10-27 17:31:59.558
130.0,-8021.169366975948,1666881119.5583198,2022-10-27 17:31:59.558
132.0,-8000.20343067687,1666881119.5583236,2022-10-27 17:31:59.558
134.0,-7957.176322600404,1666881120.0403948,2022-10-27 17:32:00.040
136.0,-7892.110394491005,1666881120.0404603,2022-10-27 17:32:00.040
138.0,-7916.697313391843,1666881120.0404751,2022-10-27 17:32:00.040
140.0,-7847.675126513855,1666881120.040479,2022-10-27 17:32:00.040
142.0,-7845.663469512877,1666881120.0404825,2022-10-27 17:32:00.040
144.0,-7836.141626374916,1666881120.0404885,2022-10-27 17:32:00.040
146.0,-7820.294239556103,1666881120.0404923,2022-10-27 17:32:00.040
148.0,-7863.813086010586,1666881120.040496,2022-10-27 17:32:00.040
150.0,-7893.026816013672,1666881120.0404997,2022-10-27 17:32:00.040
152.0,-7960.037345890683,1666881120.0405033,2022-10-27 17:32:00.040
154.0,-8036.033277038727,1666881120.0405068,2022-10-27 17:32:00.040
156.0,-8077.1381350920365,1666881120.040511,2022-10-27 17:32:00.040
158.0,-8127.831891516673,1666881120.0405145,2022-10-27 17:32:00.040
160.0,-8174.636444406086,1666881120.0405188,2022-10-27 17:32:00.040
162.0,-8213.550831502776,1666881120.0405223,2022-10-27 17:32:00.040
164.0,-8215.495433270387,1666881120.040526,2022-10-27 17:32:00.040
166.0,-8248.77718076434,1666881120.0405295,2022-10-27 17:32:00.040
168.0,-8244.910328973572,1666881120.0405333,2022-10-27 17:32:00.040
170.0,-8240.216462637956,1666881120.0405369,2022-10-27 17:32:00.040
172.0,-8263.842256527216,1666881120.0405405,2022-10-27 17:32:00.040
174.0,-8231.72279974494,1666881120.040544,2022-10-27 17:32:00.040
176.0,-8236.528424802831,1666881120.0405505,2022-10-27 17:32:00.040
178.0,-8255.080372700737,1666881120.0405543,2022-10-27 17:32:00.040
180.0,-8222.715046729452,1666881120.040558,2022-10-27 17:32:00.040
182.0,-8249.201863908991,1666881120.0405617,2022-10-27 17:32:00.040
184.0,-8232.281593356323,1666881120.0405653,2022-10-27 17:32:00.040
186.0,-8251.772314521351,1666881120.0405688,2022-10-27 17:32:00.040
188.0,-8265.429230383543,1666881120.0405724,2022-10-27 17:32:00.040
190.0,-8211.785043690807,1666881120.040576,2022-10-27 17:32:00.040
192.0,-8221.552756017776,1666881120.0405796,2022-10-27 17:32:00.040
194.0,-8238.271860870345,1666881120.0405831,2022-10-27 17:32:00.040
196.0,-8238.696544014996,1666881120.040587,2022-10-27 17:32:00.040
198.0,-8244.865625484661,1666881120.0405905,2022-10-27 17:32:00.040
200.0,-8221.217479850946,1666881120.0405955,2022-10-27 17:32:00.040
202.0,-8240.43998008251,1666881120.0405996,2022-10-27 17:32:00.040
204.0,-8243.189244650514,1666881120.0406055,2022-10-27 17:32:00.040
206.0,-8247.413724352566,1666881120.0406137,2022-10-27 17:32:00.040
208.0,-8263.194055938013,1666881120.0406208,2022-10-27 17:32:00.040
210.0,-8235.857872469172,1666881120.0406313,2022-10-27 17:32:00.040
212.0,-8251.10176218769,1666881120.0406425,2022-10-27 17:32:00.040
214.0,-8249.827712753739,1666881120.0406566,2022-10-27 17:32:00.040
216.0,-8207.71702619994,1666881120.0406687,2022-10-27 17:32:00.040
218.0,-8243.435113839521,1666881120.0406766,2022-10-27 17:32:00.040
220.0,-8240.372924849144,1666881120.0406885,2022-10-27 17:32:00.040
222.0,-8231.67809625603,1666881120.0406983,2022-10-27 17:32:00.040
224.0,-8251.168817421058,1666881120.0407088,2022-10-27 17:32:00.040
226.0,-8240.082352171225,1666881120.0407124,2022-10-27 17:32:00.040
228.0,-8256.756753534884,1666881120.0407162,2022-10-27 17:32:00.040
230.0,-8240.06000042677,1666881120.04072,2022-10-27 17:32:00.040
232.0,-8237.646012025596,1666881120.0407236,2022-10-27 17:32:00.040
234.0,-8256.935567490527,1666881120.0407271,2022-10-27 17:32:00.040
236.0,-8252.308756388278,1666881120.0407307,2022-10-27 17:32:00.040
238.0,-8249.358326120178,1666881120.0407343,2022-10-27 17:32:00.040
240.0,-8231.745151489396,1666881120.040738,2022-10-27 17:32:00.040
242.0,-8239.814131237761,1666881120.0407417,2022-10-27 17:32:00.040
244.0,-8243.837445239717,1666881120.0407455,2022-10-27 17:32:00.040
246.0,-8208.588744233697,1666881120.0407493,2022-10-27 17:32:00.040
248.0,-8210.53334600131,1666881120.040753,2022-10-27 17:32:00.040
250.0,-8205.615962221142,1666881120.0407565,2022-10-27 17:32:00.040
252.0,-8191.444956236477,1666881120.04076,2022-10-27 17:32:00.040
254.0,-8185.991130589382,1666881120.519416,2022-10-27 17:32:00.519
0.0,-8160.510141910332,1666881120.5194929,2022-10-27 17:32:00.519
2.0,-8184.672377666519,1666881120.5195193,2022-10-27 17:32:00.519
4.0,-8145.869749292106,1666881120.5195236,2022-10-27 17:32:00.519
6.0,-8206.219459321435,1666881120.5195284,2022-10-27 17:32:00.519
8.0,-8225.732532230919,1666881120.519534,2022-10-27 17:32:00.519
10.0,-8213.126148358126,1666881120.5195444,2022-10-27 17:32:00.519
12.0,-8242.004602194382,1666881120.5195484,2022-10-27 17:32:00.519
14.0,-8230.538157288809,1666881120.5195527,2022-10-27 17:32:00.519
16.0,-8233.577994534731,1666881120.5195565,2022-10-27 17:32:00.519
18.0,-8227.38656132061,1666881120.5195608,2022-10-27 17:32:00.519
20.0,-8236.930756203026,1666881120.5195649,2022-10-27 17:32:00.519
22.0,-8255.72857328994,1666881120.5195687,2022-10-27 17:32:00.519
24.0,-8230.269936355346,1666881120.5195727,2022-10-27 17:32:00.519
26.0,-8249.023049953348,1666881120.519577,2022-10-27 17:32:00.519
28.0,-8270.123096719159,1666881120.519581,2022-10-27 17:32:00.519
30.0,-8138.247804432846,1666881120.5195851,2022-10-27 17:32:00.519
32.0,-7752.434343389791,1666881120.5195894,2022-10-27 17:32:00.519
34.0,-7186.42111854805,1666881120.5195944,2022-10-27 17:32:00.519
36.0,-6986.305950439686,1666881120.5195985,2022-10-27 17:32:00.519
38.0,-7490.963636751609,1666881120.5196023,2022-10-27 17:32:00.519
40.0,-8160.3760314436,1666881120.5196064,2022-10-27 17:32:00.519
42.0,-8364.715679254017,1666881120.5196104,2022-10-27 17:32:00.519
44.0,-8232.81803522325,1666881120.5196147,2022-10-27 17:32:00.519
46.0,-8156.643290119564,1666881120.5196187,2022-10-27 17:32:00.519
48.0,-8177.318653740723,1666881120.5196228,2022-10-27 17:32:00.519
50.0,-8147.009688259326,1666881120.5196269,2022-10-27 17:32:00.519
52.0,-8173.250636249857,1666881120.519631,2022-10-27 17:32:00.519
54.0,-8131.899909007539,1666881120.5196347,2022-10-27 17:32:00.519
56.0,-8107.581211040165,1666881120.519639,2022-10-27 17:32:00.519
58.0,-8128.345981639145,1666881120.519643,2022-10-27 17:32:00.519
60.0,-8124.903812993028,1666881120.5196471,2022-10-27 17:32:00.519
62.0,-8121.483996091366,1666881120.5196512,2022-10-27 17:32:00.519
64.0,-8063.59297795212,1666881120.5196557,2022-10-27 17:32:00.519
66.0,-8055.255777270291,1666881120.5196595,2022-10-27 17:32:00.519
68.0,-8050.226634767847,1666881120.5196636,2022-10-27 17:32:00.519
70.0,-7994.704901540864,1666881120.5196676,2022-10-27 17:32:00.519
72.0,-8001.67864581092,1666881120.5196717,2022-10-27 17:32:00.519
74.0,-7948.548549240655,1666881120.5196764,2022-10-27 17:32:00.519
76.0,-7916.674961647387,1666881120.5196805,2022-10-27 17:32:00.519
78.0,-7869.333966891047,1666881120.5196846,2022-10-27 17:32:00.519
80.0,-7805.11740507095,1666881120.5196886,2022-10-27 17:32:00.519
82.0,-7802.703416669777,1666881120.519693,2022-10-27 17:32:00.519
84.0,-7756.323546925015,1666881120.5196967,2022-10-27 17:32:00.519
86.0,-7779.904637325363,1666881120.5197008,2022-10-27 17:32:00.519
88.0,-7749.841541032975,1666881120.5197048,2022-10-27 17:32:00.519
90.0,-7732.831863502487,1666881120.519709,2022-10-27 17:32:00.519
92.0,-7782.519791426635,1666881120.519713,2022-10-27 17:32:00.519
94.0,-7798.836564879009,1666881120.5197172,2022-10-27 17:32:00.519
96.0,-7878.766403051187,1666881120.5197215,2022-10-27 17:32:00.519
98.0,-7913.456310445823,1666881120.5197256,2022-10-27 17:32:00.519
100.0,-7983.998415946772,1666881120.5197296,2022-10-27 17:32:00.519
102.0,-8074.366518779579,1666881120.5197337,2022-10-27 17:32:00.519
104.0,-8078.434536270444,1666881120.5197377,2022-10-27 17:32:00.519
106.0,-8137.733714310374,1666881120.5197418,2022-10-27 17:32:00.519
108.0,-8143.925147524495,1666881120.519746,2022-10-27 17:32:00.519
110.0,-8139.678316077986,1666881120.51975,2022-10-27 17:32:00.519
112.0,-8183.308921254746,1666881120.519754,2022-10-27 17:32:00.519
114.0,-8162.030060533293,1666881120.519758,2022-10-27 17:32:00.519
116.0,-8164.153476256547,1666881120.519762,2022-10-27 17:32:00.519
118.0,-8169.987281559383,1666881120.9994452,2022-10-27 17:32:00.999
120.0,-8131.1399496960585,1666881120.9995823,2022-10-27 17:32:00.999
122.0,-8170.121392026114,1666881120.999591,2022-10-27 17:32:00.999
124.0,-8158.096153509159,1666881120.9995964,2022-10-27 17:32:00.999
126.0,-8153.536397640276,1666881120.9996023,2022-10-27 17:32:00.999
128.0,-8149.557787127232,1666881120.999607,2022-10-27 17:32:00.999
130.0,-8134.850339275639,1666881120.9996116,2022-10-27 17:32:00.999
132.0,-8173.675319394508,1666881120.9996161,2022-10-27 17:32:00.999
134.0,-8159.146685498558,1666881120.999621,2022-10-27 17:32:00.999
136.0,-8152.530569139787,1666881120.9996252,2022-10-27 17:32:00.999
138.0,-8144.841569047162,1666881120.9996295,2022-10-27 17:32:00.999
140.0,-8136.32555440969,1666881120.999634,2022-10-27 17:32:00.999
142.0,-8135.699705564941,1666881120.9996383,2022-10-27 17:32:00.999
144.0,-8147.099095237148,1666881120.9996428,2022-10-27 17:32:00.999
146.0,-8176.446935706966,1666881120.9996471,2022-10-27 17:32:00.999
148.0,-8162.119467511114,1666881120.999652,2022-10-27 17:32:00.999
150.0,-8151.837665061673,1666881120.9996564,2022-10-27 17:32:00.999
152.0,-8188.025139334815,1666881120.9996607,2022-10-27 17:32:00.999
154.0,-8159.303147709746,1666881120.9996653,2022-10-27 17:32:00.999
156.0,-8176.156363029047,1666881120.9996696,2022-10-27 17:32:00.999
158.0,-8167.305072224745,1666881120.999674,2022-10-27 17:32:00.999
160.0,-8149.3342696826785,1666881120.9996789,2022-10-27 17:32:00.999
162.0,-8180.827877620206,1666881120.9996831,2022-10-27 17:32:00.999
164.0,-8145.80269405874,1666881120.9996877,2022-10-27 17:32:00.999
166.0,-8170.2331507483905,1666881120.9996922,2022-10-27 17:32:00.999
168.0,-8186.102889311659,1666881120.9996965,2022-10-27 17:32:00.999
170.0,-8164.980490801394,1666881120.9997013,2022-10-27 17:32:00.999
172.0,-8197.47992723941,1666881120.9997056,2022-10-27 17:32:00.999
174.0,-8152.687031350974,1666881120.99971,2022-10-27 17:32:00.999
176.0,-8167.863865836128,1666881120.9997156,2022-10-27 17:32:00.999
178.0,-8163.751144856352,1666881120.99972,2022-10-27 17:32:00.999
180.0,-8160.241920976869,1666881120.9997244,2022-10-27 17:32:00.999
182.0,-8179.419717719522,1666881120.999729,2022-10-27 17:32:00.999
184.0,-8114.353789610123,1666881120.9997334,2022-10-27 17:32:00.999
186.0,-8128.725961294886,1666881120.9997377,2022-10-27 17:32:00.999
188.0,-8111.1798418974695,1666881120.9997425,2022-10-27 17:32:00.999
190.0,-8100.786280725752,1666881120.9997468,2022-10-27 17:32:00.999
192.0,-8118.712379778908,1666881120.9997513,2022-10-27 17:32:00.999
194.0,-8141.712324823418,1666881120.999756,2022-10-27 17:32:00.999
196.0,-8143.031077746282,1666881120.9997604,2022-10-27 17:32:00.999
198.0,-8157.515008153321,1666881120.9997647,2022-10-27 17:32:00.999
200.0,-8161.404211688544,1666881120.9997692,2022-10-27 17:32:00.999
202.0,-8199.156308073558,1666881120.9997735,2022-10-27 17:32:00.999
204.0,-8178.369185730123,1666881120.999778,2022-10-27 17:32:00.999
206.0,-8184.71708115543,1666881120.9997826,2022-10-27 17:32:00.999
208.0,-8210.131014601113,1666881120.999787,2022-10-27 17:32:00.999
210.0,-8187.354587001156,1666881120.9997914,2022-10-27 17:32:00.999
212.0,-8185.745261400374,1666881120.999796,2022-10-27 17:32:00.999
214.0,-8178.369185730123,1666881120.9998004,2022-10-27 17:32:00.999
216.0,-8239.143578904102,1666881120.9998047,2022-10-27 17:32:00.999
218.0,-8144.819217302706,1666881120.9998093,2022-10-27 17:32:00.999
220.0,-7685.334406534959,1666881120.9998136,2022-10-27 17:32:00.999
222.0,-7149.6972024079805,1666881120.999818,2022-10-27 17:32:00.999
224.0,-6985.14365972801,1666881120.999836,2022-10-27 17:32:00.999
226.0,-7470.645901041735,1666881120.9998405,2022-10-27 17:32:00.999
228.0,-8137.621955588098,1666881120.999845,2022-10-27 17:32:00.999
230.0,-8321.286239777355,1666881120.9998496,2022-10-27 17:32:00.999
232.0,-8246.96668946346,1666881120.999854,2022-10-27 17:32:00.999
234.0,-8127.384856627567,1666881120.9998584,2022-10-27 17:32:00.999
236.0,-8125.79788277124,1666881120.999863,2022-10-27 17:32:00.999
238.0,-8120.969905968894,1666881121.480337,2022-10-27 17:32:01.480
240.0,-8107.894135462539,1666881121.4803915,2022-10-27 17:32:01.480
242.0,-8113.124443665081,1666881121.4804437,2022-10-27 17:32:01.480
244.0,-8088.26930383078,1666881121.4804473,2022-10-27 17:32:01.480
246.0,-8074.545332735221,1666881121.480451,2022-10-27 17:32:01.480
248.0,-8066.476352986855,1666881121.4804547,2022-10-27 17:32:01.480
250.0,-8064.241178541324,1666881121.4804585,2022-10-27 17:32:01.480
252.0,-8066.521056475766,1666881121.480462,2022-10-27 17:32:01.480
254.0,-7997.096538197582,1666881121.4804668,2022-10-27 17:32:01.480
0.0,-7985.138354913993,1666881121.480471,2022-10-27 17:32:01.480
2.0,-7980.176267644914,1666881121.4804745,2022-10-27 17:32:01.480
4.0,-7933.796397900152,1666881121.480478,2022-10-27 17:32:01.480
6.0,-7910.796452855641,1666881121.4804828,2022-10-27 17:32:01.480
8.0,-7863.254292399203,1666881121.4804864,2022-10-27 17:32:01.480
10.0,-7831.0677803835615,1666881121.48049,2022-10-27 17:32:01.480
12.0,-7805.676198682332,1666881121.4804935,2022-10-27 17:32:01.480
14.0,-7760.145695226872,1666881121.4804978,2022-10-27 17:32:01.480
16.0,-7744.231253174693,1666881121.4805014,2022-10-27 17:32:01.480
18.0,-7719.040837173562,1666881121.4805052,2022-10-27 17:32:01.480
20.0,-7715.352799338437,1666881121.4805088,2022-10-27 17:32:01.480
22.0,-7718.996133684652,1666881121.4805124,2022-10-27 17:32:01.480
24.0,-7714.2575638601265,1666881121.480516,2022-10-27 17:32:01.480
26.0,-7785.090242038995,1666881121.4805195,2022-10-27 17:32:01.480
28.0,-7849.507969559189,1666881121.480523,2022-10-27 17:32:01.480
30.0,-7936.1433310679595,1666881121.4805267,2022-10-27 17:32:01.480
32.0,-7972.308453596646,1666881121.4805312,2022-10-27 17:32:01.480
34.0,-8041.1518265189925,1666881121.480535,2022-10-27 17:32:01.480
36.0,-8092.65024574402,1666881121.480539,2022-10-27 17:32:01.480
38.0,-8097.6793882464635,1666881121.480543,2022-10-27 17:32:01.480
40.0,-8122.109844936114,1666881121.4805465,2022-10-27 17:32:01.480
42.0,-8137.957231754927,1666881121.4805503,2022-10-27 17:32:01.480
44.0,-8162.052412277748,1666881121.4805539,2022-10-27 17:32:01.480
46.0,-8160.867769821617,1666881121.4805574,2022-10-27 17:32:01.480
48.0,-8141.846435290151,1666881121.480561,2022-10-27 17:32:01.480
50.0,-8145.623880103098,1666881121.4805646,2022-10-27 17:32:01.480
52.0,-8147.054391748237,1666881121.4805682,2022-10-27 17:32:01.480
54.0,-8126.110807193614,1666881121.4805717,2022-10-27 17:32:01.480
56.0,-8141.891138779061,1666881121.4805753,2022-10-27 17:32:01.480
58.0,-8126.870766505095,1666881121.480579,2022-10-27 17:32:01.480
60.0,-8130.916432251505,1666881121.4805827,2022-10-27 17:32:01.480
62.0,-8155.056316263237,1666881121.4805863,2022-10-27 17:32:01.480
64.0,-8119.204118156925,1666881121.480592,2022-10-27 17:32:01.480
66.0,-8146.003859758838,1666881121.4805958,2022-10-27 17:32:01.480
68.0,-8133.978621241882,1666881121.4805994,2022-10-27 17:32:01.480
70.0,-8137.890176521561,1666881121.480603,2022-10-27 17:32:01.480
72.0,-8161.873598322106,1666881121.4806068,2022-10-27 17:32:01.480
74.0,-8134.55976659772,1666881121.4806104,2022-10-27 17:32:01.480
76.0,-8151.010650516827,1666881121.480614,2022-10-27 17:32:01.480
