IX,ECG,Timestamp,Timestamp (f)
48.0,695.1839560489602,1667382687.460744,2022-11-02 12:51:27.460
50.0,655.3754991740584,1667382687.460758,2022-11-02 12:51:27.460
52.0,658.5717986311673,1667382687.4607716,2022-11-02 12:51:27.460
54.0,656.2695689522707,1667382687.4607863,2022-11-02 12:51:27.460
56.0,659.9576067873963,1667382687.4608004,2022-11-02 12:51:27.460
58.0,705.6222207095886,1667382687.4608138,2022-11-02 12:51:27.460
60.0,714.2052905804265,1667382687.4608276,2022-11-02 12:51:27.460
62.0,739.9768519373956,1667382687.4608498,2022-11-02 12:51:27.460
64.0,728.8456831986528,1667382687.4608636,2022-11-02 12:51:27.460
66.0,750.9739102094067,1667382687.4608772,2022-11-02 12:51:27.460
68.0,762.9544452374513,1667382687.460891,2022-11-02 12:51:27.460
70.0,716.0828371146723,1667382687.4609048,2022-11-02 12:51:27.460
72.0,741.9438054494626,1667382687.4609194,2022-11-02 12:51:27.460
74.0,761.7250992924094,1667382687.4609332,2022-11-02 12:51:27.460
76.0,774.510297120845,1667382687.460947,2022-11-02 12:51:27.460
78.0,722.3636773066137,1667382687.4609623,2022-11-02 12:51:27.460
80.0,549.2494165002604,1667382687.4609797,2022-11-02 12:51:27.460
82.0,373.22942891471735,1667382687.4610016,2022-11-02 12:51:27.461
84.0,418.26819399216106,1667382687.4610152,2022-11-02 12:51:27.461
86.0,600.7031322363773,1667382687.4610286,2022-11-02 12:51:27.461
88.0,838.3021757962914,1667382687.9410005,2022-11-02 12:51:27.941
90.0,888.1689176760815,1667382687.9410613,2022-11-02 12:51:27.941
92.0,820.0631523207609,1667382687.9410765,2022-11-02 12:51:27.941
94.0,741.1391426490716,1667382687.9410887,2022-11-02 12:51:27.941
96.0,733.6960117454544,1667382687.9411004,2022-11-02 12:51:27.941
98.0,741.6532327715437,1667382687.9411125,2022-11-02 12:51:27.941
100.0,716.8874999150635,1667382687.941125,2022-11-02 12:51:27.941
102.0,704.9516683759294,1667382687.941138,2022-11-02 12:51:27.941
104.0,686.3997204780246,1667382687.9412372,2022-11-02 12:51:27.941
106.0,705.5104619873122,1667382687.9412491,2022-11-02 12:51:27.941
108.0,722.8554156846304,1667382687.9412637,2022-11-02 12:51:27.941
110.0,714.384104536069,1667382687.9412756,2022-11-02 12:51:27.941
112.0,699.4307874954686,1667382687.941289,2022-11-02 12:51:27.941
114.0,708.4608922554127,1667382687.9413016,2022-11-02 12:51:27.941
116.0,707.9468021329405,1667382687.9413135,2022-11-02 12:51:27.941
118.0,682.0858337981504,1667382687.9413257,2022-11-02 12:51:27.941
120.0,694.513403715301,1667382687.9413378,2022-11-02 12:51:27.941
122.0,691.2053455359156,1667382687.9413517,2022-11-02 12:51:27.941
124.0,678.3977959630247,1667382687.9413643,2022-11-02 12:51:27.941
126.0,657.4318596639466,1667382687.941386,2022-11-02 12:51:27.941
128.0,639.7739815442541,1667382687.9413984,2022-11-02 12:51:27.941
130.0,651.0392607497288,1667382687.9414103,2022-11-02 12:51:27.941
132.0,645.9430630139188,1667382687.941423,2022-11-02 12:51:27.941
134.0,619.4785975788352,1667382687.941435,2022-11-02 12:51:27.941
136.0,620.1044464235838,1667382687.941447,2022-11-02 12:51:27.941
138.0,578.552553481168,1667382687.9414592,2022-11-02 12:51:27.941
140.0,576.4291377579138,1667382687.941471,2022-11-02 12:51:27.941
142.0,551.7975153681655,1667382687.9414835,2022-11-02 12:51:27.941
144.0,556.4466782148693,1667382687.9414957,2022-11-02 12:51:27.941
146.0,581.9053151494641,1667382687.9415076,2022-11-02 12:51:27.941
148.0,564.9626928523413,1667382687.9415276,2022-11-02 12:51:27.941
150.0,591.0024751427741,1667382687.94154,2022-11-02 12:51:27.941
152.0,633.359030885581,1667382687.941553,2022-11-02 12:51:27.941
154.0,644.9595862578853,1667382687.9415665,2022-11-02 12:51:27.941
156.0,660.2928829542259,1667382687.9415789,2022-11-02 12:51:27.941
158.0,667.2889789687371,1667382687.9415913,2022-11-02 12:51:27.941
160.0,704.482281742368,1667382687.941604,2022-11-02 12:51:27.941
162.0,697.3744270055804,1667382687.9416168,2022-11-02 12:51:27.941
164.0,715.18876733646,1667382687.9416296,2022-11-02 12:51:27.941
166.0,708.9079271445188,1667382687.9416418,2022-11-02 12:51:27.941
168.0,719.2791365717812,1667382687.9416628,2022-11-02 12:51:27.941
170.0,717.6474592265439,1667382687.9416747,2022-11-02 12:51:27.941
172.0,743.5978345391553,1667382687.9416878,2022-11-02 12:51:27.941
174.0,729.6279942545884,1667382687.9417,2022-11-02 12:51:27.941
176.0,713.3559242911249,1667382687.941712,2022-11-02 12:51:27.941
178.0,719.1450261050494,1667382687.9417245,2022-11-02 12:51:27.941
180.0,748.4034595970464,1667382687.9417367,2022-11-02 12:51:27.941
182.0,684.3880634770469,1667382687.941749,2022-11-02 12:51:27.941
184.0,746.6600235295324,1667382687.9417615,2022-11-02 12:51:27.941
186.0,724.4870930298679,1667382687.941774,2022-11-02 12:51:27.941
188.0,717.3121830597142,1667382687.941786,2022-11-02 12:51:27.941
190.0,734.0759914011945,1667382687.941805,2022-11-02 12:51:27.941
192.0,702.4929764858457,1667382687.9418173,2022-11-02 12:51:27.941
194.0,695.8321566381642,1667382687.9418292,2022-11-02 12:51:27.941
196.0,670.9099615704968,1667382687.9418411,2022-11-02 12:51:27.941
198.0,694.7369211598541,1667382687.9418533,2022-11-02 12:51:27.941
200.0,683.1363657875497,1667382687.9418647,2022-11-02 12:51:27.941
202.0,674.486240683346,1667382687.9418776,2022-11-02 12:51:27.941
204.0,674.1509645165163,1667382687.9418895,2022-11-02 12:51:27.941
206.0,659.9576067873963,1667382687.9419017,2022-11-02 12:51:27.941
208.0,656.1578102299941,1667382688.4211593,2022-11-02 12:51:28.421
210.0,659.4435166649242,1667382688.4212852,2022-11-02 12:51:28.421
212.0,690.3112757577034,1667382688.421302,2022-11-02 12:51:28.421
214.0,702.5600317192116,1667382688.4213169,2022-11-02 12:51:28.421
216.0,751.4209450985128,1667382688.421331,2022-11-02 12:51:28.421
218.0,734.8806542015856,1667382688.421345,2022-11-02 12:51:28.421
220.0,758.0147097128284,1667382688.4213588,2022-11-02 12:51:28.421
222.0,733.8971774455521,1667382688.421374,2022-11-02 12:51:28.421
224.0,724.0177063963064,1667382688.421388,2022-11-02 12:51:28.421
226.0,739.6862792594766,1667382688.4214015,2022-11-02 12:51:28.421
228.0,750.4821718313899,1667382688.4214156,2022-11-02 12:51:28.421
230.0,749.0069566973397,1667382688.4214296,2022-11-02 12:51:28.421
232.0,612.4825015643241,1667382688.4214537,2022-11-02 12:51:28.421
234.0,452.35460428650435,1667382688.4214675,2022-11-02 12:51:28.421
236.0,387.6686558328457,1667382688.421482,2022-11-02 12:51:28.421
238.0,490.3078663716157,1667382688.4214969,2022-11-02 12:51:28.421
240.0,794.6939223639873,1667382688.4215114,2022-11-02 12:51:28.421
242.0,871.5392198013329,1667382688.4215267,2022-11-02 12:51:28.421
244.0,837.4304577625344,1667382688.4215412,2022-11-02 12:51:28.421
246.0,759.9369597359848,1667382688.4215553,2022-11-02 12:51:28.421
248.0,717.0439621262506,1667382688.421569,2022-11-02 12:51:28.421
250.0,700.3695607625915,1667382688.4215834,2022-11-02 12:51:28.421
252.0,691.4288629804687,1667382688.4215982,2022-11-02 12:51:28.421
254.0,699.7437119178429,1667382688.4216208,2022-11-02 12:51:28.421
0.0,681.9070198425079,1667382688.4216347,2022-11-02 12:51:28.421
2.0,673.1227842715722,1667382688.4216485,2022-11-02 12:51:28.421
4.0,693.4852234703569,1667382688.4216628,2022-11-02 12:51:28.421
6.0,685.3491884886251,1667382688.421677,2022-11-02 12:51:28.421
8.0,685.6621129109994,1667382688.4216907,2022-11-02 12:51:28.421
10.0,661.8351533216421,1667382688.4217048,2022-11-02 12:51:28.421
12.0,676.5202494287788,1667382688.4217193,2022-11-02 12:51:28.421
14.0,669.1441737585276,1667382688.4217331,2022-11-02 12:51:28.421
16.0,646.9488915144076,1667382688.4217482,2022-11-02 12:51:28.421
18.0,693.194650792438,1667382688.4217622,2022-11-02 12:51:28.421
20.0,674.9332755724521,1667382688.4217854,2022-11-02 12:51:28.421
22.0,660.7846213322428,1667382688.4218,2022-11-02 12:51:28.421
24.0,650.2122462048825,1667382688.4218137,2022-11-02 12:51:28.421
26.0,640.6233478335557,1667382688.4218285,2022-11-02 12:51:28.421
28.0,621.5349580687235,1667382688.421842,2022-11-02 12:51:28.421
30.0,587.8285274301204,1667382688.4218557,2022-11-02 12:51:28.421
32.0,556.2678642592268,1667382688.4218695,2022-11-02 12:51:28.421
34.0,611.2531556192822,1667382688.4218836,2022-11-02 12:51:28.421
36.0,579.8042511706652,1667382688.421899,2022-11-02 12:51:28.421
38.0,542.7674106082214,1667382688.421913,2022-11-02 12:51:28.421
40.0,546.1872275098834,1667382688.4219356,2022-11-02 12:51:28.421
42.0,526.2718232002048,1667382688.42195,2022-11-02 12:51:28.421
44.0,542.8344658415873,1667382688.421965,2022-11-02 12:51:28.421
46.0,532.2397389697718,1667382688.42198,2022-11-02 12:51:28.421
48.0,584.8333936731093,1667382688.4219944,2022-11-02 12:51:28.421
50.0,603.4523968043801,1667382688.4220083,2022-11-02 12:51:28.422
52.0,637.3152896541703,1667382688.4220223,2022-11-02 12:51:28.422
54.0,669.9935400478292,1667382688.4220362,2022-11-02 12:51:28.422
56.0,665.679653367955,1667382688.4220507,2022-11-02 12:51:28.422
58.0,665.7690603457762,1667382688.422065,2022-11-02 12:51:28.422
60.0,663.645644622522,1667382688.4220788,2022-11-02 12:51:28.422
62.0,709.5561277337227,1667382688.4221003,2022-11-02 12:51:28.422
64.0,692.4346914809574,1667382688.422114,2022-11-02 12:51:28.422
66.0,673.3463017161253,1667382688.4221284,2022-11-02 12:51:28.422
68.0,680.7670808752872,1667382688.4221418,2022-11-02 12:51:28.422
70.0,681.0576535532063,1667382688.422155,2022-11-02 12:51:28.422
72.0,675.223848250371,1667382688.9006567,2022-11-02 12:51:28.900
74.0,686.0420925667397,1667382688.9007757,2022-11-02 12:51:28.900
76.0,685.2150780218933,1667382688.9007995,2022-11-02 12:51:28.900
78.0,657.9459497864187,1667382688.9008136,2022-11-02 12:51:28.900
80.0,664.3385487006365,1667382688.9008276,2022-11-02 12:51:28.900
82.0,687.2490867673263,1667382688.900842,2022-11-02 12:51:28.900
84.0,672.5863424046448,1667382688.9008884,2022-11-02 12:51:28.900
86.0,678.9565895744073,1667382688.9009032,2022-11-02 12:51:28.900
88.0,657.3424526861254,1667382688.9009175,2022-11-02 12:51:28.900
90.0,662.3268916996589,1667382688.9009311,2022-11-02 12:51:28.900
92.0,660.3152346986813,1667382688.9009452,2022-11-02 12:51:28.900
94.0,659.7564410872985,1667382688.9009593,2022-11-02 12:51:28.900
96.0,637.1364756985279,1667382688.9009736,2022-11-02 12:51:28.900
98.0,646.1442287140165,1667382688.9009871,2022-11-02 12:51:28.900
100.0,642.7244118123546,1667382688.9010007,2022-11-02 12:51:28.901
102.0,633.5378448412234,1667382688.9010146,2022-11-02 12:51:28.901
104.0,606.5592892836678,1667382688.9011214,2022-11-02 12:51:28.901
106.0,622.4960830803017,1667382688.9011369,2022-11-02 12:51:28.901
108.0,613.5330335537236,1667382688.901152,2022-11-02 12:51:28.901
110.0,614.5612137986677,1667382688.9011655,2022-11-02 12:51:28.901
112.0,642.1879699454272,1667382688.9011793,2022-11-02 12:51:28.901
114.0,652.9168072839747,1667382688.901193,2022-11-02 12:51:28.901
116.0,674.2180197498823,1667382688.9012077,2022-11-02 12:51:28.901
118.0,651.6874613389327,1667382688.9012213,2022-11-02 12:51:28.901
120.0,676.8555255956085,1667382688.9012463,2022-11-02 12:51:28.901
122.0,673.0110255492957,1667382688.9012601,2022-11-02 12:51:28.901
124.0,693.0828920701614,1667382688.9012735,2022-11-02 12:51:28.901
126.0,685.8409268666419,1667382688.9012976,2022-11-02 12:51:28.901
128.0,723.771837207298,1667382688.9013116,2022-11-02 12:51:28.901
130.0,699.9225258734854,1667382688.9013257,2022-11-02 12:51:28.901
132.0,584.3640070395478,1667382688.9013395,2022-11-02 12:51:28.901
134.0,408.1875572428176,1667382688.9013534,2022-11-02 12:51:28.901
136.0,301.6144396799135,1667382688.9013681,2022-11-02 12:51:28.901
138.0,398.3751414269378,1667382688.9013815,2022-11-02 12:51:28.901
140.0,728.4433517984572,1667382688.901395,2022-11-02 12:51:28.901
142.0,850.796800946808,1667382688.9014091,2022-11-02 12:51:28.901
144.0,800.8183003447415,1667382688.901423,2022-11-02 12:51:28.901
146.0,718.09449411565,1667382688.9014373,2022-11-02 12:51:28.901
148.0,658.772964331265,1667382688.9014587,2022-11-02 12:51:28.901
150.0,662.0363190217399,1667382688.9014742,2022-11-02 12:51:28.901
152.0,657.7894875752315,1667382688.901488,2022-11-02 12:51:28.901
154.0,656.8283625636534,1667382688.9015012,2022-11-02 12:51:28.901
156.0,639.2375396773267,1667382688.9015155,2022-11-02 12:51:28.901
158.0,664.22678997836,1667382688.9015293,2022-11-02 12:51:28.901
160.0,657.2753974527595,1667382688.9015427,2022-11-02 12:51:28.901
162.0,638.9246152549524,1667382688.9015565,2022-11-02 12:51:28.901
164.0,656.4260311634578,1667382688.90157,2022-11-02 12:51:28.901
166.0,644.9595862578853,1667382688.9015844,2022-11-02 12:51:28.901
168.0,621.8031790021872,1667382688.9015985,2022-11-02 12:51:28.901
170.0,641.7185833118658,1667382688.9016197,2022-11-02 12:51:28.901
172.0,634.4989698528016,1667382688.9016333,2022-11-02 12:51:28.901
174.0,617.0869609221174,1667382688.9016464,2022-11-02 12:51:28.901
176.0,619.2550801342821,1667382688.9016604,2022-11-02 12:51:28.901
178.0,612.8848329645197,1667382688.9016738,2022-11-02 12:51:28.901
180.0,597.3727223125366,1667382688.9016871,2022-11-02 12:51:28.901
182.0,585.4815942623133,1667382688.9017005,2022-11-02 12:51:28.901
184.0,553.5409514356794,1667382688.9017143,2022-11-02 12:51:28.901
186.0,551.9986810682632,1667382688.9017284,2022-11-02 12:51:28.901
188.0,526.7412098337662,1667382688.9017417,2022-11-02 12:51:28.901
190.0,522.0920469870624,1667382688.9017637,2022-11-02 12:51:28.901
192.0,493.4371105953587,1667382689.380708,2022-11-02 12:51:29.380
194.0,511.40791313742557,1667382689.3808572,2022-11-02 12:51:29.380
196.0,472.4264708073701,1667382689.380874,2022-11-02 12:51:29.380
198.0,488.8550029820208,1667382689.3808892,2022-11-02 12:51:29.380
200.0,512.5478521046463,1667382689.380904,2022-11-02 12:51:29.380
202.0,511.944355004353,1667382689.3809187,2022-11-02 12:51:29.380
204.0,531.4350761693807,1667382689.3809333,2022-11-02 12:51:29.380
206.0,544.4661431868248,1667382689.380949,2022-11-02 12:51:29.380
208.0,595.6739897339332,1667382689.3809648,2022-11-02 12:51:29.380
210.0,607.8556904620756,1667382689.3809793,2022-11-02 12:51:29.380
212.0,620.0820946791285,1667382689.3810263,2022-11-02 12:51:29.381
214.0,641.8526937785977,1667382689.3810413,2022-11-02 12:51:29.381
216.0,641.1821414449385,1667382689.3810582,2022-11-02 12:51:29.381
218.0,618.3833621005252,1667382689.3810723,2022-11-02 12:51:29.381
220.0,644.8478275356088,1667382689.3810863,2022-11-02 12:51:29.381
222.0,673.4357086939465,1667382689.3811004,2022-11-02 12:51:29.381
224.0,664.22678997836,1667382689.3811145,2022-11-02 12:51:29.381
226.0,626.5864523156229,1667382689.3811293,2022-11-02 12:51:29.381
228.0,640.2433681778155,1667382689.3811438,2022-11-02 12:51:29.381
230.0,648.8711415375641,1667382689.381158,2022-11-02 12:51:29.381
232.0,646.5912636031227,1667382689.3811724,2022-11-02 12:51:29.381
234.0,648.3346996706366,1667382689.3811965,2022-11-02 12:51:29.381
236.0,627.614632560567,1667382689.3812132,2022-11-02 12:51:29.381
238.0,639.1257809550501,1667382689.3812275,2022-11-02 12:51:29.381
240.0,662.6174643775779,1667382689.3812416,2022-11-02 12:51:29.381
242.0,637.8517315210977,1667382689.381256,2022-11-02 12:51:29.381
244.0,618.1598446559722,1667382689.38127,2022-11-02 12:51:29.381
246.0,653.6991183399103,1667382689.3812852,2022-11-02 12:51:29.381
248.0,652.0897927391283,1667382689.3813,2022-11-02 12:51:29.381
250.0,648.1558857149942,1667382689.381314,2022-11-02 12:51:29.381
252.0,630.8779872510419,1667382689.3813283,2022-11-02 12:51:29.381
254.0,645.5854351026339,1667382689.3813515,2022-11-02 12:51:29.381
0.0,639.2375396773267,1667382689.3813665,2022-11-02 12:51:29.381
2.0,622.8984144804972,1667382689.3813832,2022-11-02 12:51:29.381
4.0,617.6234027890448,1667382689.3813975,2022-11-02 12:51:29.381
6.0,571.5564574666569,1667382689.3814113,2022-11-02 12:51:29.381
8.0,621.4679028353576,1667382689.381426,2022-11-02 12:51:29.381
10.0,609.8896992075086,1667382689.3814409,2022-11-02 12:51:29.381
12.0,596.5904112566008,1667382689.3814552,2022-11-02 12:51:29.381
14.0,584.3863587840032,1667382689.3814692,2022-11-02 12:51:29.381
16.0,560.4923439612799,1667382689.3814833,2022-11-02 12:51:29.381
18.0,591.0024751427741,1667382689.3814976,2022-11-02 12:51:29.381
20.0,582.5982192275786,1667382689.3815236,2022-11-02 12:51:29.381
22.0,612.3036876086817,1667382689.381538,2022-11-02 12:51:29.381
24.0,643.551426357201,1667382689.3815525,2022-11-02 12:51:29.381
26.0,649.4746386378573,1667382689.3815672,2022-11-02 12:51:29.381
28.0,666.1713917459717,1667382689.3815813,2022-11-02 12:51:29.381
30.0,658.1024119976058,1667382689.381596,2022-11-02 12:51:29.381
32.0,675.1120895280945,1667382689.3816104,2022-11-02 12:51:29.381
34.0,644.6019583466003,1667382689.3816245,2022-11-02 12:51:29.381
36.0,631.2803186512374,1667382689.3816392,2022-11-02 12:51:29.381
38.0,680.6329704085554,1667382689.3816538,2022-11-02 12:51:29.381
40.0,636.644737320511,1667382689.3816693,2022-11-02 12:51:29.381
42.0,489.8608314825096,1667382689.3816931,2022-11-02 12:51:29.381
44.0,324.1002946019524,1667382689.381708,2022-11-02 12:51:29.381
46.0,240.504770339104,1667382689.3817225,2022-11-02 12:51:29.381
48.0,372.58122832551345,1667382689.3817368,2022-11-02 12:51:29.381
50.0,705.7116276874099,1667382689.3817513,2022-11-02 12:51:29.381
52.0,846.0805828667383,1667382689.3817656,2022-11-02 12:51:29.381
54.0,748.1352386635826,1667382689.38178,2022-11-02 12:51:29.381
56.0,625.357106370581,1667382689.861989,2022-11-02 12:51:29.861
58.0,615.2317661323269,1667382689.8621354,2022-11-02 12:51:29.862
60.0,610.1132166520616,1667382689.8621504,2022-11-02 12:51:29.862
62.0,629.7156965393659,1667382689.8621666,2022-11-02 12:51:29.862
64.0,594.7352164668104,1667382689.8622265,2022-11-02 12:51:29.862
66.0,610.7837689857208,1667382689.8622413,2022-11-02 12:51:29.862
68.0,586.5991814850786,1667382689.8622553,2022-11-02 12:51:29.862
70.0,607.9003939509862,1667382689.8622699,2022-11-02 12:51:29.862
72.0,588.4990797637796,1667382689.862285,2022-11-02 12:51:29.862
74.0,586.0627396181512,1667382689.8622987,2022-11-02 12:51:29.862
76.0,573.9704458678301,1667382689.8623128,2022-11-02 12:51:29.862
78.0,573.9033906344641,1667382689.8623269,2022-11-02 12:51:29.862
80.0,570.4835737328021,1667382689.8623412,2022-11-02 12:51:29.862
82.0,567.2872742756932,1667382689.8623564,2022-11-02 12:51:29.862
84.0,572.3834720115033,1667382689.8623793,2022-11-02 12:51:29.862
86.0,559.9782538388079,1667382689.8623931,2022-11-02 12:51:29.862
88.0,556.8937131039754,1667382689.8624077,2022-11-02 12:51:29.862
90.0,540.6886983738779,1667382689.8624215,2022-11-02 12:51:29.862
92.0,527.8587970565316,1667382689.8624363,2022-11-02 12:51:29.862
94.0,508.8374625250653,1667382689.862455,2022-11-02 12:51:29.862
96.0,495.784043763166,1667382689.8624716,2022-11-02 12:51:29.862
98.0,479.1543458884175,1667382689.8624856,2022-11-02 12:51:29.862
100.0,456.6461392219233,1667382689.8624997,2022-11-02 12:51:29.862
102.0,452.68988045333396,1667382689.8625145,2022-11-02 12:51:29.862
104.0,451.4381827638367,1667382689.862528,2022-11-02 12:51:29.862
106.0,424.79490337311074,1667382689.8625505,2022-11-02 12:51:29.862
108.0,419.87751959294314,1667382689.862565,2022-11-02 12:51:29.862
110.0,412.8814235784321,1667382689.862579,2022-11-02 12:51:29.862
112.0,438.47417097975864,1667382689.8625944,2022-11-02 12:51:29.862
