IX,ECG,Timestamp,Timestamp (f)
120.0,-6570.8093727599835,1666882250.483843,2022-10-27 17:50:50.483
122.0,-6588.623713090863,1666882250.4838545,2022-10-27 17:50:50.483
124.0,-6580.308864153489,1666882250.4838667,2022-10-27 17:50:50.483
126.0,-6597.966742273181,1666882250.483878,2022-10-27 17:50:50.483
128.0,-6602.772367331072,1666882250.4838896,2022-10-27 17:50:50.483
130.0,-6608.807338334005,1666882250.4839015,2022-10-27 17:50:50.483
132.0,-6611.154271501812,1666882250.4839134,2022-10-27 17:50:50.483
134.0,-6631.2708415115885,1666882250.9625556,2022-10-27 17:50:50.962
136.0,-6626.085236797958,1666882250.9626095,2022-10-27 17:50:50.962
138.0,-6647.520559730597,1666882250.962655,2022-10-27 17:50:50.962
140.0,-6628.588632176952,1666882250.962669,2022-10-27 17:50:50.962
142.0,-6638.1998822927335,1666882250.962684,2022-10-27 17:50:50.962
144.0,-6622.21838500719,1666882250.962698,2022-10-27 17:50:50.962
146.0,-6624.587669919452,1666882250.9627104,2022-10-27 17:50:50.962
148.0,-6646.514731230108,1666882250.9627223,2022-10-27 17:50:50.962
150.0,-6656.1036296014345,1666882250.9627347,2022-10-27 17:50:50.962
152.0,-6622.777178618572,1666882250.9627469,2022-10-27 17:50:50.962
154.0,-6313.6525528016755,1666882250.9627597,2022-10-27 17:50:50.962
156.0,-5771.443935804837,1666882250.962772,2022-10-27 17:50:50.962
158.0,-5400.650847035748,1666882250.9627848,2022-10-27 17:50:50.962
160.0,-5623.833015421988,1666882250.9628243,2022-10-27 17:50:50.962
162.0,-6276.4368982835895,1666882250.9628384,2022-10-27 17:50:50.962
164.0,-6683.573923537007,1666882250.9628513,2022-10-27 17:50:50.962
166.0,-6607.980323789159,1666882250.9628634,2022-10-27 17:50:50.962
168.0,-6541.148607867791,1666882250.9628756,2022-10-27 17:50:50.962
170.0,-6531.336192051911,1666882250.962888,2022-10-27 17:50:50.962
172.0,-6544.411962558265,1666882250.9629002,2022-10-27 17:50:50.962
174.0,-6527.804616427972,1666882250.9629133,2022-10-27 17:50:50.962
176.0,-6513.924183121227,1666882250.9629254,2022-10-27 17:50:50.962
178.0,-6513.47714823212,1666882250.9629388,2022-10-27 17:50:50.962
180.0,-6498.412072469244,1666882250.9629507,2022-10-27 17:50:50.962
182.0,-6496.981560824104,1666882250.962963,2022-10-27 17:50:50.962
184.0,-6476.3285489474,1666882250.962976,2022-10-27 17:50:50.962
186.0,-6441.549234574943,1666882250.9629962,2022-10-27 17:50:50.962
188.0,-6435.424856594188,1666882250.9630084,2022-10-27 17:50:50.963
190.0,-6409.9215161706825,1666882250.9630215,2022-10-27 17:50:50.963
192.0,-6405.831146935362,1666882250.963034,2022-10-27 17:50:50.963
194.0,-6370.202466273602,1666882250.963047,2022-10-27 17:50:50.963
196.0,-6324.739018051508,1666882250.963059,2022-10-27 17:50:50.963
198.0,-6322.705009306074,1666882250.963071,2022-10-27 17:50:50.963
200.0,-6254.398078250656,1666882250.9630833,2022-10-27 17:50:50.963
202.0,-6231.353429717235,1666882250.9630954,2022-10-27 17:50:50.963
204.0,-6181.352577370712,1666882250.963108,2022-10-27 17:50:50.963
206.0,-6138.526634994345,1666882250.9631202,2022-10-27 17:50:50.963
208.0,-6114.386750982613,1666882250.9631324,2022-10-27 17:50:50.963
210.0,-6060.273177656314,1666882250.9631443,2022-10-27 17:50:50.963
212.0,-6057.456857854946,1666882250.963165,2022-10-27 17:50:50.963
214.0,-6036.736790744876,1666882250.963178,2022-10-27 17:50:50.963
216.0,-6071.046718483773,1666882250.96319,2022-10-27 17:50:50.963
218.0,-6130.390600012613,1666882250.9632032,2022-10-27 17:50:50.963
220.0,-6176.658711035098,1666882250.9632154,2022-10-27 17:50:50.963
222.0,-6265.797467922863,1666882250.9632275,2022-10-27 17:50:50.963
224.0,-6339.647631603198,1666882250.9632404,2022-10-27 17:50:50.963
226.0,-6397.9409811426385,1666882250.9632528,2022-10-27 17:50:50.963
228.0,-6452.099257957847,1666882250.963265,2022-10-27 17:50:50.963
230.0,-6475.814458824928,1666882250.9632769,2022-10-27 17:50:50.963
232.0,-6508.559764451953,1666882250.9632888,2022-10-27 17:50:50.963
234.0,-6513.588906954397,1666882250.9633017,2022-10-27 17:50:50.963
236.0,-6509.833813885905,1666882250.963324,2022-10-27 17:50:50.963
238.0,-6536.365334554355,1666882250.963336,2022-10-27 17:50:50.963
240.0,-6527.111712349858,1666882250.963348,2022-10-27 17:50:50.963
242.0,-6542.892043935304,1666882250.96336,2022-10-27 17:50:50.963
244.0,-6532.587889741408,1666882250.9633727,2022-10-27 17:50:50.963
246.0,-6522.708418692162,1666882250.9633849,2022-10-27 17:50:50.963
248.0,-6548.05529690448,1666882250.963397,2022-10-27 17:50:50.963
250.0,-6521.076741346925,1666882250.963409,2022-10-27 17:50:50.963
252.0,-6535.404209542777,1666882250.9634209,2022-10-27 17:50:50.963
254.0,-6535.225395587135,1666882251.4421003,2022-10-27 17:50:51.442
0.0,-6514.2818110325115,1666882251.4421685,2022-10-27 17:50:51.442
2.0,-6540.947442167693,1666882251.44218,2022-10-27 17:50:51.442
4.0,-6513.141872065291,1666882251.4421906,2022-10-27 17:50:51.442
6.0,-6528.989258884104,1666882251.442258,2022-10-27 17:50:51.442
8.0,-6527.648154216785,1666882251.4422696,2022-10-27 17:50:51.442
10.0,-6533.236090330612,1666882251.4422803,2022-10-27 17:50:51.442
12.0,-6542.959099168671,1666882251.442294,2022-10-27 17:50:51.442
14.0,-6521.501424491576,1666882251.4423046,2022-10-27 17:50:51.442
16.0,-6533.794883941995,1666882251.442315,2022-10-27 17:50:51.442
18.0,-6530.218604829145,1666882251.4423263,2022-10-27 17:50:51.442
20.0,-6520.652058202274,1666882251.4423368,2022-10-27 17:50:51.442
22.0,-6540.075724133936,1666882251.4423473,2022-10-27 17:50:51.442
24.0,-6524.831834415417,1666882251.4423575,2022-10-27 17:50:51.442
26.0,-6546.870654448349,1666882251.442368,2022-10-27 17:50:51.442
28.0,-6544.434314302721,1666882251.4423788,2022-10-27 17:50:51.442
30.0,-6521.8590524028605,1666882251.4423895,2022-10-27 17:50:51.442
32.0,-6534.040753131003,1666882251.4424083,2022-10-27 17:50:51.442
34.0,-6524.3400960374,1666882251.442419,2022-10-27 17:50:51.442
36.0,-6532.252613574578,1666882251.4424293,2022-10-27 17:50:51.442
38.0,-6532.1855583412125,1666882251.4424403,2022-10-27 17:50:51.442
40.0,-6524.831834415417,1666882251.4424508,2022-10-27 17:50:51.442
42.0,-6543.003802657581,1666882251.4424608,2022-10-27 17:50:51.442
44.0,-6521.479072747121,1666882251.4424713,2022-10-27 17:50:51.442
46.0,-6532.8337589304165,1666882251.4424815,2022-10-27 17:50:51.442
48.0,-6545.462494547665,1666882251.4424925,2022-10-27 17:50:51.442
50.0,-6518.305125034467,1666882251.4425027,2022-10-27 17:50:51.442
52.0,-6534.107808364369,1666882251.4425132,2022-10-27 17:50:51.442
54.0,-6513.521851721031,1666882251.4425232,2022-10-27 17:50:51.442
56.0,-6534.979526398126,1666882251.4425335,2022-10-27 17:50:51.442
58.0,-6535.806540942972,1666882251.4425528,2022-10-27 17:50:51.442
60.0,-6520.607354713364,1666882251.4425683,2022-10-27 17:50:51.442
62.0,-6516.740502922596,1666882251.4425797,2022-10-27 17:50:51.442
64.0,-6480.083642015892,1666882251.4425902,2022-10-27 17:50:51.442
66.0,-6477.222618725613,1666882251.4426007,2022-10-27 17:50:51.442
68.0,-6494.14288927828,1666882251.4426112,2022-10-27 17:50:51.442
70.0,-6482.519982161521,1666882251.4426222,2022-10-27 17:50:51.442
72.0,-6499.484956203099,1666882251.4426327,2022-10-27 17:50:51.442
74.0,-6483.682272873196,1666882251.4426427,2022-10-27 17:50:51.442
76.0,-6509.81146214145,1666882251.4426532,2022-10-27 17:50:51.442
78.0,-6509.319723763433,1666882251.4426637,2022-10-27 17:50:51.442
80.0,-6509.744406908084,1666882251.4426744,2022-10-27 17:50:51.442
82.0,-6547.563558526464,1666882251.4426932,2022-10-27 17:50:51.442
84.0,-6530.799750184983,1666882251.4427035,2022-10-27 17:50:51.442
86.0,-6527.67050596124,1666882251.4427135,2022-10-27 17:50:51.442
88.0,-6529.0786658619245,1666882251.442724,2022-10-27 17:50:51.442
90.0,-6524.764779182051,1666882251.442735,2022-10-27 17:50:51.442
92.0,-6540.589814256408,1666882251.4427452,2022-10-27 17:50:51.442
94.0,-6520.897927391283,1666882251.4427557,2022-10-27 17:50:51.442
96.0,-6567.3001488805,1666882251.4427657,2022-10-27 17:50:51.442
98.0,-6529.81627342895,1666882251.4427764,2022-10-27 17:50:51.442
100.0,-6242.6857641560755,1666882251.4427872,2022-10-27 17:50:51.442
102.0,-5727.031019572141,1666882251.4427974,2022-10-27 17:50:51.442
104.0,-5340.032916072955,1666882251.4428077,2022-10-27 17:50:51.442
106.0,-5555.190808199741,1666882251.442818,2022-10-27 17:50:51.442
108.0,-6169.953187698507,1666882251.442835,2022-10-27 17:50:51.442
110.0,-6624.83353910846,1666882251.4428506,2022-10-27 17:50:51.442
112.0,-6599.643123107329,1666882251.4428613,2022-10-27 17:50:51.442
114.0,-6482.944665306171,1666882251.4428716,2022-10-27 17:50:51.442
116.0,-6457.977766749593,1666882251.442882,2022-10-27 17:50:51.442
118.0,-6458.290691171967,1666882251.9219947,2022-10-27 17:50:51.921
120.0,-6424.0031151775265,1666882251.9220548,2022-10-27 17:50:51.922
122.0,-6435.469560083099,1666882251.9220796,2022-10-27 17:50:51.922
124.0,-6410.614420248798,1666882251.9220903,2022-10-27 17:50:51.922
126.0,-6408.267487080991,1666882251.9221008,2022-10-27 17:50:51.922
128.0,-6404.802966690418,1666882251.9221115,2022-10-27 17:50:51.922
130.0,-6395.705806697108,1666882251.9221237,2022-10-27 17:50:51.922
132.0,-6382.294760023923,1666882251.9221356,2022-10-27 17:50:51.922
134.0,-6335.981945512527,1666882251.922192,2022-10-27 17:50:51.922
136.0,-6323.82259652884,1666882251.922203,2022-10-27 17:50:51.922
138.0,-6309.495128332988,1666882251.9222136,2022-10-27 17:50:51.922
140.0,-6267.786773179385,1666882251.9222248,2022-10-27 17:50:51.922
142.0,-6254.509836972933,1666882251.9222355,2022-10-27 17:50:51.922
144.0,-6207.235897449958,1666882251.922246,2022-10-27 17:50:51.922
146.0,-6176.703414524009,1666882251.9222565,2022-10-27 17:50:51.922
148.0,-6136.35851578218,1666882251.9222667,2022-10-27 17:50:51.922
150.0,-6098.449957185979,1666882251.9222777,2022-10-27 17:50:51.922
152.0,-6079.160401721049,1666882251.9222884,2022-10-27 17:50:51.922
154.0,-6026.834967951175,1666882251.922299,2022-10-27 17:50:51.922
156.0,-6003.2538775508265,1666882251.9223096,2022-10-27 17:50:51.922
158.0,-5982.444403462935,1666882251.9223204,2022-10-27 17:50:51.922
160.0,-5963.333661953648,1666882251.9223385,2022-10-27 17:50:51.922
162.0,-6010.9428776434515,1666882251.9223492,2022-10-27 17:50:51.922
164.0,-6028.95838367443,1666882251.9223597,2022-10-27 17:50:51.922
166.0,-6109.603477669177,1666882251.92237,2022-10-27 17:50:51.922
168.0,-6188.885115252151,1666882251.9223804,2022-10-27 17:50:51.922
170.0,-6254.085153828282,1666882251.9223912,2022-10-27 17:50:51.922
172.0,-6331.578651854832,1666882251.9224017,2022-10-27 17:50:51.922
174.0,-6362.915797581172,1666882251.922412,2022-10-27 17:50:51.922
176.0,-6415.0847691398585,1666882251.9224224,2022-10-27 17:50:51.922
178.0,-6433.055571681925,1666882251.9224336,2022-10-27 17:50:51.922
180.0,-6429.076961168881,1666882251.9224448,2022-10-27 17:50:51.922
182.0,-6466.583188364886,1666882251.9224553,2022-10-27 17:50:51.922
184.0,-6463.431592396688,1666882251.9224722,2022-10-27 17:50:51.922
186.0,-6464.817400552917,1666882251.922483,2022-10-27 17:50:51.922
188.0,-6471.7911448229725,1666882251.9224937,2022-10-27 17:50:51.922
190.0,-6463.56570286342,1666882251.922506,2022-10-27 17:50:51.922
192.0,-6473.534580890487,1666882251.9225168,2022-10-27 17:50:51.922
194.0,-6448.724144545096,1666882251.9225273,2022-10-27 17:50:51.922
196.0,-6473.378118679299,1666882251.9225376,2022-10-27 17:50:51.922
198.0,-6476.552066391953,1666882251.9225485,2022-10-27 17:50:51.922
200.0,-6444.589071820864,1666882251.9225595,2022-10-27 17:50:51.922
202.0,-6471.6123308673305,1666882251.9225698,2022-10-27 17:50:51.922
204.0,-6455.250853926045,1666882251.9225802,2022-10-27 17:50:51.922
206.0,-6463.431592396688,1666882251.9225907,2022-10-27 17:50:51.922
208.0,-6484.106956017847,1666882251.9226012,2022-10-27 17:50:51.922
210.0,-6462.962205763127,1666882251.9226203,2022-10-27 17:50:51.922
212.0,-6480.016586782526,1666882251.9226308,2022-10-27 17:50:51.922
214.0,-6462.068135984914,1666882251.9226415,2022-10-27 17:50:51.922
216.0,-6474.585112879886,1666882251.922652,2022-10-27 17:50:51.922
218.0,-6487.660883386241,1666882251.9226625,2022-10-27 17:50:51.922
220.0,-6477.222618725613,1666882251.9226735,2022-10-27 17:50:51.922
222.0,-6501.451909715165,1666882251.922684,2022-10-27 17:50:51.922
224.0,-6482.922313561716,1666882251.9226947,2022-10-27 17:50:51.922
226.0,-6488.845525842372,1666882251.9227052,2022-10-27 17:50:51.922
228.0,-6494.6793311452075,1666882251.922716,2022-10-27 17:50:51.922
230.0,-6488.152621764258,1666882251.9227269,2022-10-27 17:50:51.922
232.0,-6500.9601713371485,1666882251.9227376,2022-10-27 17:50:51.922
234.0,-6477.937874548183,1666882251.9227557,2022-10-27 17:50:51.922
236.0,-6498.345017235878,1666882251.9227743,2022-10-27 17:50:51.922
238.0,-6509.47618597462,1666882252.4033115,2022-10-27 17:50:52.403
240.0,-6488.532601419998,1666882252.4033988,2022-10-27 17:50:52.403
242.0,-6506.682217917707,1666882252.4034119,2022-10-27 17:50:52.403
244.0,-6488.353787464355,1666882252.403423,2022-10-27 17:50:52.403
246.0,-6505.251706272567,1666882252.4034336,2022-10-27 17:50:52.403
248.0,-6505.0058370835595,1666882252.403444,2022-10-27 17:50:52.403
250.0,-6480.0612902714365,1666882252.4034555,2022-10-27 17:50:52.403
252.0,-6495.528697434509,1666882252.403466,2022-10-27 17:50:52.403
254.0,-6487.772642108517,1666882252.4034765,2022-10-27 17:50:52.403
0.0,-6500.3119707479445,1666882252.4034867,2022-10-27 17:50:52.403
2.0,-6486.699758374662,1666882252.4034977,2022-10-27 17:50:52.403
4.0,-6452.300423657945,1666882252.403509,2022-10-27 17:50:52.403
6.0,-6469.980653522093,1666882252.4035687,2022-10-27 17:50:52.403
8.0,-6473.847505312861,1666882252.4035792,2022-10-27 17:50:52.403
10.0,-6470.606502366842,1666882252.4035895,2022-10-27 17:50:52.403
12.0,-6476.596769880864,1666882252.4036,2022-10-27 17:50:52.403
14.0,-6475.278016958001,1666882252.4036107,2022-10-27 17:50:52.403
16.0,-6507.196308040179,1666882252.4036212,2022-10-27 17:50:52.403
18.0,-6495.551049178965,1666882252.4036317,2022-10-27 17:50:52.403
20.0,-6503.351807993867,1666882252.403642,2022-10-27 17:50:52.403
22.0,-6519.042732601492,1666882252.4036524,2022-10-27 17:50:52.403
24.0,-6512.292505775989,1666882252.4036636,2022-10-27 17:50:52.403
26.0,-6529.659811217763,1666882252.403674,2022-10-27 17:50:52.403
28.0,-6516.449930244677,1666882252.403685,2022-10-27 17:50:52.403
30.0,-6526.195290827191,1666882252.4037032,2022-10-27 17:50:52.403
32.0,-6541.327421823433,1666882252.4037132,2022-10-27 17:50:52.403
34.0,-6522.104921591869,1666882252.403724,2022-10-27 17:50:52.403
36.0,-6565.6461197908075,1666882252.4037344,2022-10-27 17:50:52.403
38.0,-6499.440252714187,1666882252.4037452,2022-10-27 17:50:52.403
40.0,-6145.209806586481,1666882252.4037552,2022-10-27 17:50:52.403
42.0,-5611.785425160579,1666882252.4037657,2022-10-27 17:50:52.403
44.0,-5302.772558065958,1666882252.4037764,2022-10-27 17:50:52.403
46.0,-5648.352879089461,1666882252.403787,2022-10-27 17:50:52.403
48.0,-6297.604000282765,1666882252.4037971,2022-10-27 17:50:52.403
50.0,-6593.809317804494,1666882252.4038072,2022-10-27 17:50:52.403
52.0,-6516.539337222498,1666882252.403818,2022-10-27 17:50:52.403
54.0,-6436.140112416758,1666882252.4038284,2022-10-27 17:50:52.403
56.0,-6444.544368331954,1666882252.403846,2022-10-27 17:50:52.403
58.0,-6443.650298553741,1666882252.4038563,2022-10-27 17:50:52.403
60.0,-6444.209092165124,1666882252.4038668,2022-10-27 17:50:52.403
62.0,-6447.740667789062,1666882252.4038785,2022-10-27 17:50:52.403
64.0,-6419.689228497652,1666882252.4038892,2022-10-27 17:50:52.403
66.0,-6438.867025240305,1666882252.4039135,2022-10-27 17:50:52.403
68.0,-6408.736873714552,1666882252.4039247,2022-10-27 17:50:52.403
70.0,-6403.372455045278,1666882252.4039366,2022-10-27 17:50:52.403
72.0,-6392.733024684551,1666882252.4039483,2022-10-27 17:50:52.403
74.0,-6346.7554863399855,1666882252.40396,2022-10-27 17:50:52.403
76.0,-6335.758428067974,1666882252.4039707,2022-10-27 17:50:52.403
78.0,-6296.709930504552,1666882252.4039893,2022-10-27 17:50:52.403
80.0,-6287.322197833324,1666882252.4040055,2022-10-27 17:50:52.404
82.0,-6260.298938786857,1666882252.4040673,2022-10-27 17:50:52.404
84.0,-6219.641115622654,1666882252.4040785,2022-10-27 17:50:52.404
86.0,-6212.287391696857,1666882252.4040887,2022-10-27 17:50:52.404
88.0,-6158.665556748576,1666882252.4041,2022-10-27 17:50:52.404
90.0,-6114.4314544715235,1666882252.4041116,2022-10-27 17:50:52.404
92.0,-6081.328520933213,1666882252.404122,2022-10-27 17:50:52.404
94.0,-6023.593965005156,1666882252.4041333,2022-10-27 17:50:52.404
96.0,-6010.719360198898,1666882252.4041443,2022-10-27 17:50:52.404
98.0,-5992.256819278815,1666882252.4041548,2022-10-27 17:50:52.404
100.0,-5994.983732102362,1666882252.4041648,2022-10-27 17:50:52.404
102.0,-6040.894215213563,1666882252.8832512,2022-10-27 17:50:52.883
104.0,-6080.590913366189,1666882252.8833497,2022-10-27 17:50:52.883
106.0,-6158.196170115015,1666882252.8833609,2022-10-27 17:50:52.883
108.0,-6248.9666043480165,1666882252.8834143,2022-10-27 17:50:52.883
110.0,-6314.792491768896,1666882252.883428,2022-10-27 17:50:52.883
112.0,-6382.294760023923,1666882252.8834386,2022-10-27 17:50:52.883
114.0,-6399.572658487876,1666882252.8834505,2022-10-27 17:50:52.883
116.0,-6460.883493528783,1666882252.8834608,2022-10-27 17:50:52.883
118.0,-6467.0302232539925,1666882252.883471,2022-10-27 17:50:52.883
120.0,-6479.480144915598,1666882252.8834813,2022-10-27 17:50:52.883
122.0,-6504.3352847499,1666882252.8834932,2022-10-27 17:50:52.883
124.0,-6484.196362995668,1666882252.8835044,2022-10-27 17:50:52.883
126.0,-6505.43052022821,1666882252.883515,2022-10-27 17:50:52.883
128.0,-6489.583133409397,1666882252.8835251,2022-10-27 17:50:52.883
130.0,-6505.05054057247,1666882252.8835356,2022-10-27 17:50:52.883
132.0,-6507.0621975734475,1666882252.8835528,2022-10-27 17:50:52.883
134.0,-6483.592865895375,1666882252.8835635,2022-10-27 17:50:52.883
136.0,-6506.659866173251,1666882252.8835735,2022-10-27 17:50:52.883
138.0,-6489.516078176031,1666882252.8835835,2022-10-27 17:50:52.883
140.0,-6503.888249860794,1666882252.8835938,2022-10-27 17:50:52.883
142.0,-6507.732749907106,1666882252.883604,2022-10-27 17:50:52.883
144.0,-6489.3819677093,1666882252.8836145,2022-10-27 17:50:52.883
146.0,-6511.219622042135,1666882252.8836248,2022-10-27 17:50:52.883
148.0,-6508.559764451953,1666882252.8836348,2022-10-27 17:50:52.883
150.0,-6505.385816739299,1666882252.8836453,2022-10-27 17:50:52.883
152.0,-6512.538374964997,1666882252.8836553,2022-10-27 17:50:52.883
154.0,-6499.931991092204,1666882252.8836656,2022-10-27 17:50:52.883
156.0,-6508.537412707497,1666882252.8836758,2022-10-27 17:50:52.883
158.0,-6514.259459288056,1666882252.883694,2022-10-27 17:50:52.883
160.0,-6519.445064001688,1666882252.8837044,2022-10-27 17:50:52.883
162.0,-6528.162244339257,1666882252.883715,2022-10-27 17:50:52.883
164.0,-6512.71718892064,1666882252.8837256,2022-10-27 17:50:52.883
166.0,-6513.454796487666,1666882252.883736,2022-10-27 17:50:52.883
168.0,-6519.378008768322,1666882252.883746,2022-10-27 17:50:52.883
170.0,-6525.77060768254,1666882252.8837569,2022-10-27 17:50:52.883
172.0,-6518.886270390305,1666882252.883767,2022-10-27 17:50:52.883
174.0,-6509.029151085514,1666882252.883778,2022-10-27 17:50:52.883
176.0,-6536.3429828099,1666882252.8837883,2022-10-27 17:50:52.883
178.0,-6516.67344768923,1666882252.8837996,2022-10-27 17:50:52.883
180.0,-6523.535433237009,1666882252.88381,2022-10-27 17:50:52.883
182.0,-6540.8133317009615,1666882252.8838203,2022-10-27 17:50:52.883
184.0,-6507.822156884928,1666882252.8838384,2022-10-27 17:50:52.883
186.0,-6531.805578685472,1666882252.8838487,2022-10-27 17:50:52.883
