IX,ECG,Timestamp,Timestamp (f)
248.0,761.6356923145881,1666884327.137287,2022-10-27 18:25:27.137
250.0,979.4757937760108,1666884327.1373644,2022-10-27 18:25:27.137
252.0,877.9541704600061,1666884327.1373825,2022-10-27 18:25:27.137
254.0,1052.275425466946,1666884327.1374004,2022-10-27 18:25:27.137
0.0,1068.7486611305071,1666884327.1374185,2022-10-27 18:25:27.137
2.0,1018.3007738948792,1666884327.1374357,2022-10-27 18:25:27.137
4.0,1206.8600901198495,1666884327.1374533,2022-10-27 18:25:27.137
6.0,1035.9139485256612,1666884327.1374705,2022-10-27 18:25:27.137
8.0,1170.2479327020565,1666884327.1374867,2022-10-27 18:25:27.137
10.0,1135.9380049631602,1666884327.1374984,2022-10-27 18:25:27.137
12.0,1079.3210362578675,1666884327.137512,2022-10-27 18:25:27.137
14.0,1224.9873548731036,1666884327.1375237,2022-10-27 18:25:27.137
16.0,1058.0198237919599,1666884327.1375923,2022-10-27 18:25:27.137
18.0,1175.4335374156879,1666884327.1376045,2022-10-27 18:25:27.137
20.0,1145.2139789121127,1666884327.1376169,2022-10-27 18:25:27.137
22.0,1058.3103964698787,1666884327.137629,2022-10-27 18:25:27.137
24.0,1230.2176630756455,1666884327.1376407,2022-10-27 18:25:27.137
26.0,1046.7098410975743,1666884327.1376526,2022-10-27 18:25:27.137
28.0,1150.8019150259395,1666884327.1376643,2022-10-27 18:25:27.137
30.0,1138.9331387201714,1666884327.137676,2022-10-27 18:25:27.137
32.0,1058.7797831034402,1666884327.1376884,2022-10-27 18:25:27.137
34.0,1210.1905000436902,1666884327.1377003,2022-10-27 18:25:27.137
36.0,1037.9926607600046,1666884327.1377122,2022-10-27 18:25:27.137
38.0,1156.6133685843192,1666884327.137807,2022-10-27 18:25:27.137
40.0,1137.0555921859257,1666884327.1378188,2022-10-27 18:25:27.137
42.0,1066.334672729334,1666884327.1378314,2022-10-27 18:25:27.137
44.0,1214.4373314901986,1666884327.1378431,2022-10-27 18:25:27.137
46.0,1049.9508440435939,1666884327.1378553,2022-10-27 18:25:27.137
48.0,1163.073022731903,1666884327.1378672,2022-10-27 18:25:27.137
50.0,1151.8971505042496,1666884327.13788,2022-10-27 18:25:27.137
52.0,1074.9400943446274,1666884327.1378927,2022-10-27 18:25:27.137
54.0,1234.9115294112598,1666884327.1379087,2022-10-27 18:25:27.137
56.0,1066.111155284781,1666884327.137942,2022-10-27 18:25:27.137
58.0,1171.7454995805622,1666884327.1379597,2022-10-27 18:25:27.137
60.0,1169.0856419903805,1666884327.138069,2022-10-27 18:25:27.138
62.0,1075.1189083002698,1666884327.13809,2022-10-27 18:25:27.138
64.0,1235.6267852338297,1666884327.6160707,2022-10-27 18:25:27.616
66.0,1064.6135884062753,1666884327.6160965,2022-10-27 18:25:27.616
68.0,1177.489897905576,1666884327.61611,2022-10-27 18:25:27.616
70.0,1170.9631885246265,1666884327.6161232,2022-10-27 18:25:27.616
72.0,1076.303550756401,1666884327.6161368,2022-10-27 18:25:27.616
74.0,1244.0310411490252,1666884327.6161497,2022-10-27 18:25:27.616
76.0,1075.3647774892781,1666884327.616162,2022-10-27 18:25:27.616
78.0,1184.3518834533554,1666884327.6161747,2022-10-27 18:25:27.616
80.0,1170.493801891065,1666884327.616187,2022-10-27 18:25:27.616
82.0,1082.3608735037892,1666884327.616357,2022-10-27 18:25:27.616
84.0,1240.1418376138017,1666884327.6163702,2022-10-27 18:25:27.616
86.0,1068.2122192635798,1666884327.6163828,2022-10-27 18:25:27.616
88.0,1193.1137672798357,1666884327.6163957,2022-10-27 18:25:27.616
90.0,1177.6240083723078,1666884327.616409,2022-10-27 18:25:27.616
92.0,1080.1033473138032,1666884327.6164224,2022-10-27 18:25:27.616
94.0,1244.6568899937738,1666884327.616435,2022-10-27 18:25:27.616
96.0,1076.1470885452138,1666884327.616448,2022-10-27 18:25:27.616
98.0,1182.4966886635648,1666884327.6164608,2022-10-27 18:25:27.616
100.0,1183.5025171640536,1666884327.6164732,2022-10-27 18:25:27.616
102.0,1076.3482542453116,1666884327.6165,2022-10-27 18:25:27.616
104.0,1241.3488318143884,1666884327.6165133,2022-10-27 18:25:27.616
106.0,1075.208315278091,1666884327.6165266,2022-10-27 18:25:27.616
108.0,1182.362578196833,1666884327.6165397,2022-10-27 18:25:27.616
110.0,1175.1206129933134,1666884327.6165524,2022-10-27 18:25:27.616
112.0,1066.7146523850743,1666884327.6165662,2022-10-27 18:25:27.616
114.0,1259.7219657566507,1666884327.6165793,2022-10-27 18:25:27.616
116.0,1068.7486611305071,1666884327.6165926,2022-10-27 18:25:27.616
118.0,1184.7989183424615,1666884327.6166055,2022-10-27 18:25:27.616
120.0,1177.0205112720146,1666884327.6166186,2022-10-27 18:25:27.616
122.0,1078.2258007795574,1666884327.6166325,2022-10-27 18:25:27.616
124.0,1241.5276457700309,1666884327.6166575,2022-10-27 18:25:27.616
126.0,1082.0703008258702,1666884327.6166701,2022-10-27 18:25:27.616
128.0,1176.171144982713,1666884327.6166828,2022-10-27 18:25:27.616
130.0,1169.845601301861,1666884327.6166954,2022-10-27 18:25:27.616
132.0,1052.633053378231,1666884327.616708,2022-10-27 18:25:27.616
134.0,1206.010723830548,1666884327.6167212,2022-10-27 18:25:27.616
136.0,1038.171474715647,1666884327.6167345,2022-10-27 18:25:27.616
138.0,1111.3063825734118,1666884327.6167495,2022-10-27 18:25:27.616
140.0,1113.9438884191381,1666884327.616762,2022-10-27 18:25:27.616
142.0,996.7983957288737,1666884327.6167753,2022-10-27 18:25:27.616
144.0,1157.7980110404505,1666884327.6167889,2022-10-27 18:25:27.616
146.0,996.9325061956056,1666884327.6168208,2022-10-27 18:25:27.616
148.0,1131.5123595610094,1666884327.6168356,2022-10-27 18:25:27.616
150.0,1178.3392641948778,1666884327.6168487,2022-10-27 18:25:27.616
152.0,1080.9080101141942,1666884327.6168652,2022-10-27 18:25:27.616
154.0,1248.7025557401844,1666884327.6168864,2022-10-27 18:25:27.616
156.0,1088.619361951275,1666884327.6168993,2022-10-27 18:25:27.616
158.0,1174.8300403153946,1666884327.616912,2022-10-27 18:25:27.616
160.0,1190.0292265450032,1666884327.6170363,2022-10-27 18:25:27.617
162.0,1084.819565393873,1666884327.6170492,2022-10-27 18:25:27.617
164.0,1255.005747676581,1666884327.6170626,2022-10-27 18:25:27.617
166.0,1051.8954458112057,1666884327.6170754,2022-10-27 18:25:27.617
168.0,997.3124858513459,1666884327.6171355,2022-10-27 18:25:27.617
170.0,808.5520039262777,1666884327.617149,2022-10-27 18:25:27.617
172.0,512.4807968712803,1666884327.6171625,2022-10-27 18:25:27.617
174.0,807.6355824036101,1666884327.617176,2022-10-27 18:25:27.617
176.0,908.0619702413047,1666884327.6171887,2022-10-27 18:25:27.617
178.0,1386.1434323958674,1666884327.6172023,2022-10-27 18:25:27.617
180.0,1442.8051045900709,1666884327.617215,2022-10-27 18:25:27.617
182.0,1229.3682967863438,1666884327.6172273,2022-10-27 18:25:27.617
184.0,1292.1543469613014,1666884328.0969076,2022-10-27 18:25:28.096
186.0,1074.113079799781,1666884328.096933,2022-10-27 18:25:28.096
188.0,1126.818493225395,1666884328.0969777,2022-10-27 18:25:28.096
190.0,1157.9991767405484,1666884328.0969913,2022-10-27 18:25:28.096
192.0,1021.0053349739713,1666884328.097005,2022-10-27 18:25:28.097
194.0,1170.1585257242352,1666884328.0970192,2022-10-27 18:25:28.097
196.0,1008.8906894791949,1666884328.0970328,2022-10-27 18:25:28.097
198.0,1071.6990913986078,1666884328.097046,2022-10-27 18:25:28.097
200.0,1101.203394079613,1666884328.0970592,2022-10-27 18:25:28.097
202.0,961.3485290227568,1666884328.0970733,2022-10-27 18:25:28.097
204.0,1122.5046065455206,1666884328.0970871,2022-10-27 18:25:28.097
206.0,948.1609997941256,1666884328.0971005,2022-10-27 18:25:28.097
208.0,1018.0549047058707,1666884328.0971131,2022-10-27 18:25:28.097
210.0,1022.6146605747534,1666884328.0971344,2022-10-27 18:25:28.097
212.0,879.474089082967,1666884328.0971477,2022-10-27 18:25:28.097
214.0,1023.0840472083149,1666884328.0971615,2022-10-27 18:25:28.097
216.0,831.1943210595037,1666884328.097175,2022-10-27 18:25:28.097
218.0,895.0979584572266,1666884328.0971882,2022-10-27 18:25:28.097
220.0,886.5595920752993,1666884328.0972016,2022-10-27 18:25:28.097
222.0,720.2626133278147,1666884328.0972147,2022-10-27 18:25:28.097
224.0,849.6345102351321,1666884328.0972288,2022-10-27 18:25:28.097
226.0,669.1665255029828,1666884328.0972424,2022-10-27 18:25:28.097
228.0,721.8272354396863,1666884328.0972571,2022-10-27 18:25:28.097
230.0,749.3645846086246,1666884328.0972707,2022-10-27 18:25:28.097
232.0,623.7030772808882,1666884328.0972984,2022-10-27 18:25:28.097
234.0,824.9358326120177,1666884328.0973136,2022-10-27 18:25:28.097
236.0,715.4346365254685,1666884328.097336,2022-10-27 18:25:28.097
238.0,841.476123508945,1666884328.09735,2022-10-27 18:25:28.097
240.0,956.3193865203127,1666884328.0973635,2022-10-27 18:25:28.097
242.0,867.2253331214587,1666884328.0973768,2022-10-27 18:25:28.097
244.0,1097.6047632223085,1666884328.0973904,2022-10-27 18:25:28.097
246.0,999.3464945967788,1666884328.0974033,2022-10-27 18:25:28.097
248.0,1086.1830218056466,1666884328.097417,2022-10-27 18:25:28.097
250.0,1144.006984711526,1666884328.0974395,2022-10-27 18:25:28.097
252.0,1012.2881546364016,1666884328.0974529,2022-10-27 18:25:28.097
254.0,1195.460700447643,1666884328.097478,2022-10-27 18:25:28.097
0.0,1064.0324430504375,1666884328.097492,2022-10-27 18:25:28.097
2.0,1118.3918855657441,1666884328.097505,2022-10-27 18:25:28.097
4.0,1168.7056623346405,1666884328.0975184,2022-10-27 18:25:28.097
6.0,1029.4766461225327,1666884328.0975313,2022-10-27 18:25:28.097
8.0,1202.747369140073,1666884328.0975456,2022-10-27 18:25:28.097
10.0,1048.497980653999,1666884328.0975616,2022-10-27 18:25:28.097
12.0,1116.559042520409,1666884328.0975764,2022-10-27 18:25:28.097
14.0,1165.6658250887185,1666884328.097594,2022-10-27 18:25:28.097
16.0,1019.306602395368,1666884328.0976071,2022-10-27 18:25:28.097
18.0,1189.3363224668888,1666884328.0976396,2022-10-27 18:25:28.097
20.0,1031.3318409123233,1666884328.0976527,2022-10-27 18:25:28.097
22.0,1101.5163185019874,1666884328.097666,2022-10-27 18:25:28.097
24.0,1156.8592377733275,1666884328.0976791,2022-10-27 18:25:28.097
26.0,1008.5777650568206,1666884328.0976918,2022-10-27 18:25:28.097
28.0,1175.299426948956,1666884328.0977056,2022-10-27 18:25:28.097
30.0,1054.3541377012893,1666884328.0977187,2022-10-27 18:25:28.097
32.0,1115.106179130814,1666884328.097734,2022-10-27 18:25:28.097
34.0,1183.8377933308832,1666884328.0977535,2022-10-27 18:25:28.097
36.0,1037.210349704069,1666884328.097772,2022-10-27 18:25:28.097
38.0,1200.6016016723636,1666884328.0977924,2022-10-27 18:25:28.097
40.0,1067.0052250629933,1666884328.0978277,2022-10-27 18:25:28.097
42.0,1116.849615198328,1666884328.0978408,2022-10-27 18:25:28.097
44.0,1178.5180781505203,1666884328.0978544,2022-10-27 18:25:28.097
46.0,1036.8974252816947,1666884328.0978675,2022-10-27 18:25:28.097
48.0,1222.6851251942069,1666884328.5774393,2022-10-27 18:25:28.577
50.0,1082.9867223485378,1666884328.5774622,2022-10-27 18:25:28.577
52.0,1123.5998420238307,1666884328.5774744,2022-10-27 18:25:28.577
54.0,1191.5938486568748,1666884328.577486,2022-10-27 18:25:28.577
56.0,1044.5417218854097,1666884328.5774975,2022-10-27 18:25:28.577
58.0,1208.0223808315254,1666884328.5775099,2022-10-27 18:25:28.577
60.0,1100.1975655791243,1666884328.577521,2022-10-27 18:25:28.577
62.0,1134.9545282071267,1666884328.577572,2022-10-27 18:25:28.577
64.0,1196.6229911593189,1666884328.5775836,2022-10-27 18:25:28.577
66.0,1036.696259581597,1666884328.577595,2022-10-27 18:25:28.577
68.0,1219.4217705037322,1666884328.577607,2022-10-27 18:25:28.577
70.0,1082.2044112926021,1666884328.5776196,2022-10-27 18:25:28.577
72.0,1133.881644473272,1666884328.577631,2022-10-27 18:25:28.577
74.0,1199.171090027224,1666884328.577642,2022-10-27 18:25:28.577
76.0,1053.1024400117922,1666884328.5776532,2022-10-27 18:25:28.577
78.0,1223.6015467168745,1666884328.577665,2022-10-27 18:25:28.577
80.0,1086.5630014613869,1666884328.5776763,2022-10-27 18:25:28.577
82.0,1132.27231887249,1666884328.5776875,2022-10-27 18:25:28.577
84.0,1205.4519302191652,1666884328.5777085,2022-10-27 18:25:28.577
86.0,1040.0266695054377,1666884328.57772,2022-10-27 18:25:28.577
88.0,1224.1156368393465,1666884328.5777323,2022-10-27 18:25:28.577
90.0,1100.175213834669,1666884328.5777435,2022-10-27 18:25:28.577
92.0,1131.8252839833838,1666884328.577755,2022-10-27 18:25:28.577
94.0,1205.7648546415394,1666884328.5777662,2022-10-27 18:25:28.577
96.0,1048.9897190320157,1666884328.577779,2022-10-27 18:25:28.577
98.0,1215.5996222018746,1666884328.577791,2022-10-27 18:25:28.577
100.0,1090.0051701075042,1666884328.5778024,2022-10-27 18:25:28.577
102.0,1118.6377547547527,1666884328.5778139,2022-10-27 18:25:28.577
104.0,1183.1895927416795,1666884328.5778327,2022-10-27 18:25:28.577
106.0,1004.1521196546698,1666884328.577844,2022-10-27 18:25:28.577
108.0,1177.4228426722102,1666884328.5778563,2022-10-27 18:25:28.577
110.0,1041.2560154504795,1666884328.577868,2022-10-27 18:25:28.577
112.0,1062.2219517495575,1666884328.5778792,2022-10-27 18:25:28.577
114.0,1136.1615224077134,1666884328.5778904,2022-10-27 18:25:28.577
116.0,974.9160379071282,1666884328.5779016,2022-10-27 18:25:28.577
118.0,1168.1915722121682,1666884328.5779135,2022-10-27 18:25:28.577
120.0,1068.882771597239,1666884328.5779247,2022-10-27 18:25:28.577
122.0,1123.5998420238307,1666884328.577936,2022-10-27 18:25:28.577
124.0,1217.879500136316,1666884328.5779471,2022-10-27 18:25:28.577
126.0,1062.3337104718341,1666884328.5779653,2022-10-27 18:25:28.577
128.0,1222.6627734497517,1666884328.5779774,2022-10-27 18:25:28.577
130.0,1108.624173238775,1666884328.5779889,2022-10-27 18:25:28.577
132.0,1126.1479408917357,1666884328.578,2022-10-27 18:25:28.578
134.0,1219.488825737098,1666884328.5780113,2022-10-27 18:25:28.578
136.0,1053.3259574563453,1666884328.5780225,2022-10-27 18:25:28.578
138.0,1200.0204563165255,1666884328.578035,2022-10-27 18:25:28.578
140.0,960.0968313332596,1666884328.5780463,2022-10-27 18:25:28.578
142.0,792.7269688519203,1666884328.5780575,2022-10-27 18:25:28.578
144.0,719.994392394351,1666884328.5780687,2022-10-27 18:25:28.578
146.0,615.3211731101482,1666884328.57808,2022-10-27 18:25:28.578
148.0,985.3990060566672,1666884328.5780983,2022-10-27 18:25:28.578
150.0,1258.269102367056,1666884328.5781102,2022-10-27 18:25:28.578
152.0,1350.1794755672784,1666884328.578122,2022-10-27 18:25:28.578
154.0,1398.6827610352948,1666884328.5781336,2022-10-27 18:25:28.578
156.0,1147.8291330133836,1666884328.5781462,2022-10-27 18:25:28.578
158.0,1231.9163956542488,1666884328.5781584,2022-10-27 18:25:28.578
160.0,1074.560114688887,1666884328.57817,2022-10-27 18:25:28.578
162.0,1085.7136351720853,1666884328.5781813,2022-10-27 18:25:28.578
164.0,1170.6949675911628,1666884328.5781925,2022-10-27 18:25:28.578
166.0,986.5165932794325,1666884328.5782037,2022-10-27 18:25:28.578
168.0,1137.2120543971128,1666884329.056874,2022-10-27 18:25:29.056
170.0,1027.6661548216528,1666884329.056993,2022-10-27 18:25:29.056
172.0,1023.2628611639574,1666884329.0570052,2022-10-27 18:25:29.057
174.0,1107.6183447382862,1666884329.0570168,2022-10-27 18:25:29.057
176.0,923.663487871109,1666884329.0570285,2022-10-27 18:25:29.057
178.0,1080.662140925186,1666884329.0570416,2022-10-27 18:25:29.057
180.0,962.2425988009691,1666884329.0570529,2022-10-27 18:25:29.057
182.0,941.9919183244608,1666884329.057064,2022-10-27 18:25:29.057
184.0,1024.5816140868205,1666884329.0570757,2022-10-27 18:25:29.057
186.0,833.7871234163193,1666884329.0570872,2022-10-27 18:25:29.057
188.0,966.6905959475752,1666884329.0570996,2022-10-27 18:25:29.057
190.0,832.9377571270177,1666884329.05712,2022-10-27 18:25:29.057
192.0,791.6540851180655,1666884329.057134,2022-10-27 18:25:29.057
194.0,870.0193011783721,1666884329.057145,2022-10-27 18:25:29.057
196.0,663.1092027555947,1666884329.0571568,2022-10-27 18:25:29.057
198.0,792.3469891961801,1666884329.0571685,2022-10-27 18:25:29.057
200.0,677.0343395512509,1666884329.0571797,2022-10-27 18:25:29.057
202.0,671.1111272705946,1666884329.0571911,2022-10-27 18:25:29.057
204.0,771.381052897102,1666884329.0572023,2022-10-27 18:25:29.057
206.0,629.7380482838212,1666884329.0572133,2022-10-27 18:25:29.057
208.0,837.9221961405511,1666884329.0572257,2022-10-27 18:25:29.057
210.0,789.508317650356,1666884329.057237,2022-10-27 18:25:29.057
212.0,857.5246760278554,1666884329.0572553,2022-10-27 18:25:29.057
214.0,1028.0014309884825,1666884329.0572665,2022-10-27 18:25:29.057
216.0,915.5051011449219,1666884329.057278,2022-10-27 18:25:29.057
218.0,1117.4978157875319,1666884329.05729,2022-10-27 18:25:29.057
220.0,1039.1325997272254,1666884329.0573013,2022-10-27 18:25:29.057
222.0,1060.3667569597671,1666884329.0573125,2022-10-27 18:25:29.057
224.0,1175.299426948956,1666884329.0573237,2022-10-27 18:25:29.057
226.0,1016.9149657386502,1666884329.0573351,2022-10-27 18:25:29.057
228.0,1181.3567496963442,1666884329.0573468,2022-10-27 18:25:29.057
230.0,1091.4803852415546,1666884329.0573585,2022-10-27 18:25:29.057
232.0,1079.6339606802417,1666884329.0573697,2022-10-27 18:25:29.057
234.0,1192.979656813104,1666884329.057388,2022-10-27 18:25:29.057
236.0,1020.3347826403121,1666884329.0573995,2022-10-27 18:25:29.057
238.0,1174.1147844928246,1666884329.0574117,2022-10-27 18:25:29.057
240.0,1082.6737979261634,1666884329.057423,2022-10-27 18:25:29.057
242.0,1070.8273733648507,1666884329.0574346,2022-10-27 18:25:29.057
244.0,1183.1895927416795,1666884329.057446,2022-10-27 18:25:29.057
246.0,1002.9674771985385,1666884329.0574572,2022-10-27 18:25:29.057
248.0,1159.5414471079646,1666884329.0574696,2022-10-27 18:25:29.057
250.0,1067.0499285519038,1666884329.0574808,2022-10-27 18:25:29.057
252.0,1061.6855098826302,1666884329.0574925,2022-10-27 18:25:29.057
254.0,1180.2838659624895,1666884329.0575037,2022-10-27 18:25:29.057
0.0,1004.3756370992229,1666884329.057582,2022-10-27 18:25:29.057
2.0,1161.6425110867633,1666884329.0575943,2022-10-27 18:25:29.057
4.0,1082.0479490814148,1666884329.0576057,2022-10-27 18:25:29.057
6.0,1073.978969333049,1666884329.0576172,2022-10-27 18:25:29.057
8.0,1200.7133603946402,1666884329.0576286,2022-10-27 18:25:29.057
10.0,1020.1336169402143,1666884329.0576413,2022-10-27 18:25:29.057
12.0,1175.299426948956,1666884329.0576532,2022-10-27 18:25:29.057
14.0,1098.4988330005208,1666884329.0576649,2022-10-27 18:25:29.057
16.0,1072.369643732267,1666884329.0576763,2022-10-27 18:25:29.057
18.0,1199.3499039828664,1666884329.0576875,2022-10-27 18:25:29.057
20.0,1027.0403059769042,1666884329.057699,2022-10-27 18:25:29.057
22.0,1179.3897961842772,1666884329.0577433,2022-10-27 18:25:29.057
24.0,1105.271411570479,1666884329.0577545,2022-10-27 18:25:29.057
26.0,1078.1810972906467,1666884329.057766,2022-10-27 18:25:29.057
28.0,1202.7920726289838,1666884329.0577772,2022-10-27 18:25:29.057
30.0,1022.2123291745579,1666884329.0577888,2022-10-27 18:25:29.057
32.0,1185.0000840425591,1666884329.5370207,2022-10-27 18:25:29.537
34.0,1120.3141355889006,1666884329.537142,2022-10-27 18:25:29.537
36.0,1086.6747601836635,1666884329.5371552,2022-10-27 18:25:29.537
38.0,1194.812499858439,1666884329.5371675,2022-10-27 18:25:29.537
40.0,1042.9547480290828,1666884329.53718,2022-10-27 18:25:29.537
42.0,1203.552031940464,1666884329.5372756,2022-10-27 18:25:29.537
44.0,1119.0624378994034,1666884329.5372884,2022-10-27 18:25:29.537
46.0,1071.9002570987054,1666884329.537301,2022-10-27 18:25:29.537
48.0,1178.0486915169588,1666884329.5373132,2022-10-27 18:25:29.537
50.0,992.082177648804,1666884329.5373254,2022-10-27 18:25:29.537
52.0,1134.105161917825,1666884329.5373387,2022-10-27 18:25:29.537
54.0,1035.8468932922951,1666884329.5373516,2022-10-27 18:25:29.537
56.0,989.4893752919884,1666884329.5373635,2022-10-27 18:25:29.537
58.0,1131.758228750018,1666884329.537376,2022-10-27 18:25:29.537
