IX,ECG,Timestamp,Timestamp (f)
16.0,2407.2605260921155,1667385140.302045,2022-11-02 13:32:20.302
18.0,2474.271055969126,1667385140.3020566,2022-11-02 13:32:20.302
20.0,2379.879639134364,1667385140.3020682,2022-11-02 13:32:20.302
22.0,2497.986256836207,1667385140.3020797,2022-11-02 13:32:20.302
24.0,2427.555910057534,1667385140.302092,2022-11-02 13:32:20.302
26.0,2417.564680286012,1667385140.3021033,2022-11-02 13:32:20.302
28.0,2377.488002477646,1667385140.3021166,2022-11-02 13:32:20.302
30.0,2072.6325598517133,1667385140.302137,2022-11-02 13:32:20.302
32.0,2093.6879031286126,1667385140.3021505,2022-11-02 13:32:20.302
34.0,2134.636298970735,1667385140.3021696,2022-11-02 13:32:20.302
36.0,2472.8628960684414,1667385140.3021808,2022-11-02 13:32:20.302
38.0,2700.291895901191,1667385140.302192,2022-11-02 13:32:20.302
40.0,2529.1892920958153,1667385140.3022041,2022-11-02 13:32:20.302
42.0,2517.9240128903407,1667385140.3022156,2022-11-02 13:32:20.302
44.0,2394.3188660524925,1667385140.3022273,2022-11-02 13:32:20.302
46.0,2396.755206198121,1667385140.3022385,2022-11-02 13:32:20.302
48.0,2449.170046945816,1667385140.30225,2022-11-02 13:32:20.302
50.0,2351.7387928651324,1667385140.302261,2022-11-02 13:32:20.302
52.0,2456.657881338344,1667385140.3022797,2022-11-02 13:32:20.302
54.0,2396.755206198121,1667385140.302292,2022-11-02 13:32:20.302
56.0,2357.617301656878,1667385140.3023033,2022-11-02 13:32:20.302
58.0,2435.915462483819,1667385140.3023148,2022-11-02 13:32:20.302
60.0,2319.17230119375,1667385140.302326,2022-11-02 13:32:20.302
62.0,2438.172988673805,1667385140.3023376,2022-11-02 13:32:20.302
64.0,2360.8136011139873,1667385140.3023496,2022-11-02 13:32:20.302
66.0,2334.2820804455378,1667385140.3023622,2022-11-02 13:32:20.302
68.0,2418.3246395974925,1667385140.3023763,2022-11-02 13:32:20.302
70.0,2298.1840131502167,1667385140.3023877,2022-11-02 13:32:20.302
72.0,2413.586069772967,1667385140.3023992,2022-11-02 13:32:20.302
74.0,2329.275289687549,1667385140.3024187,2022-11-02 13:32:20.302
76.0,2288.59511477889,1667385140.3024304,2022-11-02 13:32:20.302
78.0,2361.4170982142805,1667385140.3024418,2022-11-02 13:32:20.302
80.0,2230.8158553619214,1667385140.3024533,2022-11-02 13:32:20.302
82.0,2333.790342067521,1667385140.3024647,2022-11-02 13:32:20.302
84.0,2234.7497623860554,1667385140.302477,2022-11-02 13:32:20.302
86.0,2200.305724180427,1667385140.3024883,2022-11-02 13:32:20.302
88.0,2277.3968908067814,1667385140.3024998,2022-11-02 13:32:20.302
90.0,2174.6906250346456,1667385140.3025117,2022-11-02 13:32:20.302
92.0,2270.981940148108,1667385140.3025231,2022-11-02 13:32:20.302
94.0,2211.705113852634,1667385140.3025424,2022-11-02 13:32:20.302
96.0,2210.989858030064,1667385140.302554,2022-11-02 13:32:20.302
98.0,2334.9749845236524,1667385140.302566,2022-11-02 13:32:20.302
100.0,2235.889701353276,1667385140.3025775,2022-11-02 13:32:20.302
102.0,2376.9739123551744,1667385140.3025887,2022-11-02 13:32:20.302
104.0,2335.0420397570183,1667385140.3026009,2022-11-02 13:32:20.302
106.0,2327.107170475384,1667385140.302612,2022-11-02 13:32:20.302
108.0,2423.6220030334002,1667385140.3026235,2022-11-02 13:32:20.302
110.0,2340.339403192926,1667385140.302635,2022-11-02 13:32:20.302
112.0,2462.134058729894,1667385140.3026464,2022-11-02 13:32:20.302
114.0,2401.896107422842,1667385140.3026583,2022-11-02 13:32:20.302
116.0,2374.3140547649928,1667385140.7825723,2022-11-02 13:32:20.782
118.0,2443.6715178098107,1667385140.7826252,2022-11-02 13:32:20.782
120.0,2349.0342317860404,1667385140.7826571,2022-11-02 13:32:20.782
122.0,2458.3119104280368,1667385140.782676,2022-11-02 13:32:20.782
124.0,2389.0438543610403,1667385140.7826898,2022-11-02 13:32:20.782
126.0,2364.076955804462,1667385140.7827027,2022-11-02 13:32:20.782
128.0,2470.1583349893494,1667385140.782715,2022-11-02 13:32:20.782
130.0,2345.636766628834,1667385140.7827277,2022-11-02 13:32:20.782
132.0,2440.3858113748806,1667385140.7827394,2022-11-02 13:32:20.782
134.0,2392.0613398625064,1667385140.7827525,2022-11-02 13:32:20.782
136.0,2364.4122319712915,1667385140.782764,2022-11-02 13:32:20.782
138.0,2457.239026694182,1667385140.7828183,2022-11-02 13:32:20.782
140.0,2343.5580543944902,1667385140.7828305,2022-11-02 13:32:20.782
142.0,2455.048555737562,1667385140.7828426,2022-11-02 13:32:20.782
144.0,2393.0224648740846,1667385140.7828555,2022-11-02 13:32:20.782
146.0,2365.9097988497974,1667385140.782868,2022-11-02 13:32:20.782
148.0,2455.048555737562,1667385140.7828815,2022-11-02 13:32:20.782
150.0,2349.3024527195043,1667385140.7828937,2022-11-02 13:32:20.782
152.0,2446.0184509776177,1667385140.7829056,2022-11-02 13:32:20.782
154.0,2410.6803429937772,1667385140.7829187,2022-11-02 13:32:20.782
156.0,2349.5483219085127,1667385140.7829316,2022-11-02 13:32:20.782
158.0,2443.2244829207043,1667385140.7829435,2022-11-02 13:32:20.782
160.0,2325.5649001079682,1667385140.7831192,2022-11-02 13:32:20.783
162.0,2422.14678789935,1667385140.783132,2022-11-02 13:32:20.783
164.0,2379.0079211006073,1667385140.7831447,2022-11-02 13:32:20.783
166.0,2304.017818453052,1667385140.783157,2022-11-02 13:32:20.783
168.0,2390.116738094895,1667385140.7831693,2022-11-02 13:32:20.783
170.0,2285.8682019553426,1667385140.7831814,2022-11-02 13:32:20.783
172.0,2392.6871887072552,1667385140.783193,2022-11-02 13:32:20.783
174.0,2387.725101438177,1667385140.7832072,2022-11-02 13:32:20.783
176.0,2348.140162007828,1667385140.783219,2022-11-02 13:32:20.783
178.0,2461.910541285341,1667385140.7832313,2022-11-02 13:32:20.783
180.0,2372.7717843975765,1667385140.7832522,2022-11-02 13:32:20.783
182.0,2456.680233082799,1667385140.7832644,2022-11-02 13:32:20.783
184.0,2431.467465337213,1667385140.783278,2022-11-02 13:32:20.783
186.0,2362.758202881599,1667385140.78329,2022-11-02 13:32:20.783
188.0,2480.037806038595,1667385140.7833033,2022-11-02 13:32:20.783
190.0,2379.5890664564454,1667385140.7833166,2022-11-02 13:32:20.783
192.0,2401.1584998558164,1667385140.7833288,2022-11-02 13:32:20.783
194.0,2192.4155583877036,1667385140.783342,2022-11-02 13:32:20.783
196.0,1977.0117970719098,1667385140.783354,2022-11-02 13:32:20.783
198.0,2094.894897329199,1667385140.783366,2022-11-02 13:32:20.783
200.0,2292.7078357586665,1667385140.783378,2022-11-02 13:32:20.783
202.0,2654.5378750011773,1667385140.7833965,2022-11-02 13:32:20.783
204.0,2608.448577934334,1667385140.7834103,2022-11-02 13:32:20.783
206.0,2455.2273696932043,1667385140.7834227,2022-11-02 13:32:20.783
208.0,2459.1165732284276,1667385140.7834346,2022-11-02 13:32:20.783
210.0,2349.3024527195043,1667385140.7834463,2022-11-02 13:32:20.783
212.0,2424.2255001336935,1667385140.783458,2022-11-02 13:32:20.783
214.0,2376.012787343596,1667385140.7834704,2022-11-02 13:32:20.783
216.0,2329.722324576655,1667385140.7834823,2022-11-02 13:32:20.783
218.0,2441.3469363864588,1667385140.7834942,2022-11-02 13:32:20.783
220.0,2313.5843650799234,1667385140.783506,2022-11-02 13:32:20.783
222.0,2402.566659756501,1667385140.7835176,2022-11-02 13:32:20.783
224.0,2368.4802494621576,1667385140.7835376,2022-11-02 13:32:20.783
226.0,2303.2578591415718,1667385140.7835503,2022-11-02 13:32:20.783
228.0,2407.796967959043,1667385140.783562,2022-11-02 13:32:20.783
230.0,2308.018780710552,1667385140.7835734,2022-11-02 13:32:20.783
232.0,2379.7455286676322,1667385140.783585,2022-11-02 13:32:20.783
234.0,2340.2276444706495,1667385140.7835972,2022-11-02 13:32:20.783
236.0,2255.469829496125,1667385141.2629707,2022-11-02 13:32:21.262
238.0,2379.879639134364,1667385141.2630432,2022-11-02 13:32:21.263
240.0,2246.1715038027173,1667385141.263075,2022-11-02 13:32:21.263
242.0,2317.3618098928705,1667385141.2630875,2022-11-02 13:32:21.263
244.0,2283.141289131795,1667385141.263101,2022-11-02 13:32:21.263
246.0,2202.965581770609,1667385141.2631383,2022-11-02 13:32:21.263
248.0,2291.88082121382,1667385141.263151,2022-11-02 13:32:21.263
250.0,2167.8509912313216,1667385141.263163,2022-11-02 13:32:21.263
252.0,2231.7993321179547,1667385141.2631752,2022-11-02 13:32:21.263
254.0,2208.240593462061,1667385141.2631893,2022-11-02 13:32:21.263
0.0,2141.7218019630673,1667385141.2632024,2022-11-02 13:32:21.263
2.0,2273.239466338094,1667385141.2632143,2022-11-02 13:32:21.263
4.0,2151.0201276564753,1667385141.2632265,2022-11-02 13:32:21.263
6.0,2260.0742888539185,1667385141.263238,2022-11-02 13:32:21.263
8.0,2267.0703848684293,1667385141.2632506,2022-11-02 13:32:21.263
10.0,2252.3182335279266,1667385141.2632692,2022-11-02 13:32:21.263
12.0,2385.7804996705654,1667385141.263281,2022-11-02 13:32:21.263
14.0,2309.136367933317,1667385141.2632928,2022-11-02 13:32:21.263
16.0,2396.107005608917,1667385141.2633045,2022-11-02 13:32:21.263
18.0,2381.7124821796992,1667385141.263317,2022-11-02 13:32:21.263
20.0,2315.081931958429,1667385141.2633288,2022-11-02 13:32:21.263
22.0,2449.3488609014585,1667385141.2633405,2022-11-02 13:32:21.263
24.0,2338.886539803331,1667385141.263352,2022-11-02 13:32:21.263
26.0,2409.4509970487356,1667385141.2633638,2022-11-02 13:32:21.263
28.0,2410.0321424045733,1667385141.263376,2022-11-02 13:32:21.263
30.0,2338.2606909585825,1667385141.2633877,2022-11-02 13:32:21.263
32.0,2455.987329004685,1667385141.263407,2022-11-02 13:32:21.263
34.0,2351.8058480984987,1667385141.263419,2022-11-02 13:32:21.263
36.0,2418.011715175118,1667385141.2634308,2022-11-02 13:32:21.263
38.0,2408.0204854035956,1667385141.263443,2022-11-02 13:32:21.263
40.0,2331.309298432982,1667385141.263456,2022-11-02 13:32:21.263
42.0,2447.426610878302,1667385141.263468,2022-11-02 13:32:21.263
44.0,2344.8097520839874,1667385141.26348,2022-11-02 13:32:21.263
46.0,2422.660878021822,1667385141.2634923,2022-11-02 13:32:21.263
48.0,2407.081712136473,1667385141.2635045,2022-11-02 13:32:21.263
50.0,2331.2869466885268,1667385141.2635171,2022-11-02 13:32:21.263
52.0,2449.2818056680926,1667385141.2635293,2022-11-02 13:32:21.263
54.0,2342.954557294197,1667385141.2635508,2022-11-02 13:32:21.263
56.0,2417.3858663303695,1667385141.263563,2022-11-02 13:32:21.263
58.0,2416.7153139967104,1667385141.263575,2022-11-02 13:32:21.263
60.0,2343.8709788168644,1667385141.2635884,2022-11-02 13:32:21.263
62.0,2463.072831997017,1667385141.2636008,2022-11-02 13:32:21.263
64.0,2352.2528829876046,1667385141.2636132,2022-11-02 13:32:21.263
66.0,2433.501474082646,1667385141.2636251,2022-11-02 13:32:21.263
68.0,2421.6997530102435,1667385141.2636378,2022-11-02 13:32:21.263
70.0,2339.8029613259987,1667385141.2636504,2022-11-02 13:32:21.263
72.0,2453.014546992129,1667385141.2636623,2022-11-02 13:32:21.263
74.0,2336.2937374465155,1667385141.2636745,2022-11-02 13:32:21.263
76.0,2411.395598816347,1667385141.263695,2022-11-02 13:32:21.263
78.0,2386.004017115118,1667385141.26374,2022-11-02 13:32:21.263
80.0,2290.897344457787,1667385141.2637615,2022-11-02 13:32:21.263
82.0,2412.9378691837633,1667385141.2638102,2022-11-02 13:32:21.263
84.0,2320.9827924946303,1667385141.263823,2022-11-02 13:32:21.263
86.0,2375.4092902433026,1667385141.2638347,2022-11-02 13:32:21.263
88.0,2416.9611831857187,1667385141.2638464,2022-11-02 13:32:21.263
90.0,2356.8796940898533,1667385141.2638588,2022-11-02 13:32:21.263
92.0,2502.948344105285,1667385141.2638705,2022-11-02 13:32:21.263
94.0,2409.9203836822967,1667385141.2638817,2022-11-02 13:32:21.263
96.0,2456.7919918050757,1667385141.2638931,2022-11-02 13:32:21.263
98.0,2448.6559568233442,1667385141.263914,2022-11-02 13:32:21.263
100.0,2359.1372202798393,1667385141.742486,2022-11-02 13:32:21.742
102.0,2498.8579748699635,1667385141.7426133,2022-11-02 13:32:21.742
104.0,2412.915517439308,1667385141.7426276,2022-11-02 13:32:21.742
106.0,2439.5811485744894,1667385141.7426417,2022-11-02 13:32:21.742
108.0,2302.542603319002,1667385141.7426553,2022-11-02 13:32:21.742
110.0,2041.3401176142834,1667385141.7426693,2022-11-02 13:32:21.742
112.0,2094.090234528808,1667385141.7426825,2022-11-02 13:32:21.742
114.0,2197.064721234408,1667385141.742696,2022-11-02 13:32:21.742
116.0,2590.388368414446,1667385141.7427084,2022-11-02 13:32:21.742
118.0,2662.2492268382584,1667385141.7427616,2022-11-02 13:32:21.742
120.0,2473.1311170019053,1667385141.742775,2022-11-02 13:32:21.742
122.0,2511.5761174650333,1667385141.742788,2022-11-02 13:32:21.742
124.0,2354.599816155412,1667385141.7428005,2022-11-02 13:32:21.742
126.0,2409.562755771012,1667385141.742813,2022-11-02 13:32:21.742
128.0,2417.944659941752,1667385141.7428255,2022-11-02 13:32:21.742
130.0,2341.6134526268784,1667385141.7428565,2022-11-02 13:32:21.742
132.0,2445.81728527752,1667385141.742869,2022-11-02 13:32:21.742
134.0,2355.471534189169,1667385141.7428815,2022-11-02 13:32:21.742
136.0,2386.6745694487777,1667385141.7428937,2022-11-02 13:32:21.742
138.0,2401.292610322548,1667385141.742906,2022-11-02 13:32:21.742
140.0,2310.633934811823,1667385141.7429285,2022-11-02 13:32:21.742
142.0,2434.753171772143,1667385141.742942,2022-11-02 13:32:21.742
144.0,2318.948783749197,1667385141.7429547,2022-11-02 13:32:21.742
146.0,2354.6445196443224,1667385141.742968,2022-11-02 13:32:21.742
148.0,2352.364641709881,1667385141.7429817,2022-11-02 13:32:21.742
150.0,2275.8099169504544,1667385141.742996,2022-11-02 13:32:21.742
152.0,2396.2634678201043,1667385141.7430086,2022-11-02 13:32:21.743
154.0,2284.0353589100073,1667385141.7430217,2022-11-02 13:32:21.743
156.0,2303.7048940306777,1667385141.7430344,2022-11-02 13:32:21.743
158.0,2319.909908760775,1667385141.7430475,2022-11-02 13:32:21.743
160.0,2217.270698222005,1667385141.7430615,2022-11-02 13:32:21.743
162.0,2328.112998975873,1667385141.7430832,2022-11-02 13:32:21.743
164.0,2204.0608172489187,1667385141.7430964,2022-11-02 13:32:21.743
166.0,2218.34358195586,1667385141.7431085,2022-11-02 13:32:21.743
168.0,2239.667146166223,1667385141.7431216,2022-11-02 13:32:21.743
170.0,2131.0823716023415,1667385141.7431345,2022-11-02 13:32:21.743
172.0,2269.5961319918792,1667385141.7431471,2022-11-02 13:32:21.743
174.0,2177.7751657694776,1667385141.7431607,2022-11-02 13:32:21.743
176.0,2235.4873699530804,1667385141.7431731,2022-11-02 13:32:21.743
178.0,2295.1665276487506,1667385141.7431855,2022-11-02 13:32:21.743
180.0,2230.4805791950917,1667385141.7431989,2022-11-02 13:32:21.743
182.0,2373.9340751092527,1667385141.7432172,2022-11-02 13:32:21.743
184.0,2311.50565284558,1667385141.7432363,2022-11-02 13:32:21.743
186.0,2352.074069031962,1667385141.7432487,2022-11-02 13:32:21.743
188.0,2404.108930123917,1667385141.743261,2022-11-02 13:32:21.743
190.0,2320.558109349979,1667385141.743274,2022-11-02 13:32:21.743
192.0,2440.4752183527016,1667385141.7432861,2022-11-02 13:32:21.743
194.0,2355.404478955803,1667385141.7432988,2022-11-02 13:32:21.743
196.0,2384.439395003247,1667385141.7433112,2022-11-02 13:32:21.743
198.0,2434.2614333941265,1667385141.7433236,2022-11-02 13:32:21.743
200.0,2345.592063139923,1667385141.743337,2022-11-02 13:32:21.743
202.0,2463.7657360751314,1667385141.7433498,2022-11-02 13:32:21.743
204.0,2352.8340283434427,1667385141.743373,2022-11-02 13:32:21.743
206.0,2401.1584998558164,1667385141.743386,2022-11-02 13:32:21.743
208.0,2420.8056832320312,1667385141.7433996,2022-11-02 13:32:21.743
210.0,2326.9060047752864,1667385141.7434125,2022-11-02 13:32:21.743
212.0,2460.3459191734696,1667385141.7434251,2022-11-02 13:32:21.743
214.0,2370.402499485314,1667385141.7434373,2022-11-02 13:32:21.743
216.0,2397.403406787325,1667385141.74345,2022-11-02 13:32:21.743
218.0,2406.8358429474647,1667385141.7434628,2022-11-02 13:32:21.743
220.0,2333.3209554339596,1667385142.2233405,2022-11-02 13:32:22.223
222.0,2456.881398782897,1667385142.223452,2022-11-02 13:32:22.223
224.0,2364.814563371487,1667385142.223465,2022-11-02 13:32:22.223
226.0,2389.0438543610403,1667385142.2234995,2022-11-02 13:32:22.223
228.0,2411.4850057941685,1667385142.223512,2022-11-02 13:32:22.223
230.0,2324.089684973918,1667385142.2235248,2022-11-02 13:32:22.223
232.0,2472.9970065351736,1667385142.2235367,2022-11-02 13:32:22.223
234.0,2364.0322523155514,1667385142.223549,2022-11-02 13:32:22.223
236.0,2390.876697406375,1667385142.2235606,2022-11-02 13:32:22.223
238.0,2432.2944798820595,1667385142.2235725,2022-11-02 13:32:22.223
240.0,2330.9963740106077,1667385142.223585,2022-11-02 13:32:22.223
242.0,2449.6394335793775,1667385142.2235966,2022-11-02 13:32:22.223
244.0,2344.362717194881,1667385142.2236085,2022-11-02 13:32:22.223
246.0,2378.6502931893224,1667385142.2236288,2022-11-02 13:32:22.223
248.0,2413.586069772967,1667385142.2237048,2022-11-02 13:32:22.223
250.0,2296.664094527256,1667385142.2237177,2022-11-02 13:32:22.223
252.0,2414.301325595537,1667385142.2237298,2022-11-02 13:32:22.223
254.0,2334.6173566123675,1667385142.2237418,2022-11-02 13:32:22.223
0.0,2342.351060193904,1667385142.2237544,2022-11-02 13:32:22.223
2.0,2442.039840464573,1667385142.2237668,2022-11-02 13:32:22.223
4.0,2359.494848191124,1667385142.2237792,2022-11-02 13:32:22.223
6.0,2487.68210264231,1667385142.2237911,2022-11-02 13:32:22.223
8.0,2411.6414680053554,1667385142.2238033,2022-11-02 13:32:22.223
10.0,2429.6793257807885,1667385142.2238152,2022-11-02 13:32:22.223
12.0,2479.143736260383,1667385142.2238271,2022-11-02 13:32:22.223
14.0,2373.6435024313337,1667385142.2238777,2022-11-02 13:32:22.223
16.0,2498.388588236402,1667385142.2238896,2022-11-02 13:32:22.223
18.0,2422.303250110537,1667385142.2239044,2022-11-02 13:32:22.223
20.0,2405.8970696803417,1667385142.2239163,2022-11-02 13:32:22.223
22.0,2311.818577267954,1667385142.2239285,2022-11-02 13:32:22.223
24.0,2025.4256755621047,1667385142.2239408,2022-11-02 13:32:22.223
26.0,2097.5324031749255,1667385142.223953,2022-11-02 13:32:22.223
28.0,2244.405715990748,1667385142.2239652,2022-11-02 13:32:22.223
30.0,2559.6323680439436,1667385142.2239783,2022-11-02 13:32:22.223
32.0,2694.5698493206323,1667385142.2239904,2022-11-02 13:32:22.223
34.0,2492.085396300006,1667385142.224003,2022-11-02 13:32:22.224
36.0,2512.693704687799,1667385142.2240493,2022-11-02 13:32:22.224
38.0,2388.7309299386657,1667385142.2240615,2022-11-02 13:32:22.224
40.0,2383.4782699916686,1667385142.2240734,2022-11-02 13:32:22.224
42.0,2444.3867736323805,1667385142.224085,2022-11-02 13:32:22.224
44.0,2345.3238422064596,1667385142.2241015,2022-11-02 13:32:22.224
46.0,2450.3099859130366,1667385142.2241135,2022-11-02 13:32:22.224
48.0,2379.522011223079,1667385142.224125,2022-11-02 13:32:22.224
50.0,2372.727080908666,1667385142.2241368,2022-11-02 13:32:22.224
52.0,2420.626869276389,1667385142.2241485,2022-11-02 13:32:22.224
54.0,2323.6202983403564,1667385142.224161,2022-11-02 13:32:22.224
56.0,2429.299346125048,1667385142.2242005,2022-11-02 13:32:22.224
58.0,2347.7825340965433,1667385142.2242124,2022-11-02 13:32:22.224
60.0,2347.916644563275,1667385142.224224,2022-11-02 13:32:22.224
62.0,2406.85819469192,1667385142.2242355,2022-11-02 13:32:22.224
64.0,2268.635006980301,1667385142.2242486,2022-11-02 13:32:22.224
66.0,2417.2517558636378,1667385142.2242613,2022-11-02 13:32:22.224
68.0,2312.9138127462643,1667385142.2242732,2022-11-02 13:32:22.224
70.0,2294.0042369370744,1667385142.2242851,2022-11-02 13:32:22.224
72.0,2334.0362112565294,1667385142.2242968,2022-11-02 13:32:22.224
74.0,2212.5991836308463,1667385142.2243092,2022-11-02 13:32:22.224
76.0,2317.4065133817808,1667385142.2243211,2022-11-02 13:32:22.224
78.0,2236.6273089203014,1667385142.224362,2022-11-02 13:32:22.224
80.0,2221.6963436241563,1667385142.224374,2022-11-02 13:32:22.224
82.0,2271.987768648597,1667385142.2243855,2022-11-02 13:32:22.224
