IX,ECG,Timestamp,Timestamp (f)
32.0,7399.969685074054,1666883615.4238844,2022-10-27 18:13:35.423
34.0,7376.433298162616,1666883615.4238966,2022-10-27 18:13:35.423
36.0,7419.303944027894,1666883615.4239078,2022-10-27 18:13:35.423
38.0,7386.871562823244,1666883615.4239187,2022-10-27 18:13:35.423
40.0,7396.125185027741,1666883615.423937,2022-10-27 18:13:35.423
42.0,7404.752958387489,1666883615.4239483,2022-10-27 18:13:35.423
44.0,7366.978510258021,1666883615.4239607,2022-10-27 18:13:35.423
46.0,7425.070694097364,1666883615.4239728,2022-10-27 18:13:35.423
48.0,7381.373033687239,1666883615.423984,2022-10-27 18:13:35.423
50.0,7413.827766636345,1666883615.4239957,2022-10-27 18:13:35.423
52.0,7432.089141856331,1666883615.4240077,2022-10-27 18:13:35.424
54.0,7378.757879585967,1666883615.424019,2022-10-27 18:13:35.424
56.0,7429.250470310506,1666883615.4240313,2022-10-27 18:13:35.424
58.0,7348.001879215465,1666883615.4240427,2022-10-27 18:13:35.424
60.0,7378.9143417971545,1666883615.424054,2022-10-27 18:13:35.424
62.0,7370.621844604236,1666883615.4240725,2022-10-27 18:13:35.424
64.0,7307.031131628887,1666883615.4240844,2022-10-27 18:13:35.424
66.0,7356.272024663928,1666883615.424096,2022-10-27 18:13:35.424
68.0,7295.6764454455915,1666883615.4241083,2022-10-27 18:13:35.424
70.0,7329.137006895186,1666883615.4241197,2022-10-27 18:13:35.424
72.0,7369.548960870381,1666883615.4241312,2022-10-27 18:13:35.424
74.0,7379.741356342001,1666883615.424143,2022-10-27 18:13:35.424
76.0,7429.764560432978,1666883615.424155,2022-10-27 18:13:35.424
78.0,7411.32437125735,1666883615.424167,2022-10-27 18:13:35.424
80.0,7438.124112859263,1666883615.4241788,2022-10-27 18:13:35.424
82.0,7455.089086900841,1666883615.4241908,2022-10-27 18:13:35.424
84.0,7421.539118473425,1666883615.4242089,2022-10-27 18:13:35.424
86.0,7447.020107152475,1666883615.42422,2022-10-27 18:13:35.424
88.0,7433.51965350147,1666883615.4242315,2022-10-27 18:13:35.424
90.0,7445.254319340506,1666883615.4242427,2022-10-27 18:13:35.424
92.0,7409.580935189836,1666883615.424254,2022-10-27 18:13:35.424
94.0,7308.193422340563,1666883615.4242659,2022-10-27 18:13:35.424
96.0,7137.023763301821,1666883615.4242773,2022-10-27 18:13:35.424
98.0,6901.145804064966,1666883615.4242885,2022-10-27 18:13:35.424
100.0,7015.385569976041,1666883615.4242997,2022-10-27 18:13:35.424
102.0,7269.748421877435,1666883615.4243112,2022-10-27 18:13:35.424
104.0,7607.907963741775,1666883615.4243379,2022-10-27 18:13:35.424
106.0,7738.285689149581,1666883615.4243538,2022-10-27 18:13:35.424
108.0,7600.107204926873,1666883615.4243653,2022-10-27 18:13:35.424
110.0,7517.58456439788,1666883615.9038556,2022-10-27 18:13:35.903
112.0,7469.61772079679,1666883615.90396,2022-10-27 18:13:35.903
114.0,7392.526554170437,1666883615.9039724,2022-10-27 18:13:35.903
116.0,7407.077539810842,1666883615.9039845,2022-10-27 18:13:35.903
118.0,7391.543077414403,1666883615.9039955,2022-10-27 18:13:35.903
120.0,7417.359342260283,1666883615.9040067,2022-10-27 18:13:35.904
122.0,7424.42249350816,1666883615.9040177,2022-10-27 18:13:35.904
124.0,7351.555806583859,1666883615.9040296,2022-10-27 18:13:35.904
126.0,7402.026045563942,1666883615.9040945,2022-10-27 18:13:35.904
128.0,7360.74237355499,1666883615.9041052,2022-10-27 18:13:35.904
130.0,7349.901777494166,1666883615.904116,2022-10-27 18:13:35.904
132.0,7381.641254620702,1666883615.9041271,2022-10-27 18:13:35.904
134.0,7313.2896200763735,1666883615.9041407,2022-10-27 18:13:35.904
136.0,7350.862902505744,1666883615.9041514,2022-10-27 18:13:35.904
138.0,7293.77654716689,1666883615.9041622,2022-10-27 18:13:35.904
140.0,7266.261549742407,1666883615.904173,2022-10-27 18:13:35.904
142.0,7268.832000354768,1666883615.9041836,2022-10-27 18:13:35.904
144.0,7188.455127293483,1666883615.9041946,2022-10-27 18:13:35.904
146.0,7191.025577905843,1666883615.904206,2022-10-27 18:13:35.904
148.0,7101.909172762535,1666883615.9042256,2022-10-27 18:13:35.904
150.0,7126.965478296934,1666883615.9042368,2022-10-27 18:13:35.904
152.0,7098.35524539414,1666883615.9042475,2022-10-27 18:13:35.904
154.0,7055.283433828764,1666883615.9042594,2022-10-27 18:13:35.904
156.0,7104.3231611637075,1666883615.9042704,2022-10-27 18:13:35.904
158.0,7084.027777198288,1666883615.904281,2022-10-27 18:13:35.904
160.0,7123.590364884182,1666883615.9042916,2022-10-27 18:13:35.904
162.0,7230.342296402729,1666883615.9043024,2022-10-27 18:13:35.904
164.0,7230.319944658273,1666883615.9043138,2022-10-27 18:13:35.904
166.0,7312.037922386876,1666883615.904326,2022-10-27 18:13:35.904
168.0,7295.497631489949,1666883615.9043367,2022-10-27 18:13:35.904
170.0,7385.172830244641,1666883615.9043536,2022-10-27 18:13:35.904
172.0,7442.885034428244,1666883615.904364,2022-10-27 18:13:35.904
174.0,7404.842365365311,1666883615.9043753,2022-10-27 18:13:35.904
176.0,7455.111438645296,1666883615.9043915,2022-10-27 18:13:35.904
178.0,7423.886051641232,1666883615.904402,2022-10-27 18:13:35.904
180.0,7440.001659393509,1666883615.9044132,2022-10-27 18:13:35.904
182.0,7478.379604623271,1666883615.9044237,2022-10-27 18:13:35.904
184.0,7431.172720333662,1666883615.9044352,2022-10-27 18:13:35.904
186.0,7476.390299366749,1666883615.9044456,2022-10-27 18:13:35.904
188.0,7428.065827854375,1666883615.9044561,2022-10-27 18:13:35.904
190.0,7452.8762641997655,1666883615.9046166,2022-10-27 18:13:35.904
192.0,7479.832468012866,1666883615.9046276,2022-10-27 18:13:35.904
194.0,7416.84525213781,1666883615.9046392,2022-10-27 18:13:35.904
196.0,7469.416555096693,1666883615.90465,2022-10-27 18:13:35.904
198.0,7423.729589430045,1666883615.9046605,2022-10-27 18:13:35.904
200.0,7445.611947251791,1666883615.9046712,2022-10-27 18:13:35.904
202.0,7482.179401180673,1666883615.9046817,2022-10-27 18:13:35.904
204.0,7427.7529034320005,1666883615.9046931,2022-10-27 18:13:35.904
206.0,7469.550665563424,1666883615.904704,2022-10-27 18:13:35.904
208.0,7418.678095183146,1666883615.904717,2022-10-27 18:13:35.904
210.0,7443.242662339529,1666883615.9047337,2022-10-27 18:13:35.904
212.0,7469.8412382413435,1666883615.9047837,2022-10-27 18:13:35.904
214.0,7424.08721734133,1666883615.904796,2022-10-27 18:13:35.904
216.0,7484.056947714919,1666883615.9048069,2022-10-27 18:13:35.904
218.0,7445.52254027397,1666883615.9048183,2022-10-27 18:13:35.904
220.0,7450.574034520869,1666883615.9048295,2022-10-27 18:13:35.904
222.0,7486.202715182629,1666883615.9048405,2022-10-27 18:13:35.904
224.0,7454.396182822727,1666883615.9048522,2022-10-27 18:13:35.904
226.0,7491.0306919849745,1666883615.904863,2022-10-27 18:13:35.904
228.0,7474.28923538795,1666883615.904874,2022-10-27 18:13:35.904
230.0,7474.400994110227,1666883615.9048848,2022-10-27 18:13:35.904
232.0,7474.736270277056,1666883616.3838198,2022-10-27 18:13:36.383
234.0,7390.961932058565,1666883616.384018,2022-10-27 18:13:36.384
236.0,7454.552645033914,1666883616.38405,2022-10-27 18:13:36.384
238.0,7418.029894593942,1666883616.3840628,2022-10-27 18:13:36.384
240.0,7385.597513389292,1666883616.3840752,2022-10-27 18:13:36.384
242.0,7435.374848291261,1666883616.3840876,2022-10-27 18:13:36.384
244.0,7365.570350357337,1666883616.3841004,2022-10-27 18:13:36.384
246.0,7406.719911899557,1666883616.3841128,2022-10-27 18:13:36.384
248.0,7420.399179506205,1666883616.3841248,2022-10-27 18:13:36.384
250.0,7470.020052196986,1666883616.3841372,2022-10-27 18:13:36.384
252.0,7507.8168520709105,1666883616.3841493,2022-10-27 18:13:36.384
254.0,7461.772258492978,1666883616.3841624,2022-10-27 18:13:36.384
0.0,7523.373666211804,1666883616.3841856,2022-10-27 18:13:36.384
2.0,7503.7711863245,1666883616.384198,2022-10-27 18:13:36.384
4.0,7528.447512203159,1666883616.38421,2022-10-27 18:13:36.384
6.0,7525.564137168424,1666883616.3842225,2022-10-27 18:13:36.384
8.0,7487.365005894305,1666883616.3842351,2022-10-27 18:13:36.384
10.0,7553.034431103997,1666883616.3842473,2022-10-27 18:13:36.384
12.0,7503.100633990841,1666883616.3842592,2022-10-27 18:13:36.384
14.0,7389.039682035409,1666883616.3842716,2022-10-27 18:13:36.384
16.0,7218.6076305636925,1666883616.3842835,2022-10-27 18:13:36.384
18.0,6989.591656874616,1666883616.384297,2022-10-27 18:13:36.384
20.0,7075.332948605174,1666883616.3843167,2022-10-27 18:13:36.384
22.0,7242.076962241765,1666883616.3843288,2022-10-27 18:13:36.384
24.0,7634.998278021608,1666883616.3843408,2022-10-27 18:13:36.384
26.0,7838.712076987276,1666883616.3843527,2022-10-27 18:13:36.384
28.0,7693.515145005602,1666883616.3843656,2022-10-27 18:13:36.384
30.0,7615.932240001231,1666883616.3843777,2022-10-27 18:13:36.384
32.0,7518.769206854011,1666883616.3843896,2022-10-27 18:13:36.384
34.0,7496.462165887615,1666883616.384402,2022-10-27 18:13:36.384
36.0,7520.959677810631,1666883616.3844147,2022-10-27 18:13:36.384
38.0,7453.457409555604,1666883616.3844273,2022-10-27 18:13:36.384
40.0,7463.783915493956,1666883616.3844395,2022-10-27 18:13:36.384
42.0,7416.84525213781,1666883616.3844583,2022-10-27 18:13:36.384
44.0,7462.241645126539,1666883616.3844705,2022-10-27 18:13:36.384
46.0,7470.8917702307435,1666883616.3844829,2022-10-27 18:13:36.384
48.0,7409.290362511917,1666883616.3844955,2022-10-27 18:13:36.384
50.0,7453.94914793362,1666883616.384508,2022-10-27 18:13:36.384
52.0,7394.784080360423,1666883616.3845203,2022-10-27 18:13:36.384
54.0,7394.60526640478,1666883616.3845327,2022-10-27 18:13:36.384
56.0,7404.194164776107,1666883616.384545,2022-10-27 18:13:36.384
58.0,7311.993218897966,1666883616.3845577,2022-10-27 18:13:36.384
60.0,7380.41190867566,1666883616.3845701,2022-10-27 18:13:36.384
62.0,7297.9116198911215,1666883616.3845825,2022-10-27 18:13:36.384
64.0,7224.977877733455,1666883616.384601,2022-10-27 18:13:36.384
66.0,7267.490895687449,1666883616.3846135,2022-10-27 18:13:36.384
68.0,7184.163592358064,1666883616.384626,2022-10-27 18:13:36.384
70.0,7168.204446816975,1666883616.3846383,2022-10-27 18:13:36.384
72.0,7143.103437793665,1666883616.3846502,2022-10-27 18:13:36.384
74.0,7108.324123421207,1666883616.3846624,2022-10-27 18:13:36.384
76.0,7155.12867631062,1666883616.3846743,2022-10-27 18:13:36.384
78.0,7123.947992795467,1666883616.3846865,2022-10-27 18:13:36.384
80.0,7198.446357065005,1666883616.3846996,2022-10-27 18:13:36.384
82.0,7256.62794788217,1666883616.3847115,2022-10-27 18:13:36.384
84.0,7319.59281201277,1666883616.3847237,2022-10-27 18:13:36.384
86.0,7367.224379447029,1666883616.3847432,2022-10-27 18:13:36.384
88.0,7365.50329512397,1666883616.3847556,2022-10-27 18:13:36.384
90.0,7450.886958943243,1666883616.3847685,2022-10-27 18:13:36.384
92.0,7468.276616129472,1666883616.3847804,2022-10-27 18:13:36.384
94.0,7475.742098777545,1666883616.3847928,2022-10-27 18:13:36.384
96.0,7533.29784074996,1666883616.8641832,2022-10-27 18:13:36.864
98.0,7480.704186046623,1666883616.8642385,2022-10-27 18:13:36.864
100.0,7552.855617148354,1666883616.8642547,2022-10-27 18:13:36.864
102.0,7510.387302683271,1666883616.864269,2022-10-27 18:13:36.864
104.0,7501.156032223229,1666883616.8642824,2022-10-27 18:13:36.864
106.0,7552.140361325784,1666883616.8643513,2022-10-27 18:13:36.864
108.0,7503.704131091134,1666883616.8643813,2022-10-27 18:13:36.864
110.0,7533.051971560953,1666883616.8644016,2022-10-27 18:13:36.864
112.0,7501.491308390058,1666883616.8644147,2022-10-27 18:13:36.864
114.0,7474.915084232698,1666883616.8644285,2022-10-27 18:13:36.864
116.0,7533.476654705603,1666883616.864442,2022-10-27 18:13:36.864
118.0,7473.8869039877545,1666883616.8644557,2022-10-27 18:13:36.864
120.0,7537.097637307363,1666883616.8644693,2022-10-27 18:13:36.864
122.0,7508.956791038131,1666883616.8644822,2022-10-27 18:13:36.864
124.0,7480.212447668607,1666883616.8644953,2022-10-27 18:13:36.864
126.0,7561.125762596818,1666883616.864508,2022-10-27 18:13:36.864
128.0,7499.256133944528,1666883616.8645327,2022-10-27 18:13:36.864
130.0,7531.353238982349,1666883616.8645468,2022-10-27 18:13:36.864
132.0,7513.024808528997,1666883616.8645597,2022-10-27 18:13:36.864
134.0,7484.48163085957,1666883616.8645725,2022-10-27 18:13:36.864
136.0,7545.0325065889965,1666883616.8645854,2022-10-27 18:13:36.864
138.0,7502.251267701539,1666883616.8645985,2022-10-27 18:13:36.864
140.0,7549.212282802139,1666883616.864612,2022-10-27 18:13:36.864
142.0,7512.063683517419,1666883616.8646247,2022-10-27 18:13:36.864
144.0,7499.613761855813,1666883616.8646379,2022-10-27 18:13:36.864
146.0,7593.289922868004,1666883616.8646505,2022-10-27 18:13:36.864
148.0,7506.833375314877,1666883616.8646636,2022-10-27 18:13:36.864
150.0,7544.652526933257,1666883616.864686,2022-10-27 18:13:36.864
152.0,7555.023736360519,1666883616.8646994,2022-10-27 18:13:36.864
154.0,7519.328000465393,1666883616.8647137,2022-10-27 18:13:36.864
156.0,7538.908128608243,1666883616.8647265,2022-10-27 18:13:36.864
158.0,7488.43788962816,1666883616.86474,2022-10-27 18:13:36.864
160.0,7507.39216892626,1666883616.8647535,2022-10-27 18:13:36.864
162.0,7495.05400598693,1666883616.8647668,2022-10-27 18:13:36.864
164.0,7433.13967384573,1666883616.8647804,2022-10-27 18:13:36.864
166.0,7456.050211912419,1666883616.8647935,2022-10-27 18:13:36.864
168.0,7438.7276099595565,1666883616.8648064,2022-10-27 18:13:36.864
170.0,7481.352386635827,1666883616.8648195,2022-10-27 18:13:36.864
172.0,7476.8149825114,1666883616.8648431,2022-10-27 18:13:36.864
174.0,7511.43783467267,1666883616.8648608,2022-10-27 18:13:36.864
176.0,7614.501728356091,1666883616.8648748,2022-10-27 18:13:36.864
178.0,7519.931497565687,1666883616.8648877,2022-10-27 18:13:36.864
180.0,7538.617555930324,1666883616.8649013,2022-10-27 18:13:36.864
182.0,7555.940157883187,1666883616.864914,2022-10-27 18:13:36.864
184.0,7542.573814698913,1666883616.8649268,2022-10-27 18:13:36.864
186.0,7583.075175651929,1666883616.8649395,2022-10-27 18:13:36.864
188.0,7532.359067482837,1666883616.864952,2022-10-27 18:13:36.864
190.0,7579.878876194821,1666883616.8649654,2022-10-27 18:13:36.864
192.0,7570.692309223689,1666883616.864986,2022-10-27 18:13:36.864
194.0,7479.854819757322,1666883616.8649993,2022-10-27 18:13:36.864
196.0,7384.614036633258,1666883616.8650122,2022-10-27 18:13:36.865
198.0,7143.103437793665,1666883616.8650253,2022-10-27 18:13:36.865
200.0,7103.2055739409425,1666883616.865039,2022-10-27 18:13:36.865
202.0,7251.978785035466,1666883616.865052,2022-10-27 18:13:36.865
204.0,7499.546706622447,1666883616.8650649,2022-10-27 18:13:36.865
206.0,7817.0979400989945,1666883616.8650775,2022-10-27 18:13:36.865
208.0,7718.571450540001,1666883616.8650906,2022-10-27 18:13:36.865
210.0,7723.131206408883,1666883616.8651042,2022-10-27 18:13:36.865
212.0,7642.84374032542,1666883616.8651173,2022-10-27 18:13:36.865
214.0,7543.132608310296,1666883616.865138,2022-10-27 18:13:36.865
216.0,7555.359012527349,1666883617.3437479,2022-10-27 18:13:37.343
218.0,7505.536974136469,1666883617.3437965,2022-10-27 18:13:37.343
220.0,7542.01502108753,1666883617.3438113,2022-10-27 18:13:37.343
222.0,7510.856689316833,1666883617.3438234,2022-10-27 18:13:37.343
224.0,7475.965616222098,1666883617.3438354,2022-10-27 18:13:37.343
226.0,7505.447567158648,1666883617.3438587,2022-10-27 18:13:37.343
228.0,7436.827711680855,1666883617.3438706,2022-10-27 18:13:37.343
230.0,7485.174534937684,1666883617.3438835,2022-10-27 18:13:37.343
232.0,7462.867493971288,1666883617.3438952,2022-10-27 18:13:37.343
234.0,7405.065882809864,1666883617.3439078,2022-10-27 18:13:37.343
236.0,7459.022993924975,1666883617.3439496,2022-10-27 18:13:37.343
238.0,7385.46340292256,1666883617.3439615,2022-10-27 18:13:37.343
240.0,7388.391481446205,1666883617.343974,2022-10-27 18:13:37.343
242.0,7341.45281809006,1666883617.3439872,2022-10-27 18:13:37.343
244.0,7296.168183823608,1666883617.343999,2022-10-27 18:13:37.343
246.0,7329.472283062016,1666883617.3440108,2022-10-27 18:13:37.344
248.0,7226.073113211765,1666883617.3440225,2022-10-27 18:13:37.344
250.0,7212.259735138386,1666883617.3440351,2022-10-27 18:13:37.344
252.0,7186.175249359042,1666883617.344048,2022-10-27 18:13:37.344
254.0,7180.542609756304,1666883617.3440597,2022-10-27 18:13:37.344
0.0,7199.85451696569,1666883617.3440716,2022-10-27 18:13:37.344
2.0,7168.472667750439,1666883617.3440912,2022-10-27 18:13:37.344
4.0,7220.351066631207,1666883617.344104,2022-10-27 18:13:37.344
6.0,7263.177009007574,1666883617.3441155,2022-10-27 18:13:37.344
8.0,7296.257590801429,1666883617.3441277,2022-10-27 18:13:37.344
10.0,7401.489603697015,1666883617.3441393,2022-10-27 18:13:37.344
12.0,7384.658740122169,1666883617.3441515,2022-10-27 18:13:37.344
14.0,7480.212447668607,1666883617.344164,2022-10-27 18:13:37.344
16.0,7490.985988496064,1666883617.344176,2022-10-27 18:13:37.344
18.0,7497.423290899193,1666883617.3441875,2022-10-27 18:13:37.344
20.0,7544.697230422167,1666883617.3441997,2022-10-27 18:13:37.344
22.0,7511.303724205938,1666883617.3442185,2022-10-27 18:13:37.344
24.0,7543.9149193662315,1666883617.3442323,2022-10-27 18:13:37.344
26.0,7554.464942749137,1666883617.3442447,2022-10-27 18:13:37.344
28.0,7521.540823166469,1666883617.344257,2022-10-27 18:13:37.344
30.0,7529.6545064037455,1666883617.3442688,2022-10-27 18:13:37.344
32.0,7505.782843325477,1666883617.3442807,2022-10-27 18:13:37.344
34.0,7543.177311799206,1666883617.344293,2022-10-27 18:13:37.344
36.0,7553.59322471538,1666883617.3443055,2022-10-27 18:13:37.344
38.0,7510.186136983173,1666883617.3443177,2022-10-27 18:13:37.344
40.0,7542.752628654555,1666883617.3443294,2022-10-27 18:13:37.344
42.0,7487.074433216386,1666883617.3443413,2022-10-27 18:13:37.344
44.0,7525.474730190603,1666883617.3443608,2022-10-27 18:13:37.344
46.0,7534.7283523951,1666883617.344373,2022-10-27 18:13:37.344
48.0,7510.34259919436,1666883617.3443851,2022-10-27 18:13:37.344
50.0,7545.323079266916,1666883617.3443968,2022-10-27 18:13:37.344
52.0,7488.393186139248,1666883617.3444088,2022-10-27 18:13:37.344
54.0,7517.0928260198625,1666883617.3444216,2022-10-27 18:13:37.344
56.0,7552.16271307024,1666883617.3444335,2022-10-27 18:13:37.344
58.0,7527.1287592802955,1666883617.3444457,2022-10-27 18:13:37.344
60.0,7545.703058922656,1666883617.3444583,2022-10-27 18:13:37.344
62.0,7507.034541014975,1666883617.3444705,2022-10-27 18:13:37.344
64.0,7539.06459081943,1666883617.3444831,2022-10-27 18:13:37.344
66.0,7549.100524079862,1666883617.3445024,2022-10-27 18:13:37.344
68.0,7529.766265126022,1666883617.3445144,2022-10-27 18:13:37.344
70.0,7558.197684073172,1666883617.3445263,2022-10-27 18:13:37.344
72.0,7539.288108263983,1666883617.3445385,2022-10-27 18:13:37.344
74.0,7535.264794262028,1666883617.344551,2022-10-27 18:13:37.344
76.0,7542.327945509905,1666883617.3445632,2022-10-27 18:13:37.344
78.0,7498.0714914883965,1666883617.3445752,2022-10-27 18:13:37.344
80.0,7573.888608680798,1666883617.8250468,2022-10-27 18:13:37.825
82.0,7509.24736371605,1666883617.8251035,2022-10-27 18:13:37.825
84.0,7540.830378631399,1666883617.825122,2022-10-27 18:13:37.825
86.0,7533.722523894611,1666883617.8251367,2022-10-27 18:13:37.825
88.0,7472.724613276078,1666883617.8252087,2022-10-27 18:13:37.825
90.0,7530.325058737405,1666883617.8252203,2022-10-27 18:13:37.825
92.0,7449.7023164871125,1666883617.8252325,2022-10-27 18:13:37.825
94.0,7467.226084140073,1666883617.825245,2022-10-27 18:13:37.825
96.0,7472.545799320436,1666883617.825257,2022-10-27 18:13:37.825
98.0,7441.990964650031,1666883617.8252695,2022-10-27 18:13:37.825
