IX,ECG,Timestamp,Timestamp (f)
170.0,-5607.2703727806065,1666880674.3681605,2022-10-27 17:24:34.368
172.0,-5378.7014339806365,1666880674.3681645,2022-10-27 17:24:34.368
174.0,-5742.364316268482,1666880674.3681688,2022-10-27 17:24:34.368
176.0,-6259.270758541913,1666880674.3681736,2022-10-27 17:24:34.368
178.0,-6479.658958871241,1666880674.368178,2022-10-27 17:24:34.368
180.0,-6308.891631232695,1666880674.368182,2022-10-27 17:24:34.368
182.0,-6292.664264758142,1666880674.368186,2022-10-27 17:24:34.368
184.0,-6314.323105135335,1666880674.36819,2022-10-27 17:24:34.368
186.0,-6319.016971470949,1666880674.368194,2022-10-27 17:24:34.368
188.0,-6300.263857872947,1666880674.3681982,2022-10-27 17:24:34.368
190.0,-6280.035529140893,1666880674.3682022,2022-10-27 17:24:34.368
192.0,-6275.6769389721085,1666880674.3682065,2022-10-27 17:24:34.368
194.0,-6267.987938879483,1666880674.3682108,2022-10-27 17:24:34.368
196.0,-6253.593415450266,1666880674.3682148,2022-10-27 17:24:34.368
198.0,-6274.537000004888,1666880674.3682203,2022-10-27 17:24:34.368
200.0,-6221.56336564581,1666880674.3682244,2022-10-27 17:24:34.368
202.0,-6183.543048327333,1666880674.3682296,2022-10-27 17:24:34.368
204.0,-6183.006606460405,1666880674.368234,2022-10-27 17:24:34.368
206.0,-6133.11751283616,1666880674.3682387,2022-10-27 17:24:34.368
208.0,-6165.527542296355,1666880674.3682427,2022-10-27 17:24:34.368
210.0,-6096.438300185001,1666880674.3682468,2022-10-27 17:24:34.368
212.0,-6075.539419119289,1666880674.3682508,2022-10-27 17:24:34.368
214.0,-6055.422849109513,1666880674.3682556,2022-10-27 17:24:34.368
216.0,-6000.705778682921,1666880674.3682597,2022-10-27 17:24:34.368
218.0,-5986.601827931622,1666880674.3682644,2022-10-27 17:24:34.368
220.0,-5964.719470109877,1666880674.3682685,2022-10-27 17:24:34.368
222.0,-5912.908126462475,1666880674.3682723,2022-10-27 17:24:34.368
224.0,-5905.375588581037,1666880674.3682768,2022-10-27 17:24:34.368
226.0,-5871.646806197979,1666880674.368281,2022-10-27 17:24:34.368
228.0,-5910.985876439318,1666880674.3682847,2022-10-27 17:24:34.368
230.0,-5909.108329905072,1666880674.3682888,2022-10-27 17:24:34.368
232.0,-5995.006083846818,1666880674.3682928,2022-10-27 17:24:34.368
234.0,-6061.43546836799,1666880674.3682969,2022-10-27 17:24:34.368
236.0,-6109.134091035616,1666880674.368301,2022-10-27 17:24:34.368
238.0,-6203.234935192459,1666880674.3683047,2022-10-27 17:24:34.368
240.0,-6230.861691339218,1666880674.3683088,2022-10-27 17:24:34.368
242.0,-6274.425241282612,1666880674.3683128,2022-10-27 17:24:34.368
244.0,-6316.4688726030445,1666880674.368317,2022-10-27 17:24:34.368
246.0,-6275.185200594092,1666880674.3683207,2022-10-27 17:24:34.368
248.0,-6308.601058554776,1666880674.3683248,2022-10-27 17:24:34.368
250.0,-6291.725491491019,1666880674.3683288,2022-10-27 17:24:34.368
252.0,-6308.53400332141,1666880674.3683329,2022-10-27 17:24:34.368
254.0,-6344.565015383365,1666880674.368337,2022-10-27 17:24:34.368
0.0,-6302.834308485307,1666880674.368342,2022-10-27 17:24:34.368
2.0,-6300.263857872947,1666880674.368346,2022-10-27 17:24:34.368
4.0,-6298.7439392499855,1666880674.36835,2022-10-27 17:24:34.368
6.0,-6315.306581891368,1666880674.368354,2022-10-27 17:24:34.368
8.0,-6288.775061222918,1666880674.368358,2022-10-27 17:24:34.368
10.0,-6262.735278932486,1666880674.368362,2022-10-27 17:24:34.368
12.0,-6306.030607942415,1666880674.368366,2022-10-27 17:24:34.368
14.0,-6260.7683254204185,1666880674.8483555,2022-10-27 17:24:34.848
16.0,-6285.087023387793,1666880674.8484592,2022-10-27 17:24:34.848
18.0,-6295.860564215251,1666880674.8484964,2022-10-27 17:24:34.848
20.0,-6273.665281971131,1666880674.8485005,2022-10-27 17:24:34.848
22.0,-6288.238619355991,1666880674.8485048,2022-10-27 17:24:34.848
24.0,-6279.253218084958,1666880674.8485088,2022-10-27 17:24:34.848
26.0,-6279.744956462974,1666880674.848513,2022-10-27 17:24:34.848
28.0,-6310.992695211494,1666880674.848517,2022-10-27 17:24:34.848
30.0,-6288.551543778365,1666880674.848521,2022-10-27 17:24:34.848
32.0,-6299.638009028198,1666880674.8485253,2022-10-27 17:24:34.848
34.0,-6303.013122440949,1666880674.8485293,2022-10-27 17:24:34.848
36.0,-6305.203593397569,1666880674.8485334,2022-10-27 17:24:34.848
38.0,-6322.526195350432,1666880674.8485377,2022-10-27 17:24:34.848
40.0,-6267.227979568002,1666880674.8485415,2022-10-27 17:24:34.848
42.0,-6310.0092184554605,1666880674.8485456,2022-10-27 17:24:34.848
44.0,-6301.7390730069965,1666880674.8485496,2022-10-27 17:24:34.848
46.0,-6306.29882887588,1666880674.8485537,2022-10-27 17:24:34.848
48.0,-6323.532023850921,1666880674.8485577,2022-10-27 17:24:34.848
50.0,-6293.066596158337,1666880674.8485615,2022-10-27 17:24:34.848
52.0,-6310.970343467038,1666880674.8485656,2022-10-27 17:24:34.848
54.0,-6297.6263520272205,1666880674.8485699,2022-10-27 17:24:34.848
56.0,-6300.1520991506695,1666880674.8485737,2022-10-27 17:24:34.848
58.0,-6336.0713524903485,1666880674.8485777,2022-10-27 17:24:34.848
60.0,-6280.281398329902,1666880674.848582,2022-10-27 17:24:34.848
62.0,-6336.808960057373,1666880674.848586,2022-10-27 17:24:34.848
64.0,-6328.717628564552,1666880674.8485901,2022-10-27 17:24:34.848
66.0,-6311.417378356145,1666880674.8485942,2022-10-27 17:24:34.848
68.0,-6313.138462679203,1666880674.8485982,2022-10-27 17:24:34.848
70.0,-6259.024889352905,1666880674.8486023,2022-10-27 17:24:34.848
72.0,-6291.457270557556,1666880674.8486063,2022-10-27 17:24:34.848
74.0,-6271.519514503421,1666880674.8486104,2022-10-27 17:24:34.848
76.0,-6292.328988591313,1666880674.8486145,2022-10-27 17:24:34.848
78.0,-6305.9635527090495,1666880674.8486185,2022-10-27 17:24:34.848
80.0,-6285.869334443729,1666880674.8486223,2022-10-27 17:24:34.848
82.0,-6321.63212557222,1666880674.8486264,2022-10-27 17:24:34.848
84.0,-6308.131671921215,1666880674.8486307,2022-10-27 17:24:34.848
86.0,-6331.221023943547,1666880674.8486345,2022-10-27 17:24:34.848
88.0,-6353.572768398853,1666880674.8486388,2022-10-27 17:24:34.848
90.0,-6277.889761673184,1666880674.8486428,2022-10-27 17:24:34.848
92.0,-6339.737038581019,1666880674.8486469,2022-10-27 17:24:34.848
94.0,-6326.147177952192,1666880674.8486507,2022-10-27 17:24:34.848
96.0,-6315.127767935725,1666880674.848655,2022-10-27 17:24:34.848
98.0,-6353.148085254203,1666880674.848659,2022-10-27 17:24:34.848
100.0,-6321.028628471927,1666880674.848663,2022-10-27 17:24:34.848
102.0,-6361.194713258114,1666880674.848667,2022-10-27 17:24:34.848
104.0,-6287.970398422528,1666880674.8486712,2022-10-27 17:24:34.848
106.0,-5983.360824985603,1666880674.8486767,2022-10-27 17:24:34.848
108.0,-5549.424058130272,1666880674.8486807,2022-10-27 17:24:34.848
110.0,-5278.275046142941,1666880674.8486848,2022-10-27 17:24:34.848
112.0,-5658.031184438609,1666880674.8486888,2022-10-27 17:24:34.848
114.0,-6236.762551875419,1666880674.848693,2022-10-27 17:24:34.848
116.0,-6395.795213674929,1666880674.8486967,2022-10-27 17:24:34.848
118.0,-6311.48443358951,1666880674.8487008,2022-10-27 17:24:34.848
120.0,-6205.917144527095,1666880674.8487048,2022-10-27 17:24:34.848
122.0,-6257.817895152319,1666880674.8487089,2022-10-27 17:24:34.848
124.0,-6259.203703308547,1666880674.848713,2022-10-27 17:24:34.848
126.0,-6251.224130538003,1666880674.848717,2022-10-27 17:24:34.848
128.0,-6243.557482189833,1666880674.8487222,2022-10-27 17:24:34.848
130.0,-6214.768435331397,1666880674.8487263,2022-10-27 17:24:34.848
132.0,-6244.496255456956,1666880674.84873,2022-10-27 17:24:34.848
134.0,-6218.5011766554335,1666880675.327819,2022-10-27 17:24:35.327
136.0,-6195.143603699637,1666880675.327868,2022-10-27 17:24:35.327
138.0,-6217.249478965936,1666880675.3279047,2022-10-27 17:24:35.327
140.0,-6164.544065540322,1666880675.3279548,2022-10-27 17:24:35.327
142.0,-6152.205902600993,1666880675.3279977,2022-10-27 17:24:35.327
144.0,-6118.678285918032,1666880675.3280087,2022-10-27 17:24:35.328
146.0,-6093.085538516705,1666880675.3280141,2022-10-27 17:24:35.328
148.0,-6092.68320711651,1666880675.32802,2022-10-27 17:24:35.328
150.0,-6042.011802436328,1666880675.3280256,2022-10-27 17:24:35.328
152.0,-6049.365526362125,1666880675.3280313,2022-10-27 17:24:35.328
154.0,-5994.268476279793,1666880675.3280373,2022-10-27 17:24:35.328
156.0,-5946.882778034542,1666880675.3280435,2022-10-27 17:24:35.328
158.0,-5927.570870825157,1666880675.3280497,2022-10-27 17:24:35.328
160.0,-5890.757547707266,1666880675.3280556,2022-10-27 17:24:35.328
162.0,-5855.7323641458,1666880675.328062,2022-10-27 17:24:35.328
164.0,-5873.189076565394,1666880675.328068,2022-10-27 17:24:35.328
166.0,-5845.718782629822,1666880675.3280735,2022-10-27 17:24:35.328
168.0,-5897.954809421874,1666880675.3280797,2022-10-27 17:24:35.328
170.0,-5898.714768733355,1666880675.328086,2022-10-27 17:24:35.328
172.0,-5987.719415154388,1666880675.328092,2022-10-27 17:24:35.328
174.0,-6096.997093796384,1666880675.3280983,2022-10-27 17:24:35.328
176.0,-6143.980460641439,1666880675.3281057,2022-10-27 17:24:35.328
178.0,-6218.724694099987,1666880675.328112,2022-10-27 17:24:35.328
180.0,-6212.488557396956,1666880675.3281176,2022-10-27 17:24:35.328
182.0,-6270.223113325013,1666880675.3281233,2022-10-27 17:24:35.328
184.0,-6267.093869101271,1666880675.328129,2022-10-27 17:24:35.328
186.0,-6275.565180249832,1666880675.3281353,2022-10-27 17:24:35.328
188.0,-6300.755596250963,1666880675.328141,2022-10-27 17:24:35.328
190.0,-6245.211511279525,1666880675.3281467,2022-10-27 17:24:35.328
192.0,-6253.951043361551,1666880675.3281531,2022-10-27 17:24:35.328
194.0,-6259.4719242420115,1666880675.3281589,2022-10-27 17:24:35.328
196.0,-6265.529246989399,1666880675.3281648,2022-10-27 17:24:35.328
198.0,-6255.605072451243,1666880675.3281705,2022-10-27 17:24:35.328
200.0,-6267.272683056914,1666880675.3281765,2022-10-27 17:24:35.328
202.0,-6279.521439018422,1666880675.3281822,2022-10-27 17:24:35.328
204.0,-6269.95489239155,1666880675.3281882,2022-10-27 17:24:35.328
206.0,-6281.331930319301,1666880675.328194,2022-10-27 17:24:35.328
208.0,-6259.516627730922,1666880675.3282,2022-10-27 17:24:35.328
210.0,-6269.396098780167,1666880675.3282063,2022-10-27 17:24:35.328
212.0,-6232.4710169400005,1666880675.328212,2022-10-27 17:24:35.328
214.0,-6242.506950200433,1666880675.328218,2022-10-27 17:24:35.328
216.0,-6259.0025376084495,1666880675.328224,2022-10-27 17:24:35.328
218.0,-6258.0637643413265,1666880675.3282304,2022-10-27 17:24:35.328
220.0,-6270.178409836103,1666880675.3282363,2022-10-27 17:24:35.328
222.0,-6256.8344183962845,1666880675.3282428,2022-10-27 17:24:35.328
224.0,-6264.791639422374,1666880675.3282704,2022-10-27 17:24:35.328
226.0,-6282.203648353058,1666880675.3282766,2022-10-27 17:24:35.328
228.0,-6266.758592934441,1666880675.3282828,2022-10-27 17:24:35.328
230.0,-6267.317386545824,1666880675.3282893,2022-10-27 17:24:35.328
232.0,-6270.893665658673,1666880675.3282948,2022-10-27 17:24:35.328
234.0,-6253.57106370581,1666880675.3283,2022-10-27 17:24:35.328
236.0,-6298.0957386607815,1666880675.3283072,2022-10-27 17:24:35.328
238.0,-6258.108467830238,1666880675.3283129,2022-10-27 17:24:35.328
240.0,-6285.8246309548185,1666880675.3283188,2022-10-27 17:24:35.328
242.0,-6273.307654059846,1666880675.3283257,2022-10-27 17:24:35.328
244.0,-6271.675976714609,1666880675.328333,2022-10-27 17:24:35.328
246.0,-6319.48635810451,1666880675.3283389,2022-10-27 17:24:35.328
248.0,-6288.730357734008,1666880675.3283443,2022-10-27 17:24:35.328
250.0,-6338.485340891521,1666880675.3283503,2022-10-27 17:24:35.328
252.0,-6364.703937137597,1666880675.3283565,2022-10-27 17:24:35.328
254.0,-6345.63789911722,1666880675.3951497,2022-10-27 17:24:35.395
0.0,-6364.346309226312,1666880675.3951712,2022-10-27 17:24:35.395
2.0,-6307.975209710027,1666880675.3951783,2022-10-27 17:24:35.395
4.0,-6331.958631510572,1666880675.3951848,2022-10-27 17:24:35.395
6.0,-6295.860564215251,1666880675.395191,2022-10-27 17:24:35.395
8.0,-6290.898476946173,1666880675.3951972,2022-10-27 17:24:35.395
10.0,-6335.221986201047,1666880675.3952036,2022-10-27 17:24:35.395
12.0,-6290.049110656872,1666880675.3952136,2022-10-27 17:24:35.395
14.0,-6300.57678229532,1666880675.8675635,2022-10-27 17:24:35.867
16.0,-6300.174450895125,1666880675.8676212,2022-10-27 17:24:35.867
18.0,-6288.484488544999,1666880675.8676257,2022-10-27 17:24:35.867
20.0,-6311.372674867234,1666880675.8676295,2022-10-27 17:24:35.867
22.0,-6298.833346227807,1666880675.8676353,2022-10-27 17:24:35.867
24.0,-6314.34545687979,1666880675.8676393,2022-10-27 17:24:35.867
26.0,-6320.20161392708,1666880675.8676436,2022-10-27 17:24:35.867
28.0,-6339.312355436368,1666880675.8676476,2022-10-27 17:24:35.867
30.0,-6358.646614390209,1666880675.867652,2022-10-27 17:24:35.867
32.0,-6333.702067578086,1666880675.8676565,2022-10-27 17:24:35.867
34.0,-6359.272463234957,1666880675.8676603,2022-10-27 17:24:35.867
36.0,-6350.957614297583,1666880675.8676648,2022-10-27 17:24:35.867
38.0,-6333.366791411257,1666880675.8676689,2022-10-27 17:24:35.867
40.0,-6368.906065095194,1666880675.8676732,2022-10-27 17:24:35.867
42.0,-6360.59121615782,1666880675.8676772,2022-10-27 17:24:35.867
44.0,-6399.125623598769,1666880675.8676815,2022-10-27 17:24:35.867
46.0,-6345.190864228113,1666880675.8676856,2022-10-27 17:24:35.867
48.0,-6075.137087719094,1666880675.8676896,2022-10-27 17:24:35.867
50.0,-5643.5472540315695,1666880675.867694,2022-10-27 17:24:35.867
52.0,-5287.61807532526,1666880675.867698,2022-10-27 17:24:35.867
54.0,-5520.836176971934,1666880675.8677022,2022-10-27 17:24:35.867
56.0,-6087.005864024862,1666880675.8677063,2022-10-27 17:24:35.867
58.0,-6395.951675886116,1666880675.8677104,2022-10-27 17:24:35.867
60.0,-6329.410532642667,1666880675.8677146,2022-10-27 17:24:35.867
62.0,-6240.785865877374,1666880675.8677187,2022-10-27 17:24:35.867
64.0,-6268.010290623938,1666880675.8677232,2022-10-27 17:24:35.867
66.0,-6265.484543500489,1666880675.8677273,2022-10-27 17:24:35.867
68.0,-6234.482673940978,1666880675.8677316,2022-10-27 17:24:35.867
70.0,-6246.66437466912,1666880675.8677356,2022-10-27 17:24:35.867
72.0,-6222.122159257193,1666880675.86774,2022-10-27 17:24:35.867
74.0,-6218.523528399888,1666880675.867744,2022-10-27 17:24:35.867
76.0,-6206.23006894947,1666880675.867748,2022-10-27 17:24:35.867
78.0,-6184.861801250196,1666880675.8677523,2022-10-27 17:24:35.867
80.0,-6188.9745222299725,1666880675.8677564,2022-10-27 17:24:35.867
82.0,-6164.164085884582,1666880675.8677604,2022-10-27 17:24:35.867
84.0,-6147.355574054191,1666880675.8677647,2022-10-27 17:24:35.867
86.0,-6117.314829506258,1666880675.8677688,2022-10-27 17:24:35.867
88.0,-6069.862076027641,1666880675.867773,2022-10-27 17:24:35.867
90.0,-6077.953407520462,1666880675.867777,2022-10-27 17:24:35.867
92.0,-6032.691124998466,1666880675.8677812,2022-10-27 17:24:35.867
94.0,-6006.383121774569,1666880675.8677855,2022-10-27 17:24:35.867
96.0,-5963.870103820575,1666880675.867792,2022-10-27 17:24:35.867
98.0,-5919.7254085213435,1666880675.8677962,2022-10-27 17:24:35.867
100.0,-5912.394036340003,1666880675.8678007,2022-10-27 17:24:35.867
102.0,-5856.693489157377,1666880675.867805,2022-10-27 17:24:35.867
104.0,-5837.046305781163,1666880675.8678093,2022-10-27 17:24:35.867
106.0,-5816.549756115646,1666880675.8678136,2022-10-27 17:24:35.867
108.0,-5805.642104821456,1666880675.867818,2022-10-27 17:24:35.867
110.0,-5835.593442391568,1666880675.867822,2022-10-27 17:24:35.867
112.0,-5859.912140358942,1666880675.8678265,2022-10-27 17:24:35.867
114.0,-5954.772943827265,1666880675.8678305,2022-10-27 17:24:35.867
116.0,-6018.3413050581585,1666880675.8678348,2022-10-27 17:24:35.867
118.0,-6069.035061482795,1666880675.867839,2022-10-27 17:24:35.867
120.0,-6155.536312524833,1666880675.8678432,2022-10-27 17:24:35.867
122.0,-6187.052272206816,1666880675.8678474,2022-10-27 17:24:35.867
124.0,-6234.370915218701,1666880675.8678515,2022-10-27 17:24:35.867
126.0,-6254.733354417486,1666880675.867856,2022-10-27 17:24:35.867
128.0,-6270.424279025112,1666880675.8678615,2022-10-27 17:24:35.867
130.0,-6281.868372186229,1666880675.8678658,2022-10-27 17:24:35.867
132.0,-6259.695441686564,1666880675.86787,2022-10-27 17:24:35.867
134.0,-6289.736186234497,1666880676.3486884,2022-10-27 17:24:36.348
136.0,-6288.730357734008,1666880676.3487425,2022-10-27 17:24:36.348
138.0,-6274.916979660628,1666880676.3487463,2022-10-27 17:24:36.348
140.0,-6306.701160276075,1666880676.34875,2022-10-27 17:24:36.348
142.0,-6288.8197647118295,1666880676.348754,2022-10-27 17:24:36.348
144.0,-6274.29113081588,1666880676.3487575,2022-10-27 17:24:36.348
146.0,-6298.587477038798,1666880676.3487616,2022-10-27 17:24:36.348
148.0,-6272.838267426285,1666880676.3487651,2022-10-27 17:24:36.348
150.0,-6315.127767935725,1666880676.348769,2022-10-27 17:24:36.348
152.0,-6297.6263520272205,1666880676.3487728,2022-10-27 17:24:36.348
154.0,-6307.10349167627,1666880676.3487763,2022-10-27 17:24:36.348
156.0,-6314.658381302164,1666880676.3487802,2022-10-27 17:24:36.348
158.0,-6299.012160183449,1666880676.348784,2022-10-27 17:24:36.348
160.0,-6334.752599567485,1666880676.348788,2022-10-27 17:24:36.348
162.0,-6307.528174820921,1666880676.3487916,2022-10-27 17:24:36.348
164.0,-6329.052904731382,1666880676.3487957,2022-10-27 17:24:36.348
166.0,-6338.194768213602,1666880676.3487992,2022-10-27 17:24:36.348
168.0,-6330.282250676424,1666880676.3488028,2022-10-27 17:24:36.348
170.0,-6344.855588061284,1666880676.3488069,2022-10-27 17:24:36.348
172.0,-6320.760407538463,1666880676.3488104,2022-10-27 17:24:36.348
174.0,-6337.546567624398,1666880676.348814,2022-10-27 17:24:36.348
176.0,-6348.029535773938,1666880676.3488188,2022-10-27 17:24:36.348
178.0,-6333.076218733338,1666880676.3488224,2022-10-27 17:24:36.348
180.0,-6356.299681222401,1666880676.3488262,2022-10-27 17:24:36.348
182.0,-6358.780724856941,1666880676.34883,2022-10-27 17:24:36.348
184.0,-6354.131562010237,1666880676.3488336,2022-10-27 17:24:36.348
186.0,-6371.700033152108,1666880676.3488374,2022-10-27 17:24:36.348
188.0,-6357.26080623398,1666880676.3488412,2022-10-27 17:24:36.348
190.0,-6383.457050735599,1666880676.3488448,2022-10-27 17:24:36.348
192.0,-6365.843876104817,1666880676.3488488,2022-10-27 17:24:36.348
194.0,-6366.313262738378,1666880676.3488529,2022-10-27 17:24:36.348
196.0,-6403.014827133993,1666880676.3488564,2022-10-27 17:24:36.348
198.0,-6367.855533105795,1666880676.34886,2022-10-27 17:24:36.348
200.0,-6361.127658024748,1666880676.3488648,2022-10-27 17:24:36.348
202.0,-6364.0110330594825,1666880676.3488686,2022-10-27 17:24:36.348
204.0,-6389.0226351049705,1666880676.348873,2022-10-27 17:24:36.348
206.0,-6402.880716667261,1666880676.3488772,2022-10-27 17:24:36.348
208.0,-6369.822486617862,1666880676.3488812,2022-10-27 17:24:36.348
210.0,-6383.322940268868,1666880676.3488848,2022-10-27 17:24:36.348
212.0,-6350.488227664021,1666880676.3488886,2022-10-27 17:24:36.348
214.0,-6357.081992278337,1666880676.3488925,2022-10-27 17:24:36.348
216.0,-6366.73794588303,1666880676.3488963,2022-10-27 17:24:36.348
218.0,-6339.558224625376,1666880676.3489,2022-10-27 17:24:36.348
220.0,-6381.713614668085,1666880676.3489037,2022-10-27 17:24:36.348
222.0,-6369.129582539747,1666880676.3489075,2022-10-27 17:24:36.348
224.0,-6395.974027630571,1666880676.3489115,2022-10-27 17:24:36.348
226.0,-6389.7825944164515,1666880676.348915,2022-10-27 17:24:36.348
228.0,-6402.456033522611,1666880676.3489192,2022-10-27 17:24:36.348
230.0,-6450.288766656968,1666880676.3489237,2022-10-27 17:24:36.348
232.0,-6434.106103671325,1666880676.3489275,2022-10-27 17:24:36.348
234.0,-6453.306252158434,1666880676.348932,2022-10-27 17:24:36.348
236.0,-6452.211016680124,1666880676.3489363,2022-10-27 17:24:36.348
