IX,ECG,Timestamp,Timestamp (f)
134.0,873.3273593577576,1667384834.1424353,2022-11-02 13:27:14.142
136.0,770.9340180079959,1667384834.1424472,2022-11-02 13:27:14.142
138.0,907.4361213965561,1667384834.14246,2022-11-02 13:27:14.142
140.0,822.5888994442105,1667384834.1424716,2022-11-02 13:27:14.142
142.0,869.1475831446152,1667384834.142484,2022-11-02 13:27:14.142
144.0,888.571249076277,1667384834.1424959,2022-11-02 13:27:14.142
146.0,752.3150148767251,1667384834.1425076,2022-11-02 13:27:14.142
148.0,928.1561885066258,1667384834.142528,2022-11-02 13:27:14.142
150.0,837.0504781067942,1667384834.1425395,2022-11-02 13:27:14.142
152.0,858.6869667395314,1667384834.1425512,2022-11-02 13:27:14.142
154.0,890.8064235218077,1667384834.1425629,2022-11-02 13:27:14.142
156.0,805.6909806359984,1667384834.1425743,2022-11-02 13:27:14.142
158.0,926.7703803503967,1667384834.1425865,2022-11-02 13:27:14.142
160.0,785.5297071373114,1667384834.142598,2022-11-02 13:27:14.142
162.0,817.6938674084982,1667384834.1426096,2022-11-02 13:27:14.142
164.0,873.5061733134,1667384834.1426213,2022-11-02 13:27:14.142
166.0,773.0127302423394,1667384834.1426327,2022-11-02 13:27:14.142
168.0,869.0581761667939,1667384834.142645,2022-11-02 13:27:14.142
170.0,780.9028960350629,1667384834.1426632,2022-11-02 13:27:14.142
172.0,804.4616346909565,1667384834.1426759,2022-11-02 13:27:14.142
174.0,871.7180337569754,1667384834.142687,2022-11-02 13:27:14.142
176.0,770.1740586965154,1667384834.1426992,2022-11-02 13:27:14.142
178.0,935.889892088162,1667384834.1427164,2022-11-02 13:27:14.142
180.0,869.5946180337213,1667384834.142728,2022-11-02 13:27:14.142
182.0,882.1562984176038,1667384834.1427398,2022-11-02 13:27:14.142
184.0,921.405961681123,1667384834.1427517,2022-11-02 13:27:14.142
186.0,811.1895097720039,1667384834.1427696,2022-11-02 13:27:14.142
188.0,942.0142700689162,1667384834.1427822,2022-11-02 13:27:14.142
190.0,877.5965425487212,1667384834.142794,2022-11-02 13:27:14.142
192.0,881.2845803838469,1667384834.1428127,2022-11-02 13:27:14.142
194.0,805.5568701692665,1667384834.1428244,2022-11-02 13:27:14.142
196.0,501.50609034372457,1667384834.1428356,2022-11-02 13:27:14.142
198.0,504.1212444449955,1667384834.1428485,2022-11-02 13:27:14.142
200.0,525.7353813332775,1667384834.14286,2022-11-02 13:27:14.142
202.0,941.4778282019888,1667384834.1428716,2022-11-02 13:27:14.142
204.0,1121.074094900381,1667384834.1428845,2022-11-02 13:27:14.142
206.0,961.3932325116674,1667384834.1428957,2022-11-02 13:27:14.142
208.0,1028.4261141331333,1667384834.142908,2022-11-02 13:27:14.142
210.0,859.6480917511096,1667384834.1429195,2022-11-02 13:27:14.142
212.0,832.2895565378138,1667384834.1429384,2022-11-02 13:27:14.142
214.0,882.3798158621569,1667384834.1429508,2022-11-02 13:27:14.142
216.0,772.7668610533311,1667384834.1429634,2022-11-02 13:27:14.142
218.0,935.4875606879665,1667384834.1429756,2022-11-02 13:27:14.142
220.0,829.2050158029814,1667384834.1429875,2022-11-02 13:27:14.142
222.0,802.2488119898811,1667384834.1429987,2022-11-02 13:27:14.142
224.0,892.3263421447685,1667384834.143011,2022-11-02 13:27:14.143
226.0,751.1750759095045,1667384834.1430235,2022-11-02 13:27:14.143
228.0,909.4030749086231,1667384834.1430364,2022-11-02 13:27:14.143
230.0,820.7784081433307,1667384834.1430488,2022-11-02 13:27:14.143
232.0,807.6802858925207,1667384834.1430604,2022-11-02 13:27:14.143
234.0,849.6568619795873,1667384834.1430788,2022-11-02 13:27:14.143
236.0,747.867017730119,1667384834.1430905,2022-11-02 13:27:14.143
238.0,858.7540219728974,1667384834.1431024,2022-11-02 13:27:14.143
240.0,781.8193175577304,1667384834.143114,2022-11-02 13:27:14.143
242.0,751.3315381206916,1667384834.1431253,2022-11-02 13:27:14.143
244.0,814.2069952734704,1667384834.620166,2022-11-02 13:27:14.620
246.0,690.9147728579966,1667384834.6202774,2022-11-02 13:27:14.620
248.0,782.8474978026745,1667384834.620305,2022-11-02 13:27:14.620
250.0,678.3754442185693,1667384834.6203167,2022-11-02 13:27:14.620
252.0,692.1664705474938,1667384834.620329,2022-11-02 13:27:14.620
254.0,706.739807932354,1667384834.62034,2022-11-02 13:27:14.620
0.0,571.9140853779418,1667384834.6203997,2022-11-02 13:27:14.620
2.0,691.0712350691838,1667384834.6204116,2022-11-02 13:27:14.620
4.0,620.9761644573408,1667384834.6204233,2022-11-02 13:27:14.620
6.0,602.1783473704276,1667384834.6204343,2022-11-02 13:27:14.620
8.0,698.3802555060691,1667384834.620446,2022-11-02 13:27:14.620
10.0,625.5806238151341,1667384834.6204576,2022-11-02 13:27:14.620
12.0,778.4889076338897,1667384834.62047,2022-11-02 13:27:14.620
14.0,750.6833375314877,1667384834.6204815,2022-11-02 13:27:14.620
16.0,760.607512069644,1667384834.620493,2022-11-02 13:27:14.620
18.0,835.441152506012,1667384834.6205044,2022-11-02 13:27:14.620
20.0,787.7872333272974,1667384834.620516,2022-11-02 13:27:14.620
22.0,906.0279614958718,1667384834.6206129,2022-11-02 13:27:14.620
24.0,851.0650218802717,1667384834.6206243,2022-11-02 13:27:14.620
26.0,810.6977713939872,1667384834.6206355,2022-11-02 13:27:14.620
28.0,927.1727117505923,1667384834.6206472,2022-11-02 13:27:14.620
30.0,826.1651785570597,1667384834.6206796,2022-11-02 13:27:14.620
32.0,935.7110781325196,1667384834.6206925,2022-11-02 13:27:14.620
34.0,857.4799725389448,1667384834.6207037,2022-11-02 13:27:14.620
36.0,837.5645682292662,1667384834.6207204,2022-11-02 13:27:14.620
38.0,933.5429589203547,1667384834.6207316,2022-11-02 13:27:14.620
40.0,788.8824688056075,1667384834.6207428,2022-11-02 13:27:14.620
42.0,961.2591220449356,1667384834.6207547,2022-11-02 13:27:14.620
44.0,889.2641531543915,1667384834.620778,2022-11-02 13:27:14.620
46.0,839.1515420855931,1667384834.6207898,2022-11-02 13:27:14.620
48.0,939.3320607342793,1667384834.6208024,2022-11-02 13:27:14.620
50.0,812.6200214171436,1667384834.620814,2022-11-02 13:27:14.620
52.0,922.5906041372543,1667384834.620826,2022-11-02 13:27:14.620
54.0,852.6966992255092,1667384834.6208377,2022-11-02 13:27:14.620
56.0,864.1407923866263,1667384834.620849,2022-11-02 13:27:14.620
58.0,946.7081364045306,1667384834.62086,2022-11-02 13:27:14.620
60.0,772.6103988421439,1667384834.6208723,2022-11-02 13:27:14.620
62.0,939.5108746899218,1667384834.6208837,2022-11-02 13:27:14.620
64.0,880.5469728168217,1667384834.62091,2022-11-02 13:27:14.620
66.0,841.9231583980511,1667384834.620922,2022-11-02 13:27:14.620
68.0,918.7908075798521,1667384834.6209335,2022-11-02 13:27:14.620
70.0,826.0087163458725,1667384834.620945,2022-11-02 13:27:14.620
72.0,942.4836567024776,1667384834.6209571,2022-11-02 13:27:14.620
74.0,870.443984323023,1667384834.6209707,2022-11-02 13:27:14.620
76.0,846.0805828667383,1667384834.6209824,2022-11-02 13:27:14.620
78.0,944.7858863813742,1667384834.620994,2022-11-02 13:27:14.620
80.0,822.5888994442105,1667384834.6210053,2022-11-02 13:27:14.621
82.0,917.9414412905504,1667384834.6210165,2022-11-02 13:27:14.621
84.0,842.3031380537914,1667384834.621028,2022-11-02 13:27:14.621
86.0,807.7249893814313,1667384834.6210468,2022-11-02 13:27:14.621
88.0,913.6052028662209,1667384834.6210582,2022-11-02 13:27:14.621
90.0,749.4539915864458,1667384834.6210692,2022-11-02 13:27:14.621
92.0,883.0056647069055,1667384834.6210804,2022-11-02 13:27:14.621
94.0,835.7317251839311,1667384834.621092,2022-11-02 13:27:14.621
96.0,803.120530023638,1667384834.6211035,2022-11-02 13:27:14.621
98.0,949.0550695723379,1667384834.6211145,2022-11-02 13:27:14.621
100.0,843.9348153990288,1667384834.6211257,2022-11-02 13:27:14.621
102.0,947.3563369937345,1667384834.621137,2022-11-02 13:27:14.621
104.0,891.2534584109138,1667384834.621149,2022-11-02 13:27:14.621
106.0,891.8569555112072,1667384834.62116,2022-11-02 13:27:14.621
108.0,966.2212093140137,1667384835.1015508,2022-11-02 13:27:15.101
110.0,850.6850422245315,1667384835.1016543,2022-11-02 13:27:15.101
112.0,962.1978953120584,1667384835.1016672,2022-11-02 13:27:15.101
114.0,934.213511254014,1667384835.101681,2022-11-02 13:27:15.101
116.0,807.0097335588615,1667384835.1016932,2022-11-02 13:27:15.101
118.0,721.8272354396863,1667384835.1017048,2022-11-02 13:27:15.101
120.0,413.17199625635106,1667384835.1017165,2022-11-02 13:27:15.101
122.0,572.5175824782351,1667384835.1017282,2022-11-02 13:27:15.101
124.0,891.70049330002,1667384835.1017404,2022-11-02 13:27:15.101
126.0,1016.2667651494462,1667384835.1017523,2022-11-02 13:27:15.101
128.0,1122.1022751453252,1667384835.1017733,2022-11-02 13:27:15.101
130.0,947.2669300159133,1667384835.1018088,2022-11-02 13:27:15.101
132.0,981.1074711212482,1667384835.1018207,2022-11-02 13:27:15.101
134.0,899.2330311814584,1667384835.101833,2022-11-02 13:27:15.101
136.0,826.2098820459703,1667384835.101845,2022-11-02 13:27:15.101
138.0,950.2397120284692,1667384835.1018572,2022-11-02 13:27:15.101
140.0,815.9727830854396,1667384835.1018689,2022-11-02 13:27:15.101
142.0,916.8462058122404,1667384835.1018803,2022-11-02 13:27:15.101
144.0,880.4352140945452,1667384835.1018927,2022-11-02 13:27:15.101
146.0,789.5977246281773,1667384835.1019046,2022-11-02 13:27:15.101
148.0,914.0745894997823,1667384835.1019163,2022-11-02 13:27:15.101
150.0,802.3605707121576,1667384835.1019278,2022-11-02 13:27:15.101
152.0,886.2019641640144,1667384835.101947,2022-11-02 13:27:15.101
154.0,865.571304031766,1667384835.1019595,2022-11-02 13:27:15.101
156.0,778.8688872896299,1667384835.101971,2022-11-02 13:27:15.101
158.0,904.955077762017,1667384835.1019828,2022-11-02 13:27:15.101
160.0,753.5667125662223,1667384835.1019945,2022-11-02 13:27:15.101
162.0,862.6879289970313,1667384835.102006,2022-11-02 13:27:15.102
164.0,803.2993439792805,1667384835.1020184,2022-11-02 13:27:15.102
166.0,734.3889158235688,1667384835.1020298,2022-11-02 13:27:15.102
168.0,819.1020273091826,1667384835.1020415,2022-11-02 13:27:15.102
170.0,707.320953288192,1667384835.1020565,2022-11-02 13:27:15.102
172.0,740.0662589152168,1667384835.1020765,2022-11-02 13:27:15.102
174.0,706.5386422322563,1667384835.1020887,2022-11-02 13:27:15.102
176.0,635.0577634641843,1667384835.1021008,2022-11-02 13:27:15.102
178.0,683.9857320768514,1667384835.1021125,2022-11-02 13:27:15.102
180.0,599.2726205912377,1667384835.102124,2022-11-02 13:27:15.102
182.0,676.1402697730387,1667384835.1021357,2022-11-02 13:27:15.102
184.0,678.9118860854967,1667384835.102148,2022-11-02 13:27:15.102
186.0,599.5631932691566,1667384835.1021595,2022-11-02 13:27:15.102
188.0,742.1449711495604,1667384835.1021717,2022-11-02 13:27:15.102
190.0,669.099470269617,1667384835.102183,2022-11-02 13:27:15.102
192.0,799.3207334662359,1667384835.1021953,2022-11-02 13:27:15.102
194.0,797.8902218210962,1667384835.1022148,2022-11-02 13:27:15.102
196.0,745.2742153733034,1667384835.1022267,2022-11-02 13:27:15.102
198.0,912.3088016878131,1667384835.1022384,2022-11-02 13:27:15.102
200.0,818.4314749755234,1667384835.1022499,2022-11-02 13:27:15.102
202.0,899.2330311814584,1667384835.1022625,2022-11-02 13:27:15.102
204.0,880.4799175834559,1667384835.1022751,2022-11-02 13:27:15.102
206.0,793.1740037410265,1667384835.1022868,2022-11-02 13:27:15.102
208.0,928.2008919955364,1667384835.1022985,2022-11-02 13:27:15.102
210.0,828.087428580216,1667384835.102311,2022-11-02 13:27:15.102
212.0,909.3583714197125,1667384835.1023223,2022-11-02 13:27:15.102
214.0,894.4497578680227,1667384835.1023347,2022-11-02 13:27:15.102
216.0,803.5452131682889,1667384835.102354,2022-11-02 13:27:15.102
218.0,921.5624238923102,1667384835.1023655,2022-11-02 13:27:15.102
220.0,827.5062832243781,1667384835.102377,2022-11-02 13:27:15.102
222.0,895.7908625353411,1667384835.1023884,2022-11-02 13:27:15.102
224.0,904.5080428729109,1667384835.1024008,2022-11-02 13:27:15.102
226.0,801.2876869783029,1667384835.1024122,2022-11-02 13:27:15.102
228.0,929.7655141074079,1667384835.1024237,2022-11-02 13:27:15.102
230.0,810.7871783718084,1667384835.5823948,2022-11-02 13:27:15.582
232.0,895.0309032238607,1667384835.5824485,2022-11-02 13:27:15.582
234.0,864.4984202979113,1667384835.5824623,2022-11-02 13:27:15.582
236.0,797.4208351875347,1667384835.5824742,2022-11-02 13:27:15.582
238.0,917.986144779461,1667384835.5825288,2022-11-02 13:27:15.582
240.0,822.6783064220317,1667384835.5825408,2022-11-02 13:27:15.582
242.0,873.5285250578553,1667384835.5825527,2022-11-02 13:27:15.582
244.0,863.1349638861375,1667384835.5825655,2022-11-02 13:27:15.582
246.0,804.8863178356073,1667384835.5825777,2022-11-02 13:27:15.582
248.0,944.4729619589999,1667384835.5825891,2022-11-02 13:27:15.582
250.0,807.2332510034146,1667384835.5826008,2022-11-02 13:27:15.582
252.0,878.2223913934698,1667384835.5826125,2022-11-02 13:27:15.582
254.0,901.2670399268914,1667384835.582625,2022-11-02 13:27:15.582
0.0,778.7124250784427,1667384835.5826364,2022-11-02 13:27:15.582
2.0,920.0648570138046,1667384835.5826552,2022-11-02 13:27:15.582
4.0,798.4713671769342,1667384835.5826669,2022-11-02 13:27:15.582
6.0,858.6199115061655,1667384835.5826778,2022-11-02 13:27:15.582
8.0,819.5490621982888,1667384835.5826895,2022-11-02 13:27:15.582
10.0,741.6979362604543,1667384835.5827007,2022-11-02 13:27:15.582
12.0,872.6121035351878,1667384835.5827122,2022-11-02 13:27:15.582
14.0,798.4937189213895,1667384835.5827231,2022-11-02 13:27:15.582
16.0,883.4303478515563,1667384835.5827346,2022-11-02 13:27:15.582
18.0,899.7471213039305,1667384835.5827465,2022-11-02 13:27:15.582
20.0,814.2293470179256,1667384835.5827575,2022-11-02 13:27:15.582
22.0,977.9335234085946,1667384835.5827684,2022-11-02 13:27:15.582
24.0,852.4508300365007,1667384835.582788,2022-11-02 13:27:15.582
26.0,923.5293774043772,1667384835.5828,2022-11-02 13:27:15.582
28.0,916.8462058122404,1667384835.5828123,2022-11-02 13:27:15.582
30.0,816.7327423969201,1667384835.5828242,2022-11-02 13:27:15.582
32.0,993.467985805033,1667384835.5828357,2022-11-02 13:27:15.582
34.0,837.6092717181768,1667384835.5828469,2022-11-02 13:27:15.582
36.0,724.7329622188762,1667384835.582858,2022-11-02 13:27:15.582
38.0,525.6906778443669,1667384835.5828705,2022-11-02 13:27:15.582
40.0,400.1856327278177,1667384835.5828817,2022-11-02 13:27:15.582
42.0,763.3791283821021,1667384835.5828931,2022-11-02 13:27:15.582
44.0,971.7420901944746,1667384835.5829046,2022-11-02 13:27:15.582
46.0,1069.2851029974345,1667384835.5829225,2022-11-02 13:27:15.582
48.0,1022.2570326634685,1667384835.5829344,2022-11-02 13:27:15.582
50.0,861.4585830519895,1667384835.5829463,2022-11-02 13:27:15.582
52.0,950.1056015617373,1667384835.5829573,2022-11-02 13:27:15.582
54.0,839.9115013970735,1667384835.5829709,2022-11-02 13:27:15.582
56.0,842.4819520094338,1667384835.582982,2022-11-02 13:27:15.582
58.0,860.0727748957605,1667384835.582994,2022-11-02 13:27:15.582
60.0,792.5481548962779,1667384835.5830052,2022-11-02 13:27:15.583
62.0,928.4691129290001,1667384835.583018,2022-11-02 13:27:15.583
64.0,828.5344634693222,1667384835.5830295,2022-11-02 13:27:15.583
66.0,829.8532163921853,1667384835.583041,2022-11-02 13:27:15.583
68.0,870.2428186229251,1667384835.5830603,2022-11-02 13:27:15.583
70.0,776.0302157438059,1667384835.583072,2022-11-02 13:27:15.583
72.0,857.6811382390426,1667384835.5830832,2022-11-02 13:27:15.583
74.0,800.639486389099,1667384835.5830953,2022-11-02 13:27:15.583
76.0,830.0767338367384,1667384835.5831065,2022-11-02 13:27:15.583
78.0,848.539274756822,1667384835.5831184,2022-11-02 13:27:15.583
80.0,756.6512533010547,1667384835.5831296,2022-11-02 13:27:15.583
82.0,866.1077458986933,1667384835.583142,2022-11-02 13:27:15.583
84.0,730.7679332218091,1667384835.5831535,2022-11-02 13:27:15.583
86.0,762.5074103483452,1667384835.5831654,2022-11-02 13:27:15.583
88.0,783.4733466474231,1667384835.5831773,2022-11-02 13:27:15.583
90.0,665.8137638346868,1667384835.583196,2022-11-02 13:27:15.583
92.0,789.0612827612499,1667384835.5832076,2022-11-02 13:27:15.583
94.0,667.3336824576477,1667384836.0603936,2022-11-02 13:27:16.060
96.0,664.3161969561812,1667384836.060454,2022-11-02 13:27:16.060
98.0,698.8943456285413,1667384836.0604827,2022-11-02 13:27:16.060
100.0,578.7537191812658,1667384836.0604954,2022-11-02 13:27:16.060
102.0,733.6289565120884,1667384836.060508,2022-11-02 13:27:16.060
104.0,634.3201558971591,1667384836.0605206,2022-11-02 13:27:16.060
106.0,662.7292230998544,1667384836.0605328,2022-11-02 13:27:16.060
108.0,762.5968173261664,1667384836.0605454,2022-11-02 13:27:16.060
110.0,693.4852234703569,1667384836.0605578,2022-11-02 13:27:16.060
112.0,862.3303010857464,1667384836.0606668,2022-11-02 13:27:16.060
114.0,771.2245906859149,1667384836.0606797,2022-11-02 13:27:16.060
116.0,831.2613762928696,1667384836.0606916,2022-11-02 13:27:16.060
118.0,869.1252314001598,1667384836.0607047,2022-11-02 13:27:16.060
120.0,782.5569251247556,1667384836.0607169,2022-11-02 13:27:16.060
122.0,922.4564936705225,1667384836.0607293,2022-11-02 13:27:16.060
124.0,844.6724229660539,1667384836.0607412,2022-11-02 13:27:16.060
126.0,849.8133241907746,1667384836.060753,2022-11-02 13:27:16.060
128.0,916.6897436010532,1667384836.0607665,2022-11-02 13:27:16.060
130.0,783.0486635027723,1667384836.0607796,2022-11-02 13:27:16.060
132.0,929.050258284838,1667384836.0608256,2022-11-02 13:27:16.060
134.0,854.5295422708443,1667384836.0608385,2022-11-02 13:27:16.060
136.0,834.0106408608724,1667384836.0608509,2022-11-02 13:27:16.060
138.0,910.7888830648521,1667384836.060888,2022-11-02 13:27:16.060
140.0,784.4121199145461,1667384836.0608995,2022-11-02 13:27:16.060
142.0,923.3058599598241,1667384836.060912,2022-11-02 13:27:16.060
144.0,814.1399400401044,1667384836.0609236,2022-11-02 13:27:16.060
146.0,826.9027861240847,1667384836.0609353,2022-11-02 13:27:16.060
148.0,901.4011503936232,1667384836.060948,2022-11-02 13:27:16.060
150.0,781.349930924169,1667384836.0609593,2022-11-02 13:27:16.060
152.0,945.0988108037485,1667384836.0609713,2022-11-02 13:27:16.060
154.0,809.0437423042945,1667384836.0610132,2022-11-02 13:27:16.061
156.0,820.443131976501,1667384836.0610251,2022-11-02 13:27:16.061
158.0,933.8335315982738,1667384836.061038,2022-11-02 13:27:16.061
160.0,776.5666576107333,1667384836.0610502,2022-11-02 13:27:16.061
162.0,947.8480753717513,1667384836.061062,2022-11-02 13:27:16.061
164.0,839.5762252302438,1667384836.061074,2022-11-02 13:27:16.061
166.0,825.5393297123111,1667384836.061086,2022-11-02 13:27:16.061
168.0,861.2350656074365,1667384836.0610986,2022-11-02 13:27:16.061
170.0,828.1321320691267,1667384836.0611105,2022-11-02 13:27:16.061
172.0,914.3875139221566,1667384836.0611231,2022-11-02 13:27:16.061
174.0,864.476068553456,1667384836.061135,2022-11-02 13:27:16.061
176.0,856.7870684608304,1667384836.0611742,2022-11-02 13:27:16.061
178.0,884.6149903076877,1667384836.061187,2022-11-02 13:27:16.061
180.0,796.3255997092248,1667384836.0611992,2022-11-02 13:27:16.061
182.0,910.2077377090142,1667384836.061211,2022-11-02 13:27:16.061
184.0,842.7725246873528,1667384836.061223,2022-11-02 13:27:16.061
186.0,809.9154603380514,1667384836.061235,2022-11-02 13:27:16.061
188.0,840.7608676863751,1667384836.0612476,2022-11-02 13:27:16.061
190.0,755.220741655915,1667384836.0612595,2022-11-02 13:27:16.061
192.0,886.3584263752016,1667384836.061272,2022-11-02 13:27:16.061
194.0,862.8220394637632,1667384836.061284,2022-11-02 13:27:16.061
196.0,839.0174316188612,1667384836.061296,2022-11-02 13:27:16.061
198.0,955.3359097642792,1667384836.0613363,2022-11-02 13:27:16.061
