IX,ECG,Timestamp,Timestamp (f)
220.0,-8148.484903393377,1666881979.1746743,2022-10-27 17:46:19.174
222.0,-8707.81495664298,1666881979.1746857,2022-10-27 17:46:19.174
224.0,-8706.898535120314,1666881979.174698,2022-10-27 17:46:19.174
226.0,-8627.505138815062,1666881979.1747096,2022-10-27 17:46:19.174
228.0,-8586.780260417492,1666881979.1747212,2022-10-27 17:46:19.174
230.0,-8614.94345843118,1666881979.174733,2022-10-27 17:46:19.174
232.0,-8593.686949454182,1666881979.1747534,2022-10-27 17:46:19.174
234.0,-8591.764699431027,1666881979.174765,2022-10-27 17:46:19.174
236.0,-8586.310873783932,1666881979.174778,2022-10-27 17:46:19.174
238.0,-8574.1738765447,1666881979.17479,2022-10-27 17:46:19.174
240.0,-8570.307024753933,1666881979.1748016,2022-10-27 17:46:19.174
242.0,-8559.399373459742,1666881979.174813,2022-10-27 17:46:19.174
244.0,-8564.98730957357,1666881979.1748245,2022-10-27 17:46:19.174
246.0,-8556.895978080747,1666881979.1748369,2022-10-27 17:46:19.174
248.0,-8502.58123905435,1666881979.1748488,2022-10-27 17:46:19.174
250.0,-8510.694922291628,1666881979.1748607,2022-10-27 17:46:19.174
252.0,-8488.164363880678,1666881979.1748724,2022-10-27 17:46:19.174
254.0,-8454.256767541978,1666881979.174884,2022-10-27 17:46:19.174
0.0,-8444.95844184857,1666881979.1749043,2022-10-27 17:46:19.174
2.0,-8383.245275407467,1666881979.174916,2022-10-27 17:46:19.174
4.0,-8362.256987363933,1666881979.1749277,2022-10-27 17:46:19.174
6.0,-8308.143414037635,1666881979.174939,2022-10-27 17:46:19.174
8.0,-8295.335864464745,1666881979.1749506,2022-10-27 17:46:19.174
10.0,-8258.455486113487,1666881979.1749623,2022-10-27 17:46:19.174
12.0,-8210.62275297913,1666881979.174974,2022-10-27 17:46:19.174
14.0,-8208.231116322413,1666881979.1749854,2022-10-27 17:46:19.174
16.0,-8197.256409794856,1666881979.1749969,2022-10-27 17:46:19.174
18.0,-8223.452654296476,1666881979.1750083,2022-10-27 17:46:19.175
20.0,-8276.850971800206,1666881979.17502,2022-10-27 17:46:19.175
22.0,-8324.460187490009,1666881979.1750317,2022-10-27 17:46:19.175
24.0,-8435.749523132983,1666881979.175043,2022-10-27 17:46:19.175
26.0,-8493.506430805497,1666881979.175062,2022-10-27 17:46:19.175
28.0,-8559.086449037368,1666881979.1750736,2022-10-27 17:46:19.175
30.0,-8624.42059808023,1666881979.175086,2022-10-27 17:46:19.175
32.0,-8648.940461747701,1666881979.175098,2022-10-27 17:46:19.175
34.0,-8704.261029274587,1666881979.6559842,2022-10-27 17:46:19.655
36.0,-8705.91505836428,1666881979.6560283,2022-10-27 17:46:19.656
38.0,-8712.039436345034,1666881979.6560616,2022-10-27 17:46:19.656
40.0,-8728.043285375034,1666881979.6560748,2022-10-27 17:46:19.656
42.0,-8717.537965481039,1666881979.6560862,2022-10-27 17:46:19.656
44.0,-8752.697259509237,1666881979.6560972,2022-10-27 17:46:19.656
46.0,-8731.48545402115,1666881979.6561084,2022-10-27 17:46:19.656
48.0,-8739.308564580508,1666881979.6561196,2022-10-27 17:46:19.656
50.0,-8727.417436530284,1666881979.6561675,2022-10-27 17:46:19.656
52.0,-8722.477701005662,1666881979.6561804,2022-10-27 17:46:19.656
54.0,-8770.466896351207,1666881979.656192,2022-10-27 17:46:19.656
56.0,-8749.54566354104,1666881979.6562033,2022-10-27 17:46:19.656
58.0,-8753.814846732002,1666881979.6562145,2022-10-27 17:46:19.656
60.0,-8766.376527115885,1666881979.6562264,2022-10-27 17:46:19.656
62.0,-8747.221082117687,1666881979.65624,2022-10-27 17:46:19.656
64.0,-8776.613626076416,1666881979.6562517,2022-10-27 17:46:19.656
66.0,-8757.458181078218,1666881979.6562636,2022-10-27 17:46:19.656
68.0,-8775.138410942365,1666881979.6562746,2022-10-27 17:46:19.656
70.0,-8787.968312259713,1666881979.656286,2022-10-27 17:46:19.656
72.0,-8770.511599840118,1666881979.6562977,2022-10-27 17:46:19.656
74.0,-8789.868210538412,1666881979.6563087,2022-10-27 17:46:19.656
76.0,-8782.089803467967,1666881979.6563275,2022-10-27 17:46:19.656
78.0,-8799.41240542083,1666881979.656339,2022-10-27 17:46:19.656
80.0,-8801.178193232798,1666881979.656351,2022-10-27 17:46:19.656
82.0,-8791.79046056157,1666881979.6563623,2022-10-27 17:46:19.656
84.0,-8822.188833020788,1666881979.656374,2022-10-27 17:46:19.656
86.0,-8810.141242759377,1666881979.656385,2022-10-27 17:46:19.656
88.0,-8808.107234013944,1666881979.6563964,2022-10-27 17:46:19.656
90.0,-8819.305457986053,1666881979.656408,2022-10-27 17:46:19.656
92.0,-8803.83805082298,1666881979.6564262,2022-10-27 17:46:19.656
94.0,-8825.094559799976,1666881979.6564376,2022-10-27 17:46:19.656
96.0,-8817.07028354052,1666881979.6564498,2022-10-27 17:46:19.656
98.0,-8809.805966592547,1666881979.6564612,2022-10-27 17:46:19.656
100.0,-8835.17519654932,1666881979.656473,2022-10-27 17:46:19.656
102.0,-8814.07514978351,1666881979.6564913,2022-10-27 17:46:19.656
104.0,-8839.17615880682,1666881979.6565027,2022-10-27 17:46:19.656
106.0,-8812.622286393915,1666881979.656514,2022-10-27 17:46:19.656
108.0,-8815.796234106569,1666881979.6565251,2022-10-27 17:46:19.656
110.0,-8843.378286764419,1666881979.6565373,2022-10-27 17:46:19.656
112.0,-8814.633943394892,1666881979.6565485,2022-10-27 17:46:19.656
114.0,-8841.523091974628,1666881979.6565597,2022-10-27 17:46:19.656
116.0,-8827.0838650565,1666881979.656571,2022-10-27 17:46:19.656
118.0,-8796.573733875006,1666881979.6565824,2022-10-27 17:46:19.656
120.0,-8792.863344295423,1666881979.6565945,2022-10-27 17:46:19.656
122.0,-8788.728271571192,1666881979.656606,2022-10-27 17:46:19.656
124.0,-8803.949809545256,1666881979.6566172,2022-10-27 17:46:19.656
126.0,-8804.307437456542,1666881979.6566355,2022-10-27 17:46:19.656
128.0,-8798.630094364893,1666881979.6566467,2022-10-27 17:46:19.656
130.0,-8819.976010319711,1666881979.6566584,2022-10-27 17:46:19.656
132.0,-8815.21508875073,1666881979.6566694,2022-10-27 17:46:19.656
134.0,-8824.491062699684,1666881979.6566803,2022-10-27 17:46:19.656
136.0,-8847.535711233106,1666881979.6566913,2022-10-27 17:46:19.656
138.0,-8854.285938058609,1666881979.6567025,2022-10-27 17:46:19.656
140.0,-8862.779600951624,1666881979.6567135,2022-10-27 17:46:19.656
142.0,-8835.756341905158,1666881979.6567247,2022-10-27 17:46:19.656
144.0,-8855.269414814642,1666881979.6567357,2022-10-27 17:46:19.656
146.0,-8849.189740322798,1666881979.6567466,2022-10-27 17:46:19.656
148.0,-8848.966222878245,1666881979.6567576,2022-10-27 17:46:19.656
150.0,-8867.294653331597,1666881979.656769,2022-10-27 17:46:19.656
152.0,-8862.42197304034,1666881979.6568832,2022-10-27 17:46:19.656
154.0,-8727.998581886122,1666881980.1375136,2022-10-27 17:46:20.137
156.0,-8280.047271257314,1666881980.1376133,2022-10-27 17:46:20.137
158.0,-7748.1875119432825,1666881980.137628,2022-10-27 17:46:20.137
160.0,-7713.631715015378,1666881980.1376414,2022-10-27 17:46:20.137
162.0,-8198.373997017623,1666881980.137654,2022-10-27 17:46:20.137
164.0,-8850.642603712393,1666881980.1376643,2022-10-27 17:46:20.137
166.0,-8892.261551888174,1666881980.1376758,2022-10-27 17:46:20.137
168.0,-8798.384225175885,1666881980.137686,2022-10-27 17:46:20.137
170.0,-8779.206428433232,1666881980.1376972,2022-10-27 17:46:20.137
172.0,-8769.394012617351,1666881980.1377072,2022-10-27 17:46:20.137
174.0,-8766.68945153826,1666881980.1377192,2022-10-27 17:46:20.137
176.0,-8766.130657926877,1666881980.1377292,2022-10-27 17:46:20.137
178.0,-8768.522294583594,1666881980.13795,2022-10-27 17:46:20.137
180.0,-8771.092745195954,1666881980.1379611,2022-10-27 17:46:20.137
182.0,-8719.370808526375,1666881980.137972,2022-10-27 17:46:20.137
184.0,-8748.584538529461,1666881980.1379821,2022-10-27 17:46:20.137
186.0,-8719.236698059643,1666881980.1379924,2022-10-27 17:46:20.137
188.0,-8695.29797974801,1666881980.1380036,2022-10-27 17:46:20.138
190.0,-8687.988959311124,1666881980.1380186,2022-10-27 17:46:20.138
192.0,-8647.37583963583,1666881980.138029,2022-10-27 17:46:20.138
194.0,-8645.967679735146,1666881980.1380394,2022-10-27 17:46:20.138
196.0,-8610.674275240217,1666881980.1380496,2022-10-27 17:46:20.138
198.0,-8576.498457968051,1666881980.13806,2022-10-27 17:46:20.138
200.0,-8555.152542013233,1666881980.1380708,2022-10-27 17:46:20.138
202.0,-8497.44033782963,1666881980.1380887,2022-10-27 17:46:20.138
204.0,-8466.349061292298,1666881980.1380992,2022-10-27 17:46:20.138
206.0,-8420.796206092382,1666881980.1381092,2022-10-27 17:46:20.138
208.0,-8372.27056887991,1666881980.1381192,2022-10-27 17:46:20.138
210.0,-8357.741934983962,1666881980.1381297,2022-10-27 17:46:20.138
212.0,-8319.3639897542,1666881980.13814,2022-10-27 17:46:20.138
214.0,-8327.634135202663,1666881980.13815,2022-10-27 17:46:20.138
216.0,-8322.157957811112,1666881980.13816,2022-10-27 17:46:20.138
218.0,-8358.010155917425,1666881980.13817,2022-10-27 17:46:20.138
220.0,-8436.375371977732,1666881980.1381805,2022-10-27 17:46:20.138
222.0,-8490.220724370567,1666881980.1381905,2022-10-27 17:46:20.138
224.0,-8580.722937670105,1666881980.1382008,2022-10-27 17:46:20.138
226.0,-8636.490540086095,1666881980.1382113,2022-10-27 17:46:20.138
228.0,-8695.610904170384,1666881980.138229,2022-10-27 17:46:20.138
230.0,-8750.037401919057,1666881980.1382396,2022-10-27 17:46:20.138
232.0,-8747.39989607333,1666881980.13825,2022-10-27 17:46:20.138
234.0,-8788.728271571192,1666881980.13826,2022-10-27 17:46:20.138
236.0,-8796.327864685996,1666881980.1382701,2022-10-27 17:46:20.138
238.0,-8797.177230975298,1666881980.1382804,2022-10-27 17:46:20.138
240.0,-8822.367646976429,1666881980.138291,2022-10-27 17:46:20.138
242.0,-8801.446414166263,1666881980.138301,2022-10-27 17:46:20.138
244.0,-8820.847728353468,1666881980.1383111,2022-10-27 17:46:20.138
246.0,-8810.40946369284,1666881980.1383216,2022-10-27 17:46:20.138
248.0,-8807.280219469098,1666881980.1383324,2022-10-27 17:46:20.138
250.0,-8825.943926089278,1666881980.138343,2022-10-27 17:46:20.138
252.0,-8800.977027532701,1666881980.138353,2022-10-27 17:46:20.138
254.0,-8812.801100349558,1666881980.1383784,2022-10-27 17:46:20.138
0.0,-8820.378341719907,1666881980.1383915,2022-10-27 17:46:20.138
2.0,-8822.300591743064,1666881980.1384027,2022-10-27 17:46:20.138
4.0,-8838.662068684349,1666881980.138414,2022-10-27 17:46:20.138
6.0,-8812.622286393915,1666881980.138424,2022-10-27 17:46:20.138
8.0,-8811.974085804712,1666881980.138434,2022-10-27 17:46:20.138
10.0,-8811.772920104613,1666881980.1384444,2022-10-27 17:46:20.138
12.0,-8815.438606195285,1666881980.1384544,2022-10-27 17:46:20.138
14.0,-8856.722278204237,1666881980.1384652,2022-10-27 17:46:20.138
16.0,-8827.508548201151,1666881980.1384757,2022-10-27 17:46:20.138
18.0,-8842.0371820971,1666881980.6160853,2022-10-27 17:46:20.616
20.0,-8831.665972669838,1666881980.616198,2022-10-27 17:46:20.616
22.0,-8827.17327203432,1666881980.6162653,2022-10-27 17:46:20.616
24.0,-8856.409353781863,1666881980.6162775,2022-10-27 17:46:20.616
26.0,-8836.60570819446,1666881980.6162884,2022-10-27 17:46:20.616
28.0,-8851.693135701793,1666881980.6162984,2022-10-27 17:46:20.616
30.0,-8845.345240276485,1666881980.6163087,2022-10-27 17:46:20.616
32.0,-8835.778693649614,1666881980.6163192,2022-10-27 17:46:20.616
34.0,-8865.171237608343,1666881980.6163304,2022-10-27 17:46:20.616
36.0,-8845.546405976584,1666881980.616342,2022-10-27 17:46:20.616
38.0,-8853.145999091388,1666881980.616353,2022-10-27 17:46:20.616
40.0,-8852.207225824264,1666881980.6163692,2022-10-27 17:46:20.616
42.0,-8852.1401705909,1666881980.6163793,2022-10-27 17:46:20.616
44.0,-8879.029319170633,1666881980.6163907,2022-10-27 17:46:20.616
46.0,-8848.094504844488,1666881980.616405,2022-10-27 17:46:20.616
48.0,-8858.935100905312,1666881980.6164224,2022-10-27 17:46:20.616
50.0,-8867.607577753972,1666881980.616433,2022-10-27 17:46:20.616
52.0,-8857.772810193635,1666881980.616443,2022-10-27 17:46:20.616
54.0,-8876.66003425837,1666881980.616454,2022-10-27 17:46:20.616
56.0,-8859.13626660541,1666881980.616464,2022-10-27 17:46:20.616
58.0,-8865.081830630521,1666881980.6164744,2022-10-27 17:46:20.616
60.0,-8871.921464433844,1666881980.616485,2022-10-27 17:46:20.616
62.0,-8850.843769412491,1666881980.6164951,2022-10-27 17:46:20.616
64.0,-8853.101295602477,1666881980.6165059,2022-10-27 17:46:20.616
66.0,-8823.865213854935,1666881980.6165235,2022-10-27 17:46:20.616
68.0,-8844.585280965004,1666881980.616534,2022-10-27 17:46:20.616
70.0,-8844.540577476095,1666881980.616544,2022-10-27 17:46:20.616
72.0,-8837.03039133911,1666881980.6165545,2022-10-27 17:46:20.616
74.0,-8874.223694112741,1666881980.616572,2022-10-27 17:46:20.616
76.0,-8860.678536972826,1666881980.6165824,2022-10-27 17:46:20.616
78.0,-8887.500630319195,1666881980.6165924,2022-10-27 17:46:20.616
80.0,-8908.377159640451,1666881980.616603,2022-10-27 17:46:20.616
82.0,-8898.497688591206,1666881980.6166131,2022-10-27 17:46:20.616
84.0,-8927.890232549935,1666881980.616624,2022-10-27 17:46:20.616
86.0,-8910.09824396351,1666881980.6166344,2022-10-27 17:46:20.616
88.0,-8925.565651126582,1666881980.6166446,2022-10-27 17:46:20.616
90.0,-8941.658907134402,1666881980.616655,2022-10-27 17:46:20.616
92.0,-8916.33438066654,1666881980.6166651,2022-10-27 17:46:20.616
94.0,-8961.596663188537,1666881980.6166759,2022-10-27 17:46:20.616
96.0,-8961.082573066065,1666881980.616686,2022-10-27 17:46:20.616
98.0,-8914.367427154473,1666881980.616705,2022-10-27 17:46:20.616
100.0,-8584.768603416516,1666881980.6167152,2022-10-27 17:46:20.616
102.0,-8030.199471735892,1666881980.6167254,2022-10-27 17:46:20.616
104.0,-7762.984366772696,1666881980.616736,2022-10-27 17:46:20.616
106.0,-8075.394699024523,1666881980.6167464,2022-10-27 17:46:20.616
108.0,-8765.549512571039,1666881980.6167624,2022-10-27 17:46:20.616
110.0,-9088.934551350421,1666881980.6167727,2022-10-27 17:46:20.616
112.0,-8980.595645975549,1666881980.616793,2022-10-27 17:46:20.616
114.0,-8933.209947730296,1666881980.6168096,2022-10-27 17:46:20.616
116.0,-8906.18668868383,1666881980.61682,2022-10-27 17:46:20.616
118.0,-8927.62201161647,1666881980.61683,2022-10-27 17:46:20.616
120.0,-8923.196366214319,1666881980.61684,2022-10-27 17:46:20.616
122.0,-8921.676447591359,1666881980.61685,2022-10-27 17:46:20.616
124.0,-8937.859110577001,1666881980.6168687,2022-10-27 17:46:20.616
126.0,-8908.287752662629,1666881980.6168787,2022-10-27 17:46:20.616
128.0,-8901.001083970199,1666881980.6168888,2022-10-27 17:46:20.616
130.0,-8904.890287505423,1666881980.6169007,2022-10-27 17:46:20.616
132.0,-8875.65420575788,1666881980.6169107,2022-10-27 17:46:20.616
134.0,-8904.778528783147,1666881980.6169217,2022-10-27 17:46:20.616
136.0,-8851.871949657434,1666881980.6169317,2022-10-27 17:46:20.616
138.0,-8857.303423560075,1666881981.0949757,2022-10-27 17:46:21.094
140.0,-8838.729123917714,1666881981.095064,2022-10-27 17:46:21.095
142.0,-8802.78751883358,1666881981.0951295,2022-10-27 17:46:21.095
144.0,-8795.45614665224,1666881981.0951421,2022-10-27 17:46:21.095
146.0,-8756.385297344363,1666881981.095154,2022-10-27 17:46:21.095
148.0,-8720.175471326766,1666881981.0951653,2022-10-27 17:46:21.095
150.0,-8695.633255914838,1666881981.0952208,2022-10-27 17:46:21.095
152.0,-8640.133874432311,1666881981.0952322,2022-10-27 17:46:21.095
154.0,-8635.529415074518,1666881981.0952444,2022-10-27 17:46:21.095
156.0,-8589.775394174505,1666881981.0952556,2022-10-27 17:46:21.095
158.0,-8596.704434955649,1666881981.0952673,2022-10-27 17:46:21.095
160.0,-8612.507118285552,1666881981.0952783,2022-10-27 17:46:21.095
162.0,-8622.274830612521,1666881981.095294,2022-10-27 17:46:21.095
164.0,-8698.695444905215,1666881981.0953057,2022-10-27 17:46:21.095
166.0,-8770.533951584572,1666881981.095317,2022-10-27 17:46:21.095
168.0,-8856.9904991377,1666881981.095328,2022-10-27 17:46:21.095
170.0,-8934.327534953063,1666881981.0953393,2022-10-27 17:46:21.095
172.0,-8988.73168095728,1666881981.0953503,2022-10-27 17:46:21.095
174.0,-9073.534199420716,1666881981.0953703,2022-10-27 17:46:21.095
176.0,-9089.85097287309,1666881981.0953815,2022-10-27 17:46:21.095
178.0,-9128.295973336217,1666881981.0953925,2022-10-27 17:46:21.095
180.0,-9154.894549238034,1666881981.0954037,2022-10-27 17:46:21.095
182.0,-9160.035450462754,1666881981.0954146,2022-10-27 17:46:21.095
184.0,-9197.139346258564,1666881981.0954263,2022-10-27 17:46:21.095
186.0,-9193.63012237908,1666881981.0954373,2022-10-27 17:46:21.095
188.0,-9218.284096513284,1666881981.0954497,2022-10-27 17:46:21.095
190.0,-9215.803052878744,1666881981.095461,2022-10-27 17:46:21.095
192.0,-9213.165547033019,1666881981.095472,2022-10-27 17:46:21.095
194.0,-9240.658192713046,1666881981.095486,2022-10-27 17:46:21.095
196.0,-9234.44440775447,1666881981.095497,2022-10-27 17:46:21.095
198.0,-9266.876788959122,1666881981.095508,2022-10-27 17:46:21.095
200.0,-9266.295643603284,1666881981.095526,2022-10-27 17:46:21.095
202.0,-9233.63974495408,1666881981.0955381,2022-10-27 17:46:21.095
204.0,-9277.851495486677,1666881981.0955508,2022-10-27 17:46:21.095
206.0,-9275.012823940853,1666881981.095562,2022-10-27 17:46:21.095
208.0,-9295.218800928451,1666881981.095573,2022-10-27 17:46:21.095
210.0,-9302.17019345405,1666881981.095584,2022-10-27 17:46:21.095
212.0,-9296.26933291785,1666881981.0955951,2022-10-27 17:46:21.095
214.0,-9331.138054268129,1666881981.095607,2022-10-27 17:46:21.095
216.0,-9328.254679233394,1666881981.0956182,2022-10-27 17:46:21.095
218.0,-9337.910632838088,1666881981.0956292,2022-10-27 17:46:21.095
220.0,-9360.41883950458,1666881981.0956402,2022-10-27 17:46:21.095
222.0,-9334.781388614343,1666881981.0956514,2022-10-27 17:46:21.095
224.0,-9377.026185634873,1666881981.0956717,2022-10-27 17:46:21.095
226.0,-9375.95330190102,1666881981.095687,2022-10-27 17:46:21.095
228.0,-9383.485839782457,1666881981.095698,2022-10-27 17:46:21.095
230.0,-9393.611180020713,1666881981.095709,2022-10-27 17:46:21.095
232.0,-9396.203982377529,1666881981.09572,2022-10-27 17:46:21.095
234.0,-9412.878383741187,1666881981.0957313,2022-10-27 17:46:21.095
236.0,-9400.875496968687,1666881981.0957427,2022-10-27 17:46:21.095
238.0,-9415.448834353547,1666881981.0957537,2022-10-27 17:46:21.095
240.0,-9424.456587369035,1666881981.0957646,2022-10-27 17:46:21.095
242.0,-9422.891965257164,1666881981.0957756,2022-10-27 17:46:21.095
244.0,-9463.236863998993,1666881981.0957909,2022-10-27 17:46:21.095
246.0,-9437.286488686383,1666881981.0958023,2022-10-27 17:46:21.095
248.0,-9446.428352168603,1666881981.0958157,2022-10-27 17:46:21.095
250.0,-9461.091096531283,1666881981.0958376,2022-10-27 17:46:21.095
252.0,-9447.121256246717,1666881981.0958488,2022-10-27 17:46:21.095
254.0,-9453.424448183114,1666881981.0958595,2022-10-27 17:46:21.095
0.0,-9441.309802688338,1666881981.095873,2022-10-27 17:46:21.095
2.0,-9442.785017822387,1666881981.5768723,2022-10-27 17:46:21.576
4.0,-9461.180503509106,1666881981.5769413,2022-10-27 17:46:21.576
6.0,-9431.922070017108,1666881981.5769935,2022-10-27 17:46:21.576
8.0,-9475.083288560307,1666881981.577006,2022-10-27 17:46:21.577
10.0,-9458.431238941102,1666881981.5770192,2022-10-27 17:46:21.577
12.0,-9472.557541436856,1666881981.5770319,2022-10-27 17:46:21.577
14.0,-9480.313596762848,1666881981.5770435,2022-10-27 17:46:21.577
16.0,-9499.960780139063,1666881981.577056,2022-10-27 17:46:21.577
18.0,-9534.583632300333,1666881981.577068,2022-10-27 17:46:21.577
20.0,-9522.625449016745,1666881981.577108,2022-10-27 17:46:21.577
22.0,-9525.97821068504,1666881981.57712,2022-10-27 17:46:21.577
24.0,-9542.585556815333,1666881981.5771317,2022-10-27 17:46:21.577
26.0,-9518.93741118162,1666881981.5771437,2022-10-27 17:46:21.577
28.0,-9546.36300162828,1666881981.577155,2022-10-27 17:46:21.577
30.0,-9538.092856179817,1666881981.5771675,2022-10-27 17:46:21.577
32.0,-9573.408612419202,1666881981.5771792,2022-10-27 17:46:21.577
34.0,-9530.22504213155,1666881981.5771945,2022-10-27 17:46:21.577
