IX,ECG,Timestamp,Timestamp (f)
210.0,1053.0577365228817,1667382268.3110278,2022-11-02 12:44:28.311
212.0,1043.044155006904,1667382268.311151,2022-11-02 12:44:28.311
214.0,1027.2191199325466,1667382268.3111656,2022-11-02 12:44:28.311
216.0,1026.9061955101724,1667382268.3112116,2022-11-02 12:44:28.311
218.0,1025.9674222430494,1667382268.3112264,2022-11-02 12:44:28.311
220.0,1010.5894220577982,1667382268.311241,2022-11-02 12:44:28.311
222.0,990.7187212370302,1667382268.3112547,2022-11-02 12:44:28.311
224.0,985.1754886121141,1667382268.3112683,2022-11-02 12:44:28.311
226.0,984.661398489642,1667382268.3112886,2022-11-02 12:44:28.311
228.0,979.9004769206616,1667382268.311302,2022-11-02 12:44:28.311
230.0,958.532209221388,1667382268.3113163,2022-11-02 12:44:28.311
232.0,975.6759972186086,1667382268.3113303,2022-11-02 12:44:28.311
234.0,975.6089419852427,1667382268.311344,2022-11-02 12:44:28.311
236.0,1031.756524056974,1667382268.311358,2022-11-02 12:44:28.311
238.0,1068.659254152686,1667382268.311382,2022-11-02 12:44:28.311
240.0,1066.3123209848786,1667382268.3113952,2022-11-02 12:44:28.311
242.0,1101.3151528018896,1667382268.3114092,2022-11-02 12:44:28.311
244.0,1082.0255973369597,1667382268.3114233,2022-11-02 12:44:28.311
246.0,1077.175268790158,1667382268.3114378,2022-11-02 12:44:28.311
248.0,1085.7136351720853,1667382268.311453,2022-11-02 12:44:28.311
250.0,1065.5747134178537,1667382268.3114665,2022-11-02 12:44:28.311
252.0,1113.3850948077554,1667382268.3114803,2022-11-02 12:44:28.311
254.0,1076.303550756401,1667382268.3114955,2022-11-02 12:44:28.311
0.0,916.3097639453131,1667382268.31151,2022-11-02 12:44:28.311
2.0,722.900119173541,1667382268.311536,2022-11-02 12:44:28.311
4.0,611.3425625971034,1667382268.31155,2022-11-02 12:44:28.311
6.0,836.3575740286797,1667382268.311564,2022-11-02 12:44:28.311
8.0,1161.75426980904,1667382268.3115778,2022-11-02 12:44:28.311
10.0,1256.2574453660782,1667382268.3116024,2022-11-02 12:44:28.311
12.0,1173.1536594812465,1667382268.311616,2022-11-02 12:44:28.311
14.0,1050.2637684659683,1667382268.31163,2022-11-02 12:44:28.311
16.0,1057.9527685585938,1667382268.311644,2022-11-02 12:44:28.311
18.0,1051.046079521904,1667382268.3116577,2022-11-02 12:44:28.311
20.0,1036.1598177146695,1667382268.311672,2022-11-02 12:44:28.311
22.0,1062.2219517495575,1667382268.3116856,2022-11-02 12:44:28.311
24.0,1035.5786723588315,1667382268.3117082,2022-11-02 12:44:28.311
26.0,1011.1482156691809,1667382268.3117223,2022-11-02 12:44:28.311
28.0,1014.3445151262898,1667382268.311736,2022-11-02 12:44:28.311
30.0,1013.562204070354,1667382268.3117507,2022-11-02 12:44:28.311
32.0,1006.2308318890133,1667382268.3117647,2022-11-02 12:44:28.311
34.0,1032.4717798795439,1667382268.3117793,2022-11-02 12:44:28.311
36.0,1023.0616954638596,1667382268.311793,2022-11-02 12:44:28.311
38.0,1023.5757855863317,1667382268.3118064,2022-11-02 12:44:28.311
40.0,1006.2978871223793,1667382268.3118207,2022-11-02 12:44:28.311
42.0,996.4184160731336,1667382268.3118348,2022-11-02 12:44:28.311
44.0,972.0773663613041,1667382268.311848,2022-11-02 12:44:28.311
46.0,983.9014391781616,1667382268.3118699,2022-11-02 12:44:28.311
48.0,962.0861365897819,1667382268.3118832,2022-11-02 12:44:28.311
50.0,949.5468079503546,1667382268.3118973,2022-11-02 12:44:28.311
52.0,918.7237523464862,1667382268.3119109,2022-11-02 12:44:28.311
54.0,892.8851357561513,1667382268.311924,2022-11-02 12:44:28.311
56.0,868.2311616219475,1667382268.3119378,2022-11-02 12:44:28.311
58.0,845.767658444364,1667382268.3119514,2022-11-02 12:44:28.311
60.0,847.5110945118779,1667382268.3119657,2022-11-02 12:44:28.311
62.0,843.9795188879394,1667382268.3119795,2022-11-02 12:44:28.311
64.0,811.9718208279396,1667382268.311993,2022-11-02 12:44:28.311
66.0,815.9951348298949,1667382268.3120148,2022-11-02 12:44:28.312
68.0,840.0009083748947,1667382268.3120296,2022-11-02 12:44:28.312
70.0,904.955077762017,1667382268.312044,2022-11-02 12:44:28.312
72.0,884.9726182189726,1667382268.3120575,2022-11-02 12:44:28.312
74.0,903.502214372422,1667382268.7904718,2022-11-02 12:44:28.790
76.0,972.7032152060527,1667382268.790599,2022-11-02 12:44:28.790
78.0,972.0773663613041,1667382268.7906148,2022-11-02 12:44:28.790
80.0,986.2707240904241,1667382268.7906308,2022-11-02 12:44:28.790
82.0,977.307674563846,1667382268.7906456,2022-11-02 12:44:28.790
84.0,989.1540991251587,1667382268.79066,2022-11-02 12:44:28.790
86.0,1021.3182593963456,1667382268.7906747,2022-11-02 12:44:28.790
88.0,1005.1802998996139,1667382268.790717,2022-11-02 12:44:28.790
90.0,1002.6098492872536,1667382268.7907336,2022-11-02 12:44:28.790
92.0,1022.2346809190132,1667382268.7907493,2022-11-02 12:44:28.790
94.0,1019.7759890289294,1667382268.7907643,2022-11-02 12:44:28.790
96.0,1010.8129395023512,1667382268.790781,2022-11-02 12:44:28.790
98.0,1029.1637217001585,1667382268.7907963,2022-11-02 12:44:28.790
100.0,1014.6127360597535,1667382268.790812,2022-11-02 12:44:28.790
102.0,1007.5942883007871,1667382268.7908268,2022-11-02 12:44:28.790
104.0,1003.5486225543765,1667382268.7908418,2022-11-02 12:44:28.790
106.0,1016.9596692275608,1667382268.7908573,2022-11-02 12:44:28.790
108.0,997.0442649178822,1667382268.7908728,2022-11-02 12:44:28.790
110.0,1003.7050847655637,1667382268.7908983,2022-11-02 12:44:28.790
112.0,1008.3318958678122,1667382268.7909136,2022-11-02 12:44:28.790
114.0,1005.7837969999072,1667382268.7909284,2022-11-02 12:44:28.790
116.0,1013.62925930372,1667382268.7909431,2022-11-02 12:44:28.790
118.0,1019.2842506509127,1667382268.7909577,2022-11-02 12:44:28.790
120.0,1000.2629161194463,1667382268.7909737,2022-11-02 12:44:28.790
122.0,1004.2638783769463,1667382268.7909899,2022-11-02 12:44:28.790
124.0,1017.4737593500328,1667382268.791004,2022-11-02 12:44:28.791
126.0,1029.722515311541,1667382268.7910187,2022-11-02 12:44:28.791
128.0,1026.8614920212617,1667382268.7910333,2022-11-02 12:44:28.791
130.0,1014.1657011706474,1667382268.7910576,2022-11-02 12:44:28.791
132.0,969.9763023825053,1667382268.7910728,2022-11-02 12:44:28.791
134.0,989.3776165697118,1667382268.7910872,2022-11-02 12:44:28.791
136.0,1009.4271313461222,1667382268.7911024,2022-11-02 12:44:28.791
138.0,995.8596224617509,1667382268.7911174,2022-11-02 12:44:28.791
140.0,954.4418399860668,1667382268.791133,2022-11-02 12:44:28.791
142.0,943.7353543919749,1667382268.7911477,2022-11-02 12:44:28.791
144.0,956.4311452425892,1667382268.7911625,2022-11-02 12:44:28.791
146.0,962.9802063679941,1667382268.7911773,2022-11-02 12:44:28.791
148.0,987.9024014356615,1667382268.791192,2022-11-02 12:44:28.791
150.0,1016.7138000385523,1667382268.791208,2022-11-02 12:44:28.791
152.0,1045.145218985703,1667382268.791232,2022-11-02 12:44:28.791
154.0,1047.8721318092505,1667382268.7912471,2022-11-02 12:44:28.791
156.0,1057.30456796939,1667382268.7912624,2022-11-02 12:44:28.791
158.0,1026.9956024879937,1667382268.7912765,2022-11-02 12:44:28.791
160.0,1052.20837023358,1667382268.7912917,2022-11-02 12:44:28.791
162.0,1047.5145038979656,1667382268.7913067,2022-11-02 12:44:28.791
164.0,1010.9917534579937,1667382268.7913213,2022-11-02 12:44:28.791
166.0,1099.2587923120013,1667382268.791336,2022-11-02 12:44:28.791
168.0,1068.5251436859542,1667382268.7913513,2022-11-02 12:44:28.791
170.0,896.5508218468216,1667382268.7913666,2022-11-02 12:44:28.791
172.0,704.124653831083,1667382268.7913816,2022-11-02 12:44:28.791
174.0,584.4087105284584,1667382268.7914088,2022-11-02 12:44:28.791
176.0,736.5346832912784,1667382268.791423,2022-11-02 12:44:28.791
178.0,1108.9370976611492,1667382268.7914376,2022-11-02 12:44:28.791
180.0,1246.9591196726703,1667382268.7914536,2022-11-02 12:44:28.791
182.0,1159.3402814078668,1667382268.7914689,2022-11-02 12:44:28.791
184.0,1050.9119690551722,1667382268.7914839,2022-11-02 12:44:28.791
186.0,1016.6243930607311,1667382268.7914984,2022-11-02 12:44:28.791
188.0,1034.0587537358706,1667382268.7915127,2022-11-02 12:44:28.791
190.0,1026.6826780656193,1667382268.7915282,2022-11-02 12:44:28.791
192.0,1014.2551081484686,1667382268.791543,2022-11-02 12:44:28.791
194.0,1012.0646371918485,1667382269.271532,2022-11-02 12:44:29.271
196.0,995.4796428060107,1667382269.2716062,2022-11-02 12:44:29.271
198.0,1016.9596692275608,1667382269.2716508,2022-11-02 12:44:29.271
200.0,1021.3853146297115,1667382269.2716773,2022-11-02 12:44:29.271
202.0,1008.4883580789993,1667382269.2716916,2022-11-02 12:44:29.271
204.0,1009.4494830905776,1667382269.2717059,2022-11-02 12:44:29.271
206.0,1005.6049830442647,1667382269.27172,2022-11-02 12:44:29.271
208.0,989.5787822698096,1667382269.2717342,2022-11-02 12:44:29.271
210.0,973.7760989399075,1667382269.2717493,2022-11-02 12:44:29.271
212.0,980.6157327432314,1667382269.271763,2022-11-02 12:44:29.271
214.0,969.0598808598377,1667382269.2717772,2022-11-02 12:44:29.271
216.0,960.3427005222679,1667382269.2718844,2022-11-02 12:44:29.271
218.0,976.1230321077147,1667382269.271899,2022-11-02 12:44:29.271
220.0,931.9112815751174,1667382269.2719145,2022-11-02 12:44:29.271
222.0,910.1406824756483,1667382269.2719288,2022-11-02 12:44:29.271
224.0,886.2243159084697,1667382269.2719429,2022-11-02 12:44:29.271
226.0,884.5926385632323,1667382269.2719572,2022-11-02 12:44:29.271
228.0,869.0134726778833,1667382269.2719712,2022-11-02 12:44:29.271
230.0,829.7861611588194,1667382269.2719896,2022-11-02 12:44:29.271
232.0,839.9115013970735,1667382269.272004,2022-11-02 12:44:29.272
234.0,823.3712105001463,1667382269.2720177,2022-11-02 12:44:29.272
236.0,823.862948878163,1667382269.272032,2022-11-02 12:44:29.272
238.0,833.83182690523,1667382269.2720835,2022-11-02 12:44:29.272
240.0,836.9834228734283,1667382269.2720988,2022-11-02 12:44:29.272
242.0,898.8977550146288,1667382269.2721157,2022-11-02 12:44:29.272
244.0,928.7596856069191,1667382269.2721295,2022-11-02 12:44:29.272
246.0,948.0045375829385,1667382269.2721443,2022-11-02 12:44:29.272
248.0,962.3767092677009,1667382269.2721586,2022-11-02 12:44:29.272
250.0,989.7128927365414,1667382269.2721736,2022-11-02 12:44:29.272
252.0,1007.6389917896977,1667382269.2721877,2022-11-02 12:44:29.272
254.0,1011.595250558287,1667382269.2722049,2022-11-02 12:44:29.272
0.0,1017.5408145833987,1667382269.2722192,2022-11-02 12:44:29.272
2.0,1020.0442099623931,1667382269.2722661,2022-11-02 12:44:29.272
4.0,1026.1238844542365,1667382269.2722816,2022-11-02 12:44:29.272
6.0,1012.466968592044,1667382269.272296,2022-11-02 12:44:29.272
8.0,1004.4426923325888,1667382269.27231,2022-11-02 12:44:29.272
10.0,1018.434884361611,1667382269.2723253,2022-11-02 12:44:29.272
12.0,1019.7536372844742,1667382269.2723403,2022-11-02 12:44:29.272
14.0,1012.0422854473932,1667382269.272356,2022-11-02 12:44:29.272
16.0,1014.791550015396,1667382269.2723727,2022-11-02 12:44:29.272
18.0,998.4077213296558,1667382269.2723873,2022-11-02 12:44:29.272
20.0,1011.7740645139295,1667382269.272401,2022-11-02 12:44:29.272
22.0,981.4650990325331,1667382269.2724156,2022-11-02 12:44:29.272
24.0,992.5515642823655,1667382269.2724624,2022-11-02 12:44:29.272
26.0,983.2085351000471,1667382269.272477,2022-11-02 12:44:29.272
28.0,966.9364651365835,1667382269.2724912,2022-11-02 12:44:29.272
30.0,967.629369214698,1667382269.272506,2022-11-02 12:44:29.272
32.0,967.8081831703405,1667382269.2725203,2022-11-02 12:44:29.272
34.0,967.696424448064,1667382269.272536,2022-11-02 12:44:29.272
36.0,982.9179624221281,1667382269.27255,2022-11-02 12:44:29.272
38.0,976.9276949081058,1667382269.2725644,2022-11-02 12:44:29.272
40.0,977.7547094529522,1667382269.2725785,2022-11-02 12:44:29.272
42.0,990.1822793701028,1667382269.2725925,2022-11-02 12:44:29.272
44.0,966.4223750141115,1667382269.2726076,2022-11-02 12:44:29.272
46.0,1007.661343534153,1667382269.2726552,2022-11-02 12:44:29.272
48.0,948.6527381721423,1667382269.2726698,2022-11-02 12:44:29.272
50.0,1005.9626109555496,1667382269.272684,2022-11-02 12:44:29.272
52.0,1023.6428408196975,1667382269.272698,2022-11-02 12:44:29.272
54.0,1000.0841021638039,1667382269.2727127,2022-11-02 12:44:29.272
56.0,992.6856747490973,1667382269.2727275,2022-11-02 12:44:29.272
58.0,987.7682909689297,1667382269.2727427,2022-11-02 12:44:29.272
60.0,979.274628075913,1667382269.7510223,2022-11-02 12:44:29.751
62.0,981.9121339216392,1667382269.751093,2022-11-02 12:44:29.751
64.0,943.8024096253407,1667382269.7511148,2022-11-02 12:44:29.751
66.0,937.4321624555782,1667382269.751129,2022-11-02 12:44:29.751
68.0,939.4885229454665,1667382270.1748292,2022-11-02 12:44:30.174
70.0,937.5439211778547,1667382270.1748447,2022-11-02 12:44:30.174
72.0,969.2610465599355,1667382270.1748576,2022-11-02 12:44:30.174
74.0,989.1317473807035,1667382270.1748705,2022-11-02 12:44:30.174
76.0,1034.4610851360662,1667382270.1748843,2022-11-02 12:44:30.174
78.0,1053.8400475788173,1667382270.1748974,2022-11-02 12:44:30.174
80.0,1042.1500852286918,1667382270.1749103,2022-11-02 12:44:30.174
82.0,1026.1015327097814,1667382270.1749227,2022-11-02 12:44:30.174
84.0,1020.7147622960523,1667382270.174935,2022-11-02 12:44:30.174
86.0,1025.2074629315691,1667382270.1749482,2022-11-02 12:44:30.174
88.0,1054.0635650233705,1667382270.1757252,2022-11-02 12:44:30.175
90.0,1025.565090842854,1667382270.175738,2022-11-02 12:44:30.175
92.0,1071.5649809318759,1667382270.1757517,2022-11-02 12:44:30.175
94.0,973.3290640508013,1667382270.175764,2022-11-02 12:44:30.175
96.0,782.4675181469344,1667382270.1757777,2022-11-02 12:44:30.175
98.0,589.7507774532769,1667382270.1757908,2022-11-02 12:44:30.175
100.0,625.0441819482068,1667382270.1758027,2022-11-02 12:44:30.175
102.0,975.854811174251,1667382270.1758158,2022-11-02 12:44:30.175
104.0,1202.8591278623496,1667382270.175828,2022-11-02 12:44:30.175
106.0,1220.2711367930337,1667382270.175841,2022-11-02 12:44:30.175
108.0,1099.9963998790265,1667382270.1758535,2022-11-02 12:44:30.175
110.0,991.2328113595023,1667382270.1759145,2022-11-02 12:44:30.175
112.0,1015.8420820047954,1667382270.1759274,2022-11-02 12:44:30.175
114.0,997.4912998069883,1667382270.1759403,2022-11-02 12:44:30.175
116.0,987.5894770132873,1667382270.1759536,2022-11-02 12:44:30.175
118.0,959.2698167884132,1667382270.1759658,2022-11-02 12:44:30.175
120.0,972.7702704394187,1667382270.1759875,2022-11-02 12:44:30.175
122.0,968.4563837595445,1667382270.1759999,2022-11-02 12:44:30.176
124.0,984.14730836717,1667382270.1760123,2022-11-02 12:44:30.176
126.0,937.0074793109274,1667382270.1760252,2022-11-02 12:44:30.176
128.0,975.4077762851449,1667382270.1760373,2022-11-02 12:44:30.176
130.0,961.8849708896842,1667382270.1760497,2022-11-02 12:44:30.176
132.0,947.1328195491815,1667382270.1761491,2022-11-02 12:44:30.176
134.0,936.2698717439023,1667382270.1761644,2022-11-02 12:44:30.176
136.0,940.0249648123938,1667382270.1761787,2022-11-02 12:44:30.176
138.0,921.9647552925057,1667382270.176192,2022-11-02 12:44:30.176
140.0,916.7344470899639,1667382270.1762047,2022-11-02 12:44:30.176
142.0,917.986144779461,1667382270.1762178,2022-11-02 12:44:30.176
144.0,865.2583796093917,1667382270.17623,2022-11-02 12:44:30.176
146.0,868.2535133664029,1667382270.1762433,2022-11-02 12:44:30.176
148.0,839.6879839525204,1667382270.1762562,2022-11-02 12:44:30.176
150.0,809.960163826962,1667382270.1762764,2022-11-02 12:44:30.176
152.0,802.0923497786939,1667382270.1763527,2022-11-02 12:44:30.176
154.0,791.5199746513337,1667382270.1763659,2022-11-02 12:44:30.176
156.0,748.157590408038,1667382270.176382,2022-11-02 12:44:30.176
158.0,745.9224159625073,1667382270.1763954,2022-11-02 12:44:30.176
160.0,729.6503459990438,1667382270.1764088,2022-11-02 12:44:30.176
162.0,769.7270238074093,1667382270.1764228,2022-11-02 12:44:30.176
164.0,772.185715697493,1667382270.176436,2022-11-02 12:44:30.176
166.0,786.1779077265153,1667382270.1764507,2022-11-02 12:44:30.176
168.0,829.540291969811,1667382270.176463,2022-11-02 12:44:30.176
170.0,859.7822022178415,1667382270.1764758,2022-11-02 12:44:30.176
172.0,876.925990215062,1667382270.1764877,2022-11-02 12:44:30.176
174.0,923.7528948489303,1667382270.1765628,2022-11-02 12:44:30.176
176.0,925.3622204497124,1667382270.1765764,2022-11-02 12:44:30.176
178.0,936.0910577882598,1667382270.1765907,2022-11-02 12:44:30.176
180.0,914.7451418334415,1667382270.2310565,2022-11-02 12:44:30.231
182.0,927.440932684056,1667382270.2310808,2022-11-02 12:44:30.231
184.0,930.5478251633436,1667382270.2310936,2022-11-02 12:44:30.231
186.0,948.0045375829385,1667382270.231108,2022-11-02 12:44:30.231
188.0,945.501142203944,1667382270.2311203,2022-11-02 12:44:30.231
190.0,956.2746830314021,1667382270.231134,2022-11-02 12:44:30.231
192.0,936.3592787217235,1667382270.2311466,2022-11-02 12:44:30.231
194.0,937.5439211778547,1667382270.231159,2022-11-02 12:44:30.231
196.0,964.1201453352148,1667382270.2312818,2022-11-02 12:44:30.231
198.0,954.6877091750753,1667382270.2312946,2022-11-02 12:44:30.231
200.0,923.4623221710112,1667382270.231307,2022-11-02 12:44:30.231
202.0,937.0745345442933,1667382270.23132,2022-11-02 12:44:30.231
204.0,912.0182290098941,1667382270.2313323,2022-11-02 12:44:30.231
206.0,927.9103193176174,1667382270.231347,2022-11-02 12:44:30.231
208.0,920.5789471362767,1667382270.2313595,2022-11-02 12:44:30.231
210.0,912.6887813435533,1667382270.231372,2022-11-02 12:44:30.231
212.0,907.0337899963606,1667382270.2313852,2022-11-02 12:44:30.231
214.0,899.0095137369053,1667382270.2313979,2022-11-02 12:44:30.231
216.0,909.8054063088186,1667382270.2314112,2022-11-02 12:44:30.231
218.0,911.1018074872264,1667382270.231465,2022-11-02 12:44:30.231
220.0,884.5032315854111,1667382270.2314777,2022-11-02 12:44:30.231
222.0,941.5448834353547,1667382270.23149,2022-11-02 12:44:30.231
224.0,903.0775312277713,1667382270.231502,2022-11-02 12:44:30.231
226.0,909.2242609529807,1667382270.2315152,2022-11-02 12:44:30.231
228.0,922.27767971488,1667382270.2315273,2022-11-02 12:44:30.231
230.0,921.8753483146845,1667382270.231541,2022-11-02 12:44:30.231
232.0,936.2251682549917,1667382270.2315533,2022-11-02 12:44:30.231
234.0,907.1008452297265,1667382270.2315657,2022-11-02 12:44:30.231
236.0,929.8772728296844,1667382270.2315795,2022-11-02 12:44:30.231
238.0,930.3913629521564,1667382270.231603,2022-11-02 12:44:30.231
240.0,918.4331796685672,1667382270.2316153,2022-11-02 12:44:30.231
242.0,949.792677139363,1667382270.2316277,2022-11-02 12:44:30.231
244.0,918.634345368665,1667382270.2316399,2022-11-02 12:44:30.231
246.0,929.698458874042,1667382270.2316527,2022-11-02 12:44:30.231
248.0,948.3174620053128,1667382270.231665,2022-11-02 12:44:30.231
250.0,925.5186826608996,1667382270.231677,2022-11-02 12:44:30.231
252.0,930.6819356300755,1667382270.2316892,2022-11-02 12:44:30.231
254.0,936.5604444218212,1667382270.2317011,2022-11-02 12:44:30.231
0.0,934.9734705654944,1667382270.2317138,2022-11-02 12:44:30.231
2.0,915.0580662558158,1667382270.231726,2022-11-02 12:44:30.231
4.0,948.2504067719468,1667382270.2317457,2022-11-02 12:44:30.231
6.0,906.3855894071567,1667382270.2317579,2022-11-02 12:44:30.231
8.0,892.1922316780367,1667382270.2317698,2022-11-02 12:44:30.231
10.0,897.8472230252294,1667382270.231783,2022-11-02 12:44:30.231
12.0,896.4167113800897,1667382270.2317953,2022-11-02 12:44:30.231
14.0,889.2641531543915,1667382270.2318077,2022-11-02 12:44:30.231
16.0,865.9736354319615,1667382270.23182,2022-11-02 12:44:30.231
18.0,849.9027311685958,1667382270.2318325,2022-11-02 12:44:30.231
20.0,864.0290336643499,1667382270.2318451,2022-11-02 12:44:30.231
22.0,873.6402837801319,1667382270.2318575,2022-11-02 12:44:30.231
