IX,ECG,Timestamp,Timestamp (f)
44.0,19287.34264222892,1666883205.2951252,2022-10-27 18:06:45.295
46.0,19763.926537504976,1666883205.295136,2022-10-27 18:06:45.295
48.0,19557.798750138136,1666883205.2951524,2022-10-27 18:06:45.295
50.0,19325.675883969772,1666883205.2951636,2022-10-27 18:06:45.295
52.0,19923.27212372686,1666883205.2951753,2022-10-27 18:06:45.295
54.0,19524.896982299924,1666883205.2951863,2022-10-27 18:06:45.295
56.0,19832.30052379376,1666883205.2951975,2022-10-27 18:06:45.295
58.0,19683.147333043496,1666883205.2952085,2022-10-27 18:06:45.295
60.0,19496.085583697033,1666883205.2952192,2022-10-27 18:06:45.295
62.0,19911.313940443273,1666883205.2952306,2022-10-27 18:06:45.295
64.0,19484.194455646808,1666883205.2952416,2022-10-27 18:06:45.295
66.0,19763.121874704586,1666883205.2952528,2022-10-27 18:06:45.295
68.0,19751.52131933228,1666883205.2952635,2022-10-27 18:06:45.295
70.0,19387.74667832216,1666883205.295282,2022-10-27 18:06:45.295
72.0,19682.588539432116,1666883205.2952933,2022-10-27 18:06:45.295
74.0,19133.137957231756,1666883205.2953043,2022-10-27 18:06:45.295
76.0,19694.14439131551,1666883205.295315,2022-10-27 18:06:45.295
78.0,19817.771889897813,1666883205.2953255,2022-10-27 18:06:45.295
80.0,19752.013057710297,1666883205.7739587,2022-10-27 18:06:45.773
82.0,20195.5163711925,1666883205.7740505,2022-10-27 18:06:45.774
84.0,19642.958896512853,1666883205.7740817,2022-10-27 18:06:45.774
86.0,19991.37788908218,1666883205.774095,2022-10-27 18:06:45.774
88.0,19779.840979557157,1666883205.7741075,2022-10-27 18:06:45.774
90.0,19479.075906166545,1666883205.77412,2022-10-27 18:06:45.774
92.0,19925.820222594764,1666883205.7741728,2022-10-27 18:06:45.774
94.0,19435.244135289686,1666883205.774186,2022-10-27 18:06:45.774
96.0,19808.786488626778,1666883205.7741988,2022-10-27 18:06:45.774
98.0,19695.105516327087,1666883205.774211,2022-10-27 18:06:45.774
100.0,19528.652075368416,1666883205.7742236,2022-10-27 18:06:45.774
102.0,19901.479172882937,1666883205.774238,2022-10-27 18:06:45.774
104.0,19398.944902294268,1666883205.7742505,2022-10-27 18:06:45.774
106.0,19712.42811827995,1666883205.7742634,2022-10-27 18:06:45.774
108.0,19602.859866960032,1666883205.774276,2022-10-27 18:06:45.774
110.0,19212.821926214925,1666883205.7742882,2022-10-27 18:06:45.774
112.0,19699.106478584585,1666883205.7743087,2022-10-27 18:06:45.774
114.0,19176.835617641882,1666883205.7743213,2022-10-27 18:06:45.774
116.0,19586.54309350766,1666883205.7743337,2022-10-27 18:06:45.774
118.0,19574.808427668624,1666883205.774346,2022-10-27 18:06:45.774
120.0,19198.13683010779,1666883205.7743585,2022-10-27 18:06:45.774
122.0,19613.387538598483,1666883205.7743716,2022-10-27 18:06:45.774
124.0,19018.5405634094,1666883205.7743843,2022-10-27 18:06:45.774
126.0,19328.69336947124,1666883205.7743967,2022-10-27 18:06:45.774
128.0,19418.346216481474,1666883205.7744093,2022-10-27 18:06:45.774
130.0,19137.898878800737,1666883205.7744215,2022-10-27 18:06:45.774
132.0,19565.24188104175,1666883205.7744343,2022-10-27 18:06:45.774
134.0,19148.895937072746,1666883205.774454,2022-10-27 18:06:45.774
136.0,19500.801801777103,1666883205.774466,2022-10-27 18:06:45.774
138.0,19583.078573117087,1666883205.7744777,2022-10-27 18:06:45.774
140.0,19296.99859583361,1666883205.77449,2022-10-27 18:06:45.774
142.0,19773.224863198386,1666883205.7745025,2022-10-27 18:06:45.774
144.0,19472.37038282995,1666883205.7745144,2022-10-27 18:06:45.774
146.0,19603.26219836023,1666883205.7745264,2022-10-27 18:06:45.774
148.0,19633.92879175291,1666883205.7745385,2022-10-27 18:06:45.774
150.0,19353.68261977227,1666883205.7745504,2022-10-27 18:06:45.774
152.0,19858.474416550926,1666883205.7745636,2022-10-27 18:06:45.774
154.0,19418.100347292468,1666883205.774576,2022-10-27 18:06:45.774
156.0,19544.588869165047,1666883205.7745986,2022-10-27 18:06:45.774
158.0,19577.58004398108,1666883205.774611,2022-10-27 18:06:45.774
160.0,19269.95298504269,1666883205.7746236,2022-10-27 18:06:45.774
162.0,19826.511421979838,1666883205.7746365,2022-10-27 18:06:45.774
164.0,19445.928269139324,1666883205.774649,2022-10-27 18:06:45.774
166.0,19551.786130879656,1666883205.774661,2022-10-27 18:06:45.774
168.0,19569.0193258547,1666883205.7746732,2022-10-27 18:06:45.774
170.0,19269.170673986755,1666883205.7746851,2022-10-27 18:06:45.774
172.0,19724.922743430467,1666883205.774698,2022-10-27 18:06:45.774
174.0,19295.612787677383,1666883205.774711,2022-10-27 18:06:45.774
176.0,19588.06301213062,1666883205.774723,2022-10-27 18:06:45.774
178.0,19577.64709921445,1666883205.774744,2022-10-27 18:06:45.774
180.0,19204.9317604222,1666883205.774756,2022-10-27 18:06:45.774
182.0,19640.343742411584,1666883205.7747684,2022-10-27 18:06:45.774
184.0,19319.976189133668,1666883205.7747805,2022-10-27 18:06:45.774
186.0,19500.690043054827,1666883205.7747927,2022-10-27 18:06:45.774
188.0,19450.778597686123,1666883205.7748044,2022-10-27 18:06:45.774
190.0,19136.69188460015,1666883205.7748165,2022-10-27 18:06:45.774
192.0,19495.14681042991,1666883205.7748296,2022-10-27 18:06:45.774
194.0,19410.925437322312,1666883205.7748415,2022-10-27 18:06:45.774
196.0,19555.854148370523,1666883205.7748537,2022-10-27 18:06:45.774
198.0,19610.817087986125,1666883205.7748747,2022-10-27 18:06:45.774
200.0,19265.95202278519,1666883205.774887,2022-10-27 18:06:45.774
202.0,19691.66334768097,1666883206.254666,2022-10-27 18:06:46.254
204.0,19375.29675666055,1666883206.254737,2022-10-27 18:06:46.254
206.0,19521.208944464797,1666883206.2547553,2022-10-27 18:06:46.254
208.0,19512.24589493822,1666883206.2547848,2022-10-27 18:06:46.254
210.0,19322.658398468306,1666883206.2547975,2022-10-27 18:06:46.254
212.0,19634.107605708552,1666883206.2548125,2022-10-27 18:06:46.254
214.0,19067.513235510974,1666883206.2548263,2022-10-27 18:06:46.254
216.0,19125.22543969458,1666883206.25484,2022-10-27 18:06:46.254
218.0,19240.247516661588,1666883206.2548528,2022-10-27 18:06:46.254
220.0,19112.931980244157,1666883206.254907,2022-10-27 18:06:46.254
222.0,19763.121874704586,1666883206.2549205,2022-10-27 18:06:46.254
224.0,19694.032632593233,1666883206.2549467,2022-10-27 18:06:46.254
226.0,19747.94504021943,1666883206.25496,2022-10-27 18:06:46.254
228.0,19691.90921686998,1666883206.2549727,2022-10-27 18:06:46.254
230.0,19299.0549563235,1666883206.254985,2022-10-27 18:06:46.254
232.0,19648.74799832678,1666883206.2549984,2022-10-27 18:06:46.254
234.0,19351.223927882187,1666883206.255011,2022-10-27 18:06:46.255
236.0,19451.493853508695,1666883206.2550237,2022-10-27 18:06:46.255
238.0,19500.935912243833,1666883206.255036,2022-10-27 18:06:46.255
240.0,19220.0862431629,1666883206.2550485,2022-10-27 18:06:46.255
242.0,19551.696723901838,1666883206.2550733,2022-10-27 18:06:46.255
244.0,19315.036453609046,1666883206.255086,2022-10-27 18:06:46.255
246.0,19472.77271423015,1666883206.2550988,2022-10-27 18:06:46.255
248.0,19456.90297566688,1666883206.2551117,2022-10-27 18:06:46.255
250.0,19188.346766036364,1666883206.2551243,2022-10-27 18:06:46.255
252.0,19550.646191912438,1666883206.255138,2022-10-27 18:06:46.255
254.0,19213.38071982631,1666883206.2551508,2022-10-27 18:06:46.255
0.0,19261.61578436086,1666883206.2551634,2022-10-27 18:06:46.255
2.0,19290.0024998191,1666883206.255176,2022-10-27 18:06:46.255
4.0,19081.907758940193,1666883206.2551887,2022-10-27 18:06:46.255
6.0,19379.2753671736,1666883206.2552097,2022-10-27 18:06:46.255
8.0,19045.653229433683,1666883206.255222,2022-10-27 18:06:46.255
10.0,19155.087370286867,1666883206.255235,2022-10-27 18:06:46.255
12.0,19306.565142460484,1666883206.2552476,2022-10-27 18:06:46.255
14.0,18978.79916176786,1666883206.25526,2022-10-27 18:06:46.255
16.0,19304.39702324832,1666883206.2552736,2022-10-27 18:06:46.255
18.0,19142.972724792093,1666883206.2552862,2022-10-27 18:06:46.255
20.0,19226.590600799394,1666883206.2552989,2022-10-27 18:06:46.255
22.0,19313.82945940846,1666883206.2553113,2022-10-27 18:06:46.255
24.0,19179.540178720974,1666883206.255324,2022-10-27 18:06:46.255
26.0,19487.055478937087,1666883206.2553372,2022-10-27 18:06:46.255
28.0,19240.2922201505,1666883206.2553575,2022-10-27 18:06:46.255
30.0,19536.85516558351,1666883206.25537,2022-10-27 18:06:46.255
32.0,19520.650150853417,1666883206.2553854,2022-10-27 18:06:46.255
34.0,19336.53883177505,1666883206.2554016,2022-10-27 18:06:46.255
36.0,19661.84612057759,1666883206.2554147,2022-10-27 18:06:46.255
38.0,19412.847687345467,1666883206.2554271,2022-10-27 18:06:46.255
40.0,19485.401449847395,1666883206.25544,2022-10-27 18:06:46.255
42.0,19566.53828222016,1666883206.255452,2022-10-27 18:06:46.255
44.0,19294.15992428779,1666883206.2554646,2022-10-27 18:06:46.255
46.0,19639.114396466543,1666883206.2554777,2022-10-27 18:06:46.255
48.0,19414.434661201794,1666883206.25549,2022-10-27 18:06:46.255
50.0,19477.623042776948,1666883206.2555265,2022-10-27 18:06:46.255
52.0,19575.277814302186,1666883206.2555394,2022-10-27 18:06:46.255
54.0,19325.944104903236,1666883206.255552,2022-10-27 18:06:46.255
56.0,19663.813074089656,1666883206.2555645,2022-10-27 18:06:46.255
58.0,19446.397655772886,1666883206.2555776,2022-10-27 18:06:46.255
60.0,19446.79998717308,1666883206.2555904,2022-10-27 18:06:46.255
62.0,19551.361447735006,1666883206.2556057,2022-10-27 18:06:46.255
64.0,19260.878176793834,1666883206.255618,2022-10-27 18:06:46.255
66.0,19678.721687641348,1666883206.7358997,2022-10-27 18:06:46.735
68.0,19421.497812449674,1666883206.73596,2022-10-27 18:06:46.735
70.0,19515.844525795525,1666883206.735973,2022-10-27 18:06:46.735
72.0,19632.230059174308,1666883206.7360969,2022-10-27 18:06:46.736
74.0,19290.404831219297,1666883206.7361088,2022-10-27 18:06:46.736
76.0,19441.390865014895,1666883206.736121,2022-10-27 18:06:46.736
78.0,19491.257606894687,1666883206.7361338,2022-10-27 18:06:46.736
80.0,19538.553898162118,1666883206.7361455,2022-10-27 18:06:46.736
82.0,19669.780989859224,1666883206.7361577,2022-10-27 18:06:46.736
84.0,19448.498719751682,1666883206.7361715,2022-10-27 18:06:46.736
86.0,19741.552441305215,1666883206.7361832,2022-10-27 18:06:46.736
88.0,19657.442826919894,1666883206.736196,2022-10-27 18:06:46.736
90.0,19685.963652844865,1666883206.7362077,2022-10-27 18:06:46.736
92.0,19812.809802628733,1666883206.736248,2022-10-27 18:06:46.736
94.0,19470.38107757343,1666883206.7362607,2022-10-27 18:06:46.736
96.0,19618.9307712234,1666883206.7362723,2022-10-27 18:06:46.736
98.0,19648.815053560145,1666883206.7362852,2022-10-27 18:06:46.736
100.0,19505.76388904618,1666883206.736297,2022-10-27 18:06:46.736
102.0,19337.768177720092,1666883206.7363088,2022-10-27 18:06:46.736
104.0,19232.446757846687,1666883206.7363205,2022-10-27 18:06:46.736
106.0,19536.229316738765,1666883206.7363324,2022-10-27 18:06:46.736
108.0,19580.284605060173,1666883206.7363448,2022-10-27 18:06:46.736
110.0,20068.670221408633,1666883206.7363565,2022-10-27 18:06:46.736
112.0,20031.38751165718,1666883206.736368,2022-10-27 18:06:46.736
114.0,19812.027491572797,1666883206.7364044,2022-10-27 18:06:46.736
116.0,19965.181644580563,1666883206.7364163,2022-10-27 18:06:46.736
118.0,19750.38138036506,1666883206.7364285,2022-10-27 18:06:46.736
120.0,19808.987654326877,1666883206.7364402,2022-10-27 18:06:46.736
122.0,19967.506226003912,1666883206.7364516,2022-10-27 18:06:46.736
124.0,19750.00140070932,1666883206.7364633,2022-10-27 18:06:46.736
126.0,19827.383140013593,1666883206.7364752,2022-10-27 18:06:46.736
128.0,19680.55453068668,1666883206.7364879,2022-10-27 18:06:46.736
130.0,19758.696229302433,1666883206.7365,2022-10-27 18:06:46.736
132.0,19813.837982873676,1666883206.7365117,2022-10-27 18:06:46.736
134.0,19587.92890166389,1666883206.7365232,2022-10-27 18:06:46.736
136.0,19978.659746487112,1666883206.736559,2022-10-27 18:06:46.736
138.0,19722.15112711801,1666883206.7365713,2022-10-27 18:06:46.736
140.0,19864.35292534267,1666883206.7365837,2022-10-27 18:06:46.736
142.0,19869.806750989766,1666883206.7365973,2022-10-27 18:06:46.736
144.0,19595.126163378496,1666883206.7366104,2022-10-27 18:06:46.736
146.0,19939.007751823396,1666883206.7366245,2022-10-27 18:06:46.736
148.0,19707.75660368879,1666883206.7366366,2022-10-27 18:06:46.736
150.0,19597.29428259066,1666883206.736648,2022-10-27 18:06:46.736
152.0,19826.600828957657,1666883206.7366593,2022-10-27 18:06:46.736
154.0,19669.110437525564,1666883206.7366707,2022-10-27 18:06:46.736
156.0,19771.68259283097,1666883206.736682,2022-10-27 18:06:46.736
158.0,19649.195033215885,1666883206.7367246,2022-10-27 18:06:46.736
160.0,19717.81488869368,1666883206.7367363,2022-10-27 18:06:46.736
162.0,19856.798035716776,1666883206.7367482,2022-10-27 18:06:46.736
164.0,19730.220106866374,1666883206.7367597,2022-10-27 18:06:46.736
166.0,19998.731613007978,1666883206.736771,2022-10-27 18:06:46.736
168.0,19906.66477759657,1666883206.7367833,2022-10-27 18:06:46.736
170.0,19945.04272282633,1666883206.7367945,2022-10-27 18:06:46.736
172.0,20202.579522440377,1666883206.736806,2022-10-27 18:06:46.736
174.0,19982.839522700255,1666883206.7368183,2022-10-27 18:06:46.736
176.0,20216.348197024847,1666883206.73683,2022-10-27 18:06:46.736
178.0,20021.99977898595,1666883206.7368493,2022-10-27 18:06:46.736
180.0,20025.66546507662,1666883206.7368608,2022-10-27 18:06:46.736
182.0,20200.701975906133,1666883206.736872,2022-10-27 18:06:46.736
184.0,19929.731777874444,1666883206.7368832,2022-10-27 18:06:46.736
186.0,20154.99265849503,1666883207.2140348,2022-10-27 18:06:47.214
188.0,20075.487503467502,1666883207.214091,2022-10-27 18:06:47.214
190.0,20070.592471431788,1666883207.2141259,2022-10-27 18:06:47.214
192.0,20195.248150259038,1666883207.214138,2022-10-27 18:06:47.214
194.0,19958.27495554387,1666883207.2141492,2022-10-27 18:06:47.214
196.0,20216.929342380685,1666883207.2141604,2022-10-27 18:06:47.214
198.0,20083.86940763824,1666883207.2141736,2022-10-27 18:06:47.214
200.0,20045.714979853034,1666883207.2142172,2022-10-27 18:06:47.214
202.0,20172.963461037096,1666883207.2142289,2022-10-27 18:06:47.214
204.0,19997.926950207588,1666883207.2142403,2022-10-27 18:06:47.214
206.0,20196.075164803882,1666883207.214252,2022-10-27 18:06:47.214
208.0,20171.823522069877,1666883207.2142644,2022-10-27 18:06:47.214
210.0,20006.75588926743,1666883207.214277,2022-10-27 18:06:47.214
212.0,20135.010198951986,1666883207.2142885,2022-10-27 18:06:47.214
214.0,19917.058338768285,1666883207.2143,2022-10-27 18:06:47.214
216.0,20138.94410597612,1666883207.2143111,2022-10-27 18:06:47.214
218.0,19995.91529320661,1666883207.2143235,2022-10-27 18:06:47.214
220.0,20024.167898198117,1666883207.2143352,2022-10-27 18:06:47.214
222.0,20241.359799070335,1666883207.214353,2022-10-27 18:06:47.214
224.0,20019.29521790686,1666883207.2143648,2022-10-27 18:06:47.214
226.0,20276.854369265362,1666883207.2143757,2022-10-27 18:06:47.214
228.0,20178.260824473004,1666883207.2143877,2022-10-27 18:06:47.214
230.0,20149.002390981008,1666883207.2143989,2022-10-27 18:06:47.214
232.0,20260.00115394606,1666883207.21441,2022-10-27 18:06:47.214
234.0,20047.63722987619,1666883207.214422,2022-10-27 18:06:47.214
236.0,20241.71742698162,1666883207.2144332,2022-10-27 18:06:47.214
238.0,20196.633958415267,1666883207.214446,2022-10-27 18:06:47.214
240.0,20161.854644042807,1666883207.2144573,2022-10-27 18:06:47.214
242.0,20073.252329021972,1666883207.2144744,2022-10-27 18:06:47.214
244.0,19722.46405154038,1666883207.2144856,2022-10-27 18:06:47.214
246.0,19885.7435447864,1666883207.214497,2022-10-27 18:06:47.214
248.0,19966.031010869865,1666883207.2145088,2022-10-27 18:06:47.214
250.0,20116.637065009723,1666883207.21452,2022-10-27 18:06:47.214
252.0,20537.989799736715,1666883207.2145312,2022-10-27 18:06:47.214
254.0,20281.078848967416,1666883207.2145426,2022-10-27 18:06:47.214
0.0,20470.10755182595,1666883207.214554,2022-10-27 18:06:47.214
2.0,20279.223654177626,1666883207.2145677,2022-10-27 18:06:47.214
4.0,20205.976987597584,1666883207.2145789,2022-10-27 18:06:47.214
6.0,20286.331508914413,1666883207.21459,2022-10-27 18:06:47.214
8.0,20103.091907869806,1666883207.214613,2022-10-27 18:06:47.214
10.0,20310.136116759317,1666883207.2146242,2022-10-27 18:06:47.214
12.0,20180.51835066299,1666883207.2146375,2022-10-27 18:06:47.214
14.0,20131.590382050323,1666883207.214649,2022-10-27 18:06:47.214
16.0,20372.4080768118,1666883207.2146604,2022-10-27 18:06:47.214
18.0,20109.395099806203,1666883207.2146716,2022-10-27 18:06:47.214
20.0,20258.503587067557,1666883207.214683,2022-10-27 18:06:47.214
22.0,20174.70689710461,1666883207.2146947,2022-10-27 18:06:47.214
24.0,20092.005442619975,1666883207.214706,2022-10-27 18:06:47.214
26.0,20280.944738500686,1666883207.214717,2022-10-27 18:06:47.214
28.0,20084.003518104975,1666883207.2147284,2022-10-27 18:06:47.214
30.0,20223.321941294904,1666883207.214746,2022-10-27 18:06:47.214
32.0,20112.189067863117,1666883207.214758,2022-10-27 18:06:47.214
34.0,20044.753854841456,1666883207.214769,2022-10-27 18:06:47.214
36.0,20167.308469689902,1666883207.21478,2022-10-27 18:06:47.214
38.0,19981.587825010756,1666883207.2147913,2022-10-27 18:06:47.214
40.0,20163.396914410223,1666883207.2148025,2022-10-27 18:06:47.214
42.0,20059.77422711542,1666883207.214814,2022-10-27 18:06:47.214
44.0,19976.33516506376,1666883207.2148252,2022-10-27 18:06:47.214
46.0,20235.10131062285,1666883207.214836,2022-10-27 18:06:47.214
48.0,20022.290351663873,1666883207.214847,2022-10-27 18:06:47.214
50.0,20263.77859875901,1666883207.6954312,2022-10-27 18:06:47.695
52.0,20211.386109755767,1666883207.6955056,2022-10-27 18:06:47.695
54.0,20259.57647080141,1666883207.6955216,2022-10-27 18:06:47.695
56.0,20434.56827814201,1666883207.695538,2022-10-27 18:06:47.695
58.0,20233.11200536633,1666883207.6955492,2022-10-27 18:06:47.695
60.0,20453.544909184566,1666883207.6955607,2022-10-27 18:06:47.695
62.0,20418.47502213419,1666883207.6955736,2022-10-27 18:06:47.695
64.0,20346.010666610084,1666883207.695586,2022-10-27 18:06:47.695
66.0,20496.10263062747,1666883207.6955976,2022-10-27 18:06:47.695
68.0,20278.15077044377,1666883207.6956084,2022-10-27 18:06:47.695
70.0,20487.832485179006,1666883207.6956196,2022-10-27 18:06:47.695
72.0,20415.61399884391,1666883207.6956415,2022-10-27 18:06:47.695
74.0,20318.45096569669,1666883207.6956525,2022-10-27 18:06:47.695
76.0,20501.53410453011,1666883207.6956637,2022-10-27 18:06:47.695
78.0,20326.251724511592,1666883207.6956744,2022-10-27 18:06:47.695
80.0,20435.3729409424,1666883207.6956854,2022-10-27 18:06:47.695
82.0,20355.3536957924,1666883207.6956975,2022-10-27 18:06:47.695
84.0,20360.51694876158,1666883207.6957085,2022-10-27 18:06:47.695
86.0,20538.190965436814,1666883207.6957197,2022-10-27 18:06:47.695
88.0,20324.26241925507,1666883207.6957302,2022-10-27 18:06:47.695
90.0,20441.005580545137,1666883207.695741,2022-10-27 18:06:47.695
92.0,20417.51389712261,1666883207.6957524,2022-10-27 18:06:47.695
94.0,20293.752288073574,1666883207.6957695,2022-10-27 18:06:47.695
96.0,20480.32229904202,1666883207.695781,2022-10-27 18:06:47.695
98.0,20208.100403320837,1666883207.695792,2022-10-27 18:06:47.695
